Date,Open,High,Low,Close,Volume,Adj Close
2015-08-17,0.25,0.25,0.25,0.25,000,0.25
2015-08-14,0.20,0.25,0.20,0.25,97200,0.25
2015-08-13,0.23,0.23,0.215,0.215,10100,0.215
2015-08-12,0.23,0.26,0.22,0.22,164600,0.22
2015-08-11,0.235,0.24,0.23,0.24,55000,0.24
2015-08-10,0.27,0.27,0.27,0.27,000,0.27
2015-08-07,0.27,0.27,0.27,0.27,000,0.27
2015-08-06,0.27,0.27,0.27,0.27,000,0.27
2015-08-05,0.27,0.27,0.27,0.27,500,0.27
2015-08-04,0.26,0.26,0.26,0.26,000,0.26
2015-08-03,0.26,0.26,0.26,0.26,5000,0.26
2015-07-31,0.24,0.26,0.24,0.26,50500,0.26
2015-07-30,0.23,0.26,0.23,0.26,52000,0.26
2015-07-29,0.25,0.25,0.25,0.25,42000,0.25
2015-07-28,0.26,0.26,0.26,0.26,000,0.26
2015-07-27,0.26,0.26,0.26,0.26,000,0.26
2015-07-24,0.26,0.26,0.26,0.26,000,0.26
2015-07-23,0.26,0.26,0.26,0.26,000,0.26
2015-07-22,0.26,0.26,0.26,0.26,000,0.26
2015-07-21,0.205,0.26,0.20,0.26,214600,0.26
2015-07-20,0.23,0.23,0.23,0.23,000,0.23
2015-07-17,0.23,0.23,0.23,0.23,000,0.23
2015-07-16,0.23,0.23,0.23,0.23,000,0.23
2015-07-15,0.23,0.23,0.23,0.23,000,0.23
2015-07-14,0.23,0.23,0.23,0.23,000,0.23
2015-07-13,0.23,0.23,0.23,0.23,000,0.23
2015-07-10,0.23,0.23,0.23,0.23,000,0.23
2015-07-09,0.23,0.23,0.23,0.23,000,0.23
2015-07-08,0.23,0.23,0.23,0.23,000,0.23
2015-07-07,0.23,0.23,0.23,0.23,000,0.23
2015-07-06,0.23,0.23,0.23,0.23,000,0.23
2015-07-03,0.23,0.23,0.23,0.23,000,0.23
2015-07-02,0.20,0.23,0.20,0.23,885800,0.23
2015-07-01,0.21,0.21,0.21,0.21,000,0.21
2015-06-30,0.21,0.21,0.21,0.21,000,0.21
2015-06-29,0.21,0.21,0.21,0.21,000,0.21
2015-06-26,0.21,0.21,0.21,0.21,000,0.21
2015-06-25,0.21,0.21,0.21,0.21,000,0.21
2015-06-24,0.21,0.21,0.21,0.21,000,0.21
2015-06-23,0.21,0.21,0.21,0.21,46600,0.21
2015-06-22,0.21,0.21,0.21,0.21,000,0.21
2015-06-19,0.21,0.21,0.21,0.21,000,0.21
2015-06-18,0.21,0.21,0.21,0.21,000,0.21
2015-06-17,0.21,0.21,0.21,0.21,000,0.21
2015-06-16,0.21,0.21,0.21,0.21,000,0.21
