Date,Open,High,Low,Close,Volume,Adj Close
2015-08-17,1.48,1.56,1.48,1.56,249000,1.56
2015-08-14,1.52,1.58,1.52,1.58,14600,1.58
2015-08-13,1.58,1.60,1.58,1.60,25000,1.60
2015-08-12,1.55,1.62,1.55,1.58,261800,1.58
2015-08-11,1.55,1.55,1.55,1.55,9000,1.55
2015-08-10,1.60,1.60,1.48,1.48,9500,1.48
2015-08-07,1.61,1.69,1.61,1.64,13900,1.64
2015-08-06,1.70,1.70,1.70,1.70,4700,1.70
2015-08-05,1.71,1.72,1.70,1.70,37300,1.70
2015-08-04,1.78,1.78,1.70,1.71,33500,1.71
2015-08-03,1.81,1.81,1.76,1.78,32800,1.78
2015-07-31,1.90,1.90,1.81,1.81,47000,1.81
2015-07-30,1.80,1.97,1.80,1.83,614100,1.83
2015-07-29,1.77,1.80,1.75,1.80,96800,1.80
2015-07-28,1.72,1.80,1.68,1.80,263400,1.80
2015-07-27,1.80,1.82,1.76,1.76,187400,1.76
2015-07-24,1.69,1.83,1.69,1.81,973800,1.81
2015-07-23,1.41,1.80,1.41,1.70,316600,1.70
2015-07-22,1.41,1.41,1.41,1.41,40000,1.41
2015-07-21,1.40,1.40,1.40,1.40,8000,1.40
2015-07-20,1.40,1.40,1.38,1.38,12200,1.38
2015-07-17,1.39,1.39,1.39,1.39,000,1.39
2015-07-16,1.39,1.39,1.39,1.39,000,1.39
2015-07-15,1.38,1.39,1.38,1.39,12100,1.39
2015-07-14,1.39,1.39,1.39,1.39,3000,1.39
2015-07-13,1.39,1.39,1.39,1.39,000,1.39
2015-07-10,1.40,1.40,1.39,1.39,23000,1.39
2015-07-09,1.39,1.40,1.38,1.40,20000,1.40
2015-07-08,1.38,1.40,1.37,1.38,13900,1.38
2015-07-07,1.40,1.40,1.40,1.40,100,1.40
2015-07-06,1.38,1.38,1.38,1.38,5000,1.38
2015-07-03,1.40,1.40,1.39,1.39,50100,1.39
2015-07-02,1.39,1.40,1.39,1.40,23200,1.40
2015-07-01,1.39,1.40,1.38,1.38,21200,1.38
2015-06-30,1.42,1.42,1.39,1.39,14400,1.39
2015-06-29,1.42,1.42,1.42,1.42,000,1.42
2015-06-26,1.39,1.42,1.39,1.42,24300,1.42
2015-06-25,1.39,1.39,1.39,1.39,000,1.39
2015-06-24,1.39,1.39,1.39,1.39,000,1.39
2015-06-23,1.39,1.39,1.39,1.39,000,1.39
2015-06-22,1.39,1.39,1.39,1.39,000,1.39
2015-06-19,1.39,1.39,1.39,1.39,30900,1.39
2015-06-18,1.41,1.41,1.39,1.39,41900,1.39
2015-06-17,1.39,1.39,1.39,1.39,1000,1.39
2015-06-16,1.44,1.44,1.44,1.44,000,1.44
2015-06-15,1.44,1.44,1.44,1.44,2000,1.39
2015-06-12,1.45,1.45,1.43,1.43,6000,1.38
2015-06-11,1.47,1.47,1.44,1.44,38900,1.39
2015-06-10,1.44,1.44,1.44,1.44,000,1.39
2015-06-09,1.46,1.46,1.44,1.44,20300,1.39
2015-06-08,1.47,1.47,1.46,1.46,10000,1.409
2015-06-05,1.45,1.46,1.45,1.46,7000,1.409
2015-06-04,1.45,1.45,1.45,1.45,1000,1.40
2015-06-03,1.45,1.45,1.45,1.45,000,1.40
2015-06-02,1.45,1.45,1.45,1.45,000,1.40
2015-06-01,1.45,1.45,1.45,1.45,10000,1.40
2015-05-29,1.45,1.45,1.45,1.45,4000,1.40
2015-05-28,1.42,1.42,1.42,1.42,3000,1.371
2015-05-27,1.43,1.43,1.43,1.43,25000,1.38
2015-05-26,1.43,1.43,1.43,1.43,2500,1.38
2015-05-25,1.46,1.46,1.46,1.46,46200,1.409
2015-05-22,1.50,1.50,1.50,1.50,36200,1.448
2015-05-21,1.50,1.50,1.50,1.50,26000,1.448
2015-05-20,1.49,1.49,1.49,1.49,15000,1.438
2015-05-19,1.46,1.47,1.46,1.47,66900,1.419
2015-05-18,1.44,1.44,1.44,1.44,3000,1.39
2015-05-15,1.43,1.43,1.43,1.43,1500,1.38
2015-05-14,1.44,1.44,1.44,1.44,000,1.39
2015-05-13,1.45,1.45,1.44,1.44,20000,1.39
2015-05-12,1.45,1.45,1.45,1.45,000,1.40
2015-05-11,1.45,1.45,1.45,1.45,6000,1.40
2015-05-08,1.46,1.46,1.45,1.45,12000,1.40
2015-05-07,1.46,1.46,1.46,1.46,000,1.409
2015-05-06,1.46,1.46,1.46,1.46,1500,1.409
2015-05-05,1.45,1.45,1.45,1.45,000,1.40
2015-05-04,1.45,1.45,1.45,1.45,000,1.40
2015-05-01,1.45,1.45,1.45,1.45,000,1.40
