Date,Open,High,Low,Close,Volume,Adj Close
2013-11-26,1.71,1.71,1.71,1.71,000,1.71
2013-11-25,1.71,1.71,1.71,1.71,000,1.71
2013-11-22,1.71,1.71,1.71,1.71,000,1.71
2013-11-21,1.71,1.71,1.71,1.71,000,1.71
2013-11-20,1.71,1.71,1.71,1.71,000,1.71
2013-11-19,1.71,1.71,1.71,1.71,000,1.71
2013-11-18,1.71,1.71,1.71,1.71,000,1.71
2013-11-15,1.71,1.71,1.71,1.71,000,1.71
2013-11-14,1.71,1.71,1.71,1.71,000,1.71
2013-11-13,1.71,1.71,1.71,1.71,000,1.71
2013-11-12,1.71,1.71,1.71,1.71,000,1.71
2013-11-11,1.71,1.71,1.71,1.71,000,1.71
2013-11-08,1.71,1.71,1.71,1.71,000,1.71
2013-11-07,1.71,1.71,1.71,1.71,000,1.71
2013-11-06,1.71,1.71,1.71,1.71,000,1.71
2013-11-05,1.71,1.71,1.71,1.71,000,1.71
2013-11-04,1.71,1.71,1.71,1.71,000,1.71
2013-11-01,1.71,1.71,1.71,1.71,000,1.71
2013-10-31,1.71,1.71,1.71,1.71,000,1.71
2013-10-30,1.71,1.71,1.71,1.71,000,1.71
2013-10-29,1.71,1.71,1.71,1.71,000,1.71
2013-10-28,1.71,1.71,1.71,1.71,000,1.71
2013-10-25,1.70,1.72,1.70,1.71,923100,1.71
2013-10-24,1.71,1.72,1.70,1.72,913800,1.72
2013-10-23,1.70,1.72,1.70,1.72,1253500,1.72
2013-10-22,1.70,1.71,1.70,1.70,90100,1.70
2013-10-21,1.70,1.70,1.70,1.70,119000,1.70
2013-10-18,1.72,1.72,1.71,1.71,36000,1.71
2013-10-17,1.71,1.71,1.71,1.71,11800,1.71
2013-10-16,1.72,1.72,1.70,1.70,174000,1.70
2013-10-15,1.70,1.70,1.70,1.70,000,1.70
2013-10-14,1.71,1.72,1.70,1.70,168500,1.70
2013-10-11,1.70,1.70,1.70,1.70,72000,1.70
2013-10-10,1.71,1.72,1.70,1.70,26000,1.70
2013-10-09,1.71,1.71,1.71,1.71,59000,1.71
2013-10-08,1.71,1.72,1.71,1.71,73000,1.71
2013-10-07,1.71,1.71,1.71,1.71,80000,1.71
2013-10-04,1.70,1.72,1.70,1.72,178000,1.72
2013-10-03,1.72,1.72,1.71,1.72,77500,1.72
2013-10-02,1.70,1.71,1.70,1.71,24500,1.71
2013-10-01,1.71,1.72,1.71,1.72,47000,1.72
2013-09-30,1.71,1.72,1.71,1.72,28000,1.72
2013-09-27,1.71,1.72,1.71,1.71,127700,1.71
2013-09-26,1.71,1.72,1.70,1.71,158200,1.71
2013-09-25,1.70,1.70,1.70,1.70,36000,1.70
