Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,4.05,4.05,4.05,4.05,000,4.05
2015-08-13,4.00,4.05,3.99,4.05,59200,4.05
2015-08-12,4.18,4.18,4.00,4.00,10600,4.00
2015-08-11,4.17,4.18,4.17,4.18,2000,4.18
2015-08-10,4.20,4.20,4.16,4.17,13100,4.17
2015-08-07,4.30,4.30,4.30,4.30,1000,4.30
2015-08-06,4.34,4.34,4.32,4.32,4000,4.32
2015-08-05,4.39,4.39,4.30,4.38,2200,4.38
2015-08-04,4.33,4.34,4.33,4.34,1100,4.34
2015-08-03,4.36,4.36,4.27,4.27,9500,4.27
2015-07-31,4.15,4.35,4.15,4.35,48300,4.35
2015-07-30,4.18,4.18,4.18,4.18,42600,4.18
2015-07-29,4.18,4.18,4.18,4.18,2500,4.18
2015-07-28,4.29,4.29,4.25,4.25,2200,4.25
2015-07-27,4.28,4.29,4.28,4.29,2000,4.29
2015-07-24,4.26,4.27,4.26,4.27,4700,4.27
2015-07-23,4.18,4.27,4.18,4.27,98900,4.27
2015-07-22,4.15,4.15,4.15,4.15,1000,4.15
2015-07-21,4.18,4.18,4.18,4.18,000,4.18
2015-07-20,4.18,4.18,4.18,4.18,000,4.18
2015-07-17,4.18,4.18,4.18,4.18,000,4.18
2015-07-16,4.18,4.18,4.18,4.18,000,4.18
2015-07-15,4.18,4.18,4.18,4.18,1500,4.18
2015-07-14,4.18,4.18,4.18,4.18,000,4.18
2015-07-13,4.18,4.18,4.18,4.18,000,4.18
2015-07-10,4.18,4.18,4.18,4.18,000,4.18
2015-07-09,4.06,4.18,4.06,4.18,11000,4.18
2015-07-08,4.06,4.06,4.06,4.06,5500,4.06
2015-07-07,4.05,4.22,4.05,4.20,149900,4.20
2015-07-06,4.17,4.17,4.17,4.17,200,4.17
2015-07-03,4.15,4.15,4.10,4.10,4800,4.10
2015-07-02,4.02,4.02,4.02,4.02,000,4.02
2015-07-01,4.02,4.02,4.02,4.02,000,4.02
2015-06-30,4.01,4.02,4.01,4.02,3300,4.02
2015-06-29,4.17,4.17,4.17,4.17,000,4.17
2015-06-26,4.17,4.17,4.08,4.17,15400,4.17
2015-06-25,4.06,4.17,4.06,4.17,18300,4.17
2015-06-24,4.12,4.15,4.12,4.15,18500,4.15
2015-06-23,4.12,4.12,4.05,4.06,31000,4.06
2015-06-22,4.05,4.12,4.05,4.12,7600,4.12
2015-06-19,4.10,4.10,4.06,4.06,16700,4.06
2015-06-18,4.02,4.16,4.02,4.15,80800,4.15
2015-06-17,4.05,4.05,4.05,4.05,000,4.05
2015-06-16,4.00,4.05,4.00,4.05,18200,4.05
2015-06-15,4.00,4.05,4.00,4.00,14700,4.00
2015-06-12,3.97,3.97,3.97,3.97,1200,3.97
2015-06-11,3.96,3.96,3.96,3.96,17100,3.96
2015-06-10,3.95,3.95,3.95,3.95,000,3.95
2015-06-09,3.95,3.95,3.95,3.95,000,3.95
2015-06-08,3.95,3.95,3.95,3.95,000,3.95
2015-06-05,3.95,3.95,3.95,3.95,1000,3.95
2015-06-04,3.99,3.99,3.99,3.99,000,3.99
2015-06-03,4.00,4.00,3.99,3.99,12700,3.99
2015-06-02,3.90,4.02,3.90,4.02,24000,4.02
2015-06-01,3.96,3.96,3.95,3.95,3200,3.95
2015-05-29,4.00,4.00,4.00,4.00,38200,4.00
2015-05-28,4.00,4.00,4.00,4.00,5000,3.94
2015-05-27,4.00,4.00,3.95,3.95,55400,3.891
2015-05-26,4.00,4.00,4.00,4.00,000,3.94
2015-05-25,4.09,4.09,4.00,4.00,80500,3.94
2015-05-22,4.10,4.10,4.10,4.10,000,4.038
