Date,Open,High,Low,Close,Volume,Adj Close
2015-08-17,0.82,0.82,0.815,0.815,57500,0.815
2015-08-14,0.82,0.825,0.815,0.82,33000,0.82
2015-08-13,0.82,0.82,0.815,0.82,155700,0.82
2015-08-12,0.84,0.84,0.82,0.825,95800,0.825
2015-08-11,0.85,0.85,0.84,0.845,75800,0.845
2015-08-10,0.86,0.86,0.85,0.85,206000,0.85
2015-08-07,0.865,0.87,0.855,0.87,152100,0.87
2015-08-06,0.875,0.875,0.875,0.875,2000,0.875
2015-08-05,0.875,0.875,0.875,0.875,8000,0.875
2015-08-04,0.87,0.87,0.865,0.865,78700,0.865
2015-08-03,0.88,0.88,0.875,0.875,28000,0.875
2015-07-31,0.875,0.89,0.87,0.885,44100,0.885
2015-07-30,0.885,0.885,0.885,0.885,000,0.885
2015-07-29,0.88,0.89,0.875,0.885,60100,0.885
2015-07-28,0.88,0.885,0.88,0.885,32800,0.885
2015-07-27,0.885,0.885,0.885,0.885,10000,0.885
2015-07-24,0.89,0.89,0.88,0.89,4200,0.89
2015-07-23,0.88,0.89,0.875,0.885,43300,0.885
2015-07-22,0.88,0.88,0.875,0.88,92900,0.88
2015-07-21,0.885,0.885,0.875,0.88,43500,0.88
2015-07-20,0.89,0.89,0.88,0.885,35300,0.885
2015-07-17,0.885,0.885,0.885,0.885,000,0.885
2015-07-16,0.885,0.885,0.885,0.885,40000,0.885
2015-07-15,0.88,0.885,0.88,0.885,1200,0.885
2015-07-14,0.875,0.88,0.875,0.88,223200,0.88
2015-07-13,0.88,0.88,0.88,0.88,1000,0.88
2015-07-10,0.865,0.88,0.865,0.875,512100,0.875
2015-07-09,0.86,0.87,0.86,0.86,111600,0.86
2015-07-08,0.88,0.88,0.865,0.865,136300,0.865
2015-07-07,0.88,0.885,0.87,0.88,598200,0.88
2015-07-06,0.885,0.885,0.87,0.885,210800,0.885
2015-07-03,0.885,0.885,0.875,0.88,32500,0.88
2015-07-02,0.88,0.885,0.88,0.88,508100,0.88
2015-07-01,0.88,0.88,0.865,0.88,12100,0.88
2015-06-30,0.865,0.88,0.865,0.87,389600,0.87
2015-06-29,0.875,0.88,0.865,0.865,224400,0.865
2015-06-26,0.88,0.885,0.88,0.88,80100,0.88
2015-06-25,0.885,0.89,0.885,0.885,99000,0.885
2015-06-24,0.89,0.895,0.885,0.895,88000,0.895
2015-06-23,0.895,0.895,0.885,0.885,54900,0.885
2015-06-22,0.885,0.895,0.885,0.895,64600,0.895
2015-06-19,0.89,0.89,0.885,0.89,32700,0.89
2015-06-18,0.885,0.885,0.88,0.885,111700,0.885
2015-06-17,0.885,0.885,0.88,0.88,27200,0.88
2015-06-16,0.90,0.90,0.875,0.88,70500,0.88
2015-06-15,0.89,0.90,0.88,0.89,158700,0.89
2015-06-12,0.89,0.89,0.89,0.89,79500,0.89
2015-06-11,0.895,0.895,0.89,0.89,63300,0.89
2015-06-10,0.90,0.90,0.895,0.895,156000,0.895
2015-06-09,0.91,0.915,0.91,0.91,98000,0.897
2015-06-08,0.915,0.915,0.91,0.91,319000,0.897
2015-06-05,0.91,0.92,0.91,0.92,91400,0.907
2015-06-04,0.91,0.91,0.905,0.91,152800,0.897
2015-06-03,0.91,0.91,0.905,0.905,28000,0.892
2015-06-02,0.905,0.91,0.905,0.91,101900,0.897
2015-06-01,0.905,0.905,0.90,0.905,201700,0.892
2015-05-29,0.91,0.915,0.91,0.915,298200,0.902
2015-05-28,0.925,0.925,0.91,0.915,66200,0.902
2015-05-27,0.92,0.925,0.91,0.915,257200,0.902
2015-05-26,0.92,0.925,0.92,0.925,87300,0.912
2015-05-25,0.93,0.93,0.915,0.92,57000,0.907
2015-05-22,0.925,0.93,0.92,0.92,178300,0.907
2015-05-21,0.925,0.925,0.925,0.925,93000,0.912
2015-05-20,0.925,0.925,0.92,0.925,27700,0.912
2015-05-19,0.93,0.93,0.92,0.925,68300,0.912
2015-05-18,0.93,0.93,0.92,0.925,62800,0.912
2015-05-15,0.92,0.925,0.92,0.925,23900,0.912
2015-05-14,0.925,0.925,0.92,0.925,28700,0.912
2015-05-13,0.925,0.925,0.92,0.925,17500,0.912
2015-05-12,0.92,0.925,0.92,0.925,39200,0.912
2015-05-11,0.925,0.925,0.915,0.925,125200,0.912
2015-05-08,0.925,0.925,0.92,0.925,37400,0.912
2015-05-07,0.925,0.925,0.915,0.915,406400,0.902
2015-05-06,0.925,0.925,0.92,0.925,50000,0.912
2015-05-05,0.925,0.925,0.92,0.92,171300,0.907
2015-05-04,0.925,0.925,0.925,0.925,000,0.912
2015-05-01,0.925,0.925,0.925,0.925,000,0.912
2015-04-30,0.92,0.925,0.915,0.925,45900,0.912
2015-04-29,0.92,0.92,0.915,0.92,79800,0.907
2015-04-28,0.925,0.925,0.92,0.92,411700,0.907
2015-04-27,0.925,0.925,0.915,0.915,176400,0.902
2015-04-24,0.92,0.925,0.915,0.92,62000,0.907
2015-04-23,0.925,0.925,0.92,0.92,127000,0.907
2015-04-22,0.925,0.925,0.915,0.925,171500,0.912
2015-04-21,0.92,0.925,0.92,0.925,76200,0.912
2015-04-20,0.925,0.93,0.92,0.925,67700,0.912
2015-04-17,0.925,0.925,0.915,0.925,85600,0.912
2015-04-16,0.92,0.92,0.915,0.915,48200,0.902
2015-04-15,0.92,0.925,0.915,0.915,945500,0.902
2015-04-14,0.915,0.915,0.905,0.915,240100,0.902
2015-04-13,0.91,0.92,0.91,0.92,122100,0.907
2015-04-10,0.915,0.915,0.90,0.90,209000,0.887
2015-04-09,0.92,0.92,0.915,0.915,579000,0.902
2015-04-08,0.92,0.92,0.91,0.915,1813500,0.902
2015-04-07,0.915,0.925,0.915,0.92,323600,0.907
2015-04-06,0.915,0.915,0.91,0.915,126100,0.902
2015-04-03,0.915,0.915,0.91,0.915,594600,0.902
2015-04-02,0.91,0.91,0.91,0.91,10100,0.897
2015-04-01,0.915,0.915,0.91,0.915,70000,0.902
2015-03-31,0.915,0.92,0.905,0.915,858300,0.902
2015-03-30,0.91,0.915,0.905,0.915,1700900,0.902
2015-03-27,0.91,0.91,0.905,0.91,61700,0.897
2015-03-26,0.905,0.91,0.905,0.91,2603400,0.897
2015-03-25,0.905,0.905,0.90,0.90,306800,0.887
2015-03-24,0.905,0.91,0.90,0.91,532300,0.897
2015-03-23,0.91,0.91,0.905,0.91,366200,0.897
2015-03-20,0.905,0.91,0.905,0.91,233100,0.897
2015-03-19,0.90,0.905,0.90,0.905,295100,0.892
2015-03-18,0.905,0.905,0.90,0.90,610500,0.887
2015-03-17,0.90,0.905,0.895,0.905,209400,0.892
2015-03-16,0.91,0.91,0.90,0.90,88600,0.887
2015-03-13,0.91,0.91,0.90,0.905,212100,0.892
2015-03-12,0.91,0.91,0.90,0.91,117100,0.897
2015-03-11,0.90,0.91,0.90,0.91,503800,0.897
2015-03-10,0.905,0.91,0.90,0.905,615500,0.892
2015-03-09,0.90,0.905,0.895,0.90,1286900,0.887
2015-03-06,0.905,0.905,0.90,0.905,301800,0.892
2015-03-05,0.90,0.905,0.895,0.90,627400,0.887
2015-03-04,0.90,0.905,0.89,0.90,72700,0.887
2015-03-03,0.885,0.91,0.88,0.905,601200,0.892
2015-03-02,0.895,0.895,0.88,0.885,176700,0.872
2015-02-27,0.90,0.905,0.895,0.90,209000,0.887
2015-02-26,0.905,0.905,0.895,0.895,109700,0.882
2015-02-25,0.91,0.91,0.905,0.905,60000,0.892
2015-02-24,0.91,0.91,0.90,0.905,51200,0.892
2015-02-23,0.905,0.91,0.90,0.905,273400,0.892
2015-02-20,0.905,0.905,0.905,0.905,000,0.892
2015-02-19,0.905,0.905,0.905,0.905,000,0.892
2015-02-18,0.905,0.905,0.90,0.905,36900,0.892
2015-02-17,0.89,0.905,0.89,0.905,625600,0.892
2015-02-16,0.875,0.895,0.875,0.895,254100,0.882
2015-02-13,0.88,0.88,0.87,0.875,344200,0.863
2015-02-12,0.875,0.88,0.87,0.875,60100,0.863
2015-02-11,0.875,0.875,0.87,0.875,10800,0.863
2015-02-10,0.875,0.88,0.87,0.875,180100,0.863
2015-02-09,0.88,0.88,0.87,0.875,119300,0.863
2015-02-06,0.87,0.88,0.87,0.88,209700,0.867
2015-02-05,0.87,0.88,0.865,0.87,264600,0.858
2015-02-04,0.865,0.87,0.865,0.865,246000,0.853
2015-02-03,0.87,0.87,0.87,0.87,000,0.858
2015-02-02,0.87,0.87,0.87,0.87,000,0.858
2015-01-30,0.855,0.87,0.855,0.87,147400,0.858
2015-01-29,0.85,0.85,0.845,0.85,228600,0.838
2015-01-28,0.84,0.85,0.84,0.845,175200,0.833
2015-01-27,0.84,0.845,0.835,0.845,143900,0.833
2015-01-26,0.845,0.845,0.83,0.84,222200,0.828
2015-01-23,0.82,0.84,0.815,0.83,209600,0.818
2015-01-22,0.805,0.815,0.805,0.815,176400,0.803
2015-01-21,0.80,0.805,0.795,0.805,166400,0.794
2015-01-20,0.795,0.80,0.795,0.80,322000,0.789
2015-01-19,0.80,0.80,0.795,0.80,346700,0.789
2015-01-16,0.795,0.805,0.795,0.805,294000,0.794
2015-01-15,0.80,0.80,0.79,0.79,1236300,0.779
2015-01-14,0.80,0.805,0.795,0.805,756400,0.794
2015-01-13,0.80,0.805,0.795,0.805,564700,0.794
2015-01-12,0.80,0.805,0.795,0.805,514000,0.794
2015-01-09,0.80,0.805,0.80,0.805,218700,0.794
2015-01-08,0.81,0.81,0.80,0.80,407400,0.789
2015-01-07,0.805,0.81,0.80,0.81,235100,0.798
2015-01-06,0.805,0.805,0.80,0.805,296900,0.794
2015-01-05,0.815,0.815,0.805,0.805,352700,0.794
2015-01-02,0.83,0.83,0.80,0.82,129400,0.808
2015-01-01,0.83,0.83,0.83,0.83,000,0.818
2014-12-31,0.825,0.83,0.825,0.83,270100,0.818
2014-12-30,0.81,0.82,0.81,0.82,118400,0.808
2014-12-29,0.80,0.81,0.80,0.81,12500,0.798
2014-12-26,0.80,0.805,0.795,0.80,141000,0.789
2014-12-25,0.805,0.805,0.805,0.805,000,0.794
2014-12-24,0.795,0.805,0.795,0.805,354600,0.794
2014-12-23,0.795,0.795,0.795,0.795,40700,0.784
2014-12-22,0.80,0.805,0.79,0.79,307600,0.779
2014-12-19,0.79,0.80,0.79,0.795,87600,0.784
2014-12-18,0.78,0.80,0.78,0.785,243400,0.774
2014-12-17,0.79,0.79,0.77,0.78,536700,0.769
2014-12-16,0.80,0.80,0.785,0.79,398400,0.779
2014-12-15,0.815,0.815,0.80,0.80,245900,0.789
2014-12-12,0.825,0.825,0.825,0.825,3000,0.813
2014-12-11,0.825,0.83,0.82,0.82,490100,0.808
2014-12-10,0.83,0.83,0.825,0.825,263100,0.813
2014-12-09,0.835,0.835,0.825,0.825,332300,0.813
2014-12-08,0.835,0.84,0.835,0.84,229900,0.828
2014-12-05,0.84,0.845,0.84,0.845,440700,0.833
2014-12-04,0.855,0.86,0.85,0.855,401600,0.828
2014-12-03,0.85,0.86,0.85,0.855,297600,0.828
2014-12-02,0.86,0.865,0.855,0.86,248200,0.833
2014-12-01,0.86,0.865,0.86,0.865,170300,0.837
2014-11-28,0.87,0.87,0.86,0.865,447600,0.837
2014-11-27,0.87,0.87,0.86,0.87,397200,0.842
2014-11-26,0.87,0.875,0.865,0.87,1347100,0.842
2014-11-25,0.87,0.87,0.85,0.865,159100,0.837
2014-11-24,0.87,0.87,0.86,0.87,62100,0.842
2014-11-21,0.865,0.87,0.865,0.87,194600,0.842
2014-11-20,0.865,0.87,0.865,0.87,293800,0.842
2014-11-19,0.865,0.87,0.865,0.87,221500,0.842
2014-11-18,0.875,0.875,0.865,0.865,312400,0.837
2014-11-17,0.87,0.875,0.87,0.875,79200,0.847
2014-11-14,0.87,0.875,0.87,0.875,135100,0.847
2014-11-13,0.875,0.875,0.87,0.875,194300,0.847
2014-11-12,0.875,0.875,0.875,0.875,118200,0.847
2014-11-11,0.875,0.88,0.87,0.88,65200,0.852
2014-11-10,0.875,0.875,0.87,0.875,458300,0.847
2014-11-07,0.88,0.88,0.875,0.88,226500,0.852
2014-11-06,0.875,0.88,0.875,0.88,47400,0.852
2014-11-05,0.88,0.88,0.875,0.88,132700,0.852
2014-11-04,0.88,0.88,0.875,0.88,198400,0.852
2014-11-03,0.875,0.88,0.875,0.88,279200,0.852
2014-10-31,0.875,0.88,0.875,0.88,214600,0.852
2014-10-30,0.88,0.88,0.875,0.88,175600,0.852
2014-10-29,0.88,0.885,0.88,0.885,400400,0.857
2014-10-28,0.885,0.885,0.88,0.885,178000,0.857
2014-10-27,0.88,0.885,0.875,0.88,133800,0.852
2014-10-24,0.875,0.88,0.875,0.88,667400,0.852
2014-10-23,0.88,0.88,0.875,0.88,140100,0.852
2014-10-22,0.88,0.88,0.88,0.88,000,0.852
2014-10-21,0.885,0.885,0.88,0.88,156000,0.852
2014-10-20,0.885,0.89,0.88,0.885,158200,0.857
2014-10-17,0.875,0.88,0.87,0.88,392000,0.852
2014-10-16,0.875,0.88,0.87,0.875,261300,0.847
2014-10-15,0.885,0.885,0.875,0.88,427100,0.852
2014-10-14,0.88,0.885,0.875,0.885,343800,0.857
2014-10-13,0.89,0.89,0.88,0.885,508900,0.857
2014-10-10,0.89,0.89,0.885,0.89,356100,0.862
2014-10-09,0.89,0.89,0.885,0.89,317000,0.862
2014-10-08,0.89,0.89,0.885,0.89,211500,0.862
2014-10-07,0.895,0.895,0.89,0.895,287900,0.866
2014-10-06,0.895,0.895,0.895,0.895,000,0.866
2014-10-03,0.89,0.90,0.89,0.90,88700,0.871
2014-10-02,0.895,0.895,0.885,0.89,447300,0.862
2014-10-01,0.90,0.90,0.895,0.90,344700,0.871
2014-09-30,0.90,0.905,0.895,0.90,490800,0.871
2014-09-29,0.89,0.89,0.885,0.89,17000,0.862
2014-09-26,0.89,0.895,0.885,0.89,342300,0.862
2014-09-25,0.895,0.895,0.885,0.885,400600,0.857
2014-09-24,0.895,0.90,0.89,0.895,356100,0.866
2014-09-23,0.90,0.90,0.89,0.895,80400,0.866
2014-09-22,0.90,0.90,0.89,0.895,67000,0.866
2014-09-19,0.895,0.90,0.89,0.90,37100,0.871
2014-09-18,0.895,0.90,0.89,0.895,117300,0.866
2014-09-17,0.90,0.90,0.89,0.895,106000,0.866
2014-09-16,0.90,0.90,0.90,0.90,000,0.871
2014-09-15,0.895,0.90,0.89,0.90,298300,0.871
2014-09-12,0.89,0.895,0.89,0.895,164100,0.866
2014-09-11,0.885,0.89,0.885,0.89,26000,0.862
2014-09-10,0.89,0.895,0.885,0.885,467700,0.857
2014-09-09,0.90,0.90,0.895,0.90,544400,0.859
2014-09-08,0.90,0.905,0.895,0.90,486400,0.859
2014-09-05,0.91,0.91,0.90,0.905,448800,0.864
2014-09-04,0.905,0.91,0.905,0.905,226000,0.864
2014-09-03,0.905,0.91,0.905,0.91,121700,0.868
2014-09-02,0.91,0.91,0.90,0.91,328800,0.868
2014-09-01,0.905,0.905,0.905,0.905,000,0.864
2014-08-29,0.91,0.915,0.895,0.91,648900,0.868
2014-08-28,0.915,0.92,0.91,0.915,393000,0.873
2014-08-27,0.915,0.915,0.915,0.915,151400,0.873
2014-08-26,0.915,0.915,0.91,0.915,228700,0.873
2014-08-25,0.91,0.915,0.91,0.915,280500,0.873
2014-08-22,0.915,0.915,0.91,0.915,175300,0.873
2014-08-21,0.915,0.915,0.91,0.915,124300,0.873
2014-08-20,0.91,0.915,0.91,0.915,208000,0.873
2014-08-18,0.915,0.915,0.915,0.915,151100,0.873
2014-08-15,0.915,0.915,0.91,0.915,125000,0.873
2014-08-14,0.915,0.92,0.91,0.915,448500,0.873
2014-08-13,0.915,0.915,0.915,0.915,58000,0.873
2014-08-12,0.915,0.915,0.91,0.915,180400,0.873
2014-08-11,0.915,0.915,0.915,0.915,58000,0.873
2014-08-08,0.915,0.915,0.91,0.915,70000,0.873
2014-08-07,0.915,0.915,0.91,0.915,50000,0.873
2014-08-06,0.915,0.92,0.915,0.915,326200,0.873
