Date,Open,High,Low,Close,Volume,Adj Close
2015-08-07,1.00,1.00,1.00,1.00,500,1.00
2015-08-06,0.95,0.95,0.95,0.95,2000,0.95
2015-08-05,1.02,1.02,1.02,1.02,000,1.02
2015-08-04,1.04,1.04,0.98,1.02,4600,1.02
2015-08-03,0.99,1.01,0.99,1.01,50400,1.01
2015-07-31,1.00,1.00,0.99,1.00,26200,1.00
2015-07-30,1.00,1.00,1.00,1.00,5000,1.00
2015-07-29,1.00,1.02,1.00,1.01,39400,1.01
2015-07-28,1.04,1.04,1.04,1.04,000,1.04
2015-07-27,1.00,1.04,1.00,1.04,12400,1.04
2015-07-24,1.00,1.00,1.00,1.00,62500,1.00
2015-07-23,1.00,1.03,1.00,1.00,87300,1.00
2015-07-22,0.98,1.04,0.98,1.04,20100,1.04
2015-07-21,0.98,1.02,0.98,1.01,80100,1.01
2015-07-20,0.98,0.98,0.98,0.98,24800,0.98
2015-07-17,1.03,1.03,1.03,1.03,000,1.03
2015-07-16,1.03,1.03,1.03,1.03,000,1.03
2015-07-15,0.98,1.03,0.98,1.03,21300,1.03
2015-07-14,1.02,1.02,1.02,1.02,000,1.02
2015-07-13,1.02,1.02,1.02,1.02,100,1.02
2015-07-10,0.98,0.98,0.98,0.98,000,0.98
2015-07-09,0.93,0.98,0.93,0.98,68500,0.98
2015-07-08,0.975,1.00,0.93,0.93,51900,0.93
2015-07-07,0.985,0.985,0.985,0.985,3000,0.985
2015-07-06,0.98,0.98,0.98,0.98,30000,0.98
2015-07-03,0.985,0.985,0.985,0.985,16000,0.985
2015-07-02,0.985,1.01,0.985,1.01,18000,1.01
2015-07-01,0.99,1.00,0.99,1.00,59400,1.00
2015-06-30,0.985,0.99,0.98,0.98,127100,0.98
2015-06-29,0.985,0.99,0.98,0.985,43000,0.985
2015-06-26,0.99,1.00,0.99,0.99,105600,0.99
2015-06-25,1.01,1.01,1.00,1.00,129500,1.00
2015-06-24,1.05,1.05,1.01,1.01,123200,1.01
2015-06-23,1.01,1.03,1.01,1.02,147000,1.02
2015-06-22,1.01,1.01,1.01,1.01,52000,1.01
2015-06-19,1.02,1.03,1.01,1.01,33900,1.01
2015-06-18,1.01,1.01,1.01,1.01,15000,1.01
2015-06-17,0.99,1.01,0.99,1.01,8000,1.01
2015-06-16,0.985,0.985,0.985,0.985,5000,0.985
2015-06-15,1.01,1.01,1.01,1.01,21000,1.01
2015-06-12,1.03,1.03,1.00,1.00,5600,1.00
2015-06-11,1.02,1.04,1.02,1.03,47000,1.03
2015-06-10,1.01,1.03,1.01,1.02,67800,1.02
2015-06-09,1.03,1.03,1.03,1.03,14000,1.03
2015-06-08,1.04,1.04,1.01,1.03,35000,1.03
2015-06-05,1.05,1.05,1.03,1.03,14400,1.03
2015-06-04,1.01,1.05,1.01,1.05,67600,1.05
2015-06-03,0.99,0.995,0.99,0.995,35900,0.995
2015-06-02,0.98,0.98,0.98,0.98,000,0.98
2015-06-01,0.98,0.98,0.98,0.98,000,0.98
2015-05-29,0.98,0.98,0.98,0.98,18200,0.98
2015-05-28,0.955,0.955,0.955,0.955,25400,0.955
2015-05-27,0.99,0.99,0.945,0.98,46400,0.98
2015-05-26,0.97,0.99,0.97,0.99,13000,0.99
2015-05-25,0.94,0.95,0.93,0.93,147100,0.93
2015-05-22,0.93,0.94,0.93,0.94,31000,0.94
2015-05-21,1.03,1.03,0.94,0.94,94000,0.94
2015-05-20,1.05,1.06,1.03,1.03,89400,1.03
2015-05-19,1.00,1.05,1.00,1.05,113600,1.05
2015-05-18,0.99,1.07,0.99,1.04,121300,1.04
2015-05-15,0.975,0.98,0.96,0.97,78000,0.97
2015-05-14,0.95,0.95,0.95,0.95,49600,0.95
2015-05-13,0.93,0.95,0.93,0.95,154000,0.95
2015-05-12,0.93,0.93,0.93,0.93,6000,0.93
2015-05-11,0.92,0.94,0.92,0.925,115100,0.925
2015-05-08,0.88,0.90,0.88,0.90,47000,0.90
2015-05-07,0.875,0.875,0.875,0.875,22000,0.875
2015-05-06,0.86,0.86,0.86,0.86,000,0.86
2015-05-05,0.88,0.88,0.86,0.86,36500,0.86
2015-05-04,0.91,0.91,0.91,0.91,000,0.91
2015-05-01,0.91,0.91,0.91,0.91,000,0.91
2015-04-30,0.905,0.91,0.905,0.91,6300,0.91
2015-04-29,0.905,0.905,0.905,0.905,30000,0.905
2015-04-28,0.91,0.91,0.885,0.885,11400,0.885
2015-04-27,0.885,0.885,0.88,0.88,13000,0.88
2015-04-24,0.91,0.91,0.91,0.91,000,0.91
2015-04-23,0.91,0.91,0.91,0.91,000,0.91
2015-04-22,0.91,0.91,0.91,0.91,28400,0.91
2015-04-21,0.90,0.91,0.90,0.91,43000,0.91
2015-04-20,0.89,0.89,0.89,0.89,000,0.89
2015-04-17,0.89,0.90,0.89,0.89,43000,0.89
2015-04-16,0.89,0.89,0.87,0.87,5000,0.87
2015-04-15,0.89,0.89,0.89,0.89,6700,0.89
2015-04-14,0.89,0.89,0.89,0.89,6000,0.89
2015-04-13,0.89,0.89,0.89,0.89,000,0.89
2015-04-10,0.89,0.89,0.89,0.89,22000,0.89
2015-04-09,0.90,0.90,0.88,0.89,39800,0.89
2015-04-08,0.90,0.90,0.90,0.90,2100,0.90
2015-04-07,0.885,0.89,0.885,0.89,5000,0.89
2015-04-06,0.95,0.95,0.95,0.95,000,0.95
2015-04-03,0.95,0.95,0.95,0.95,000,0.95
2015-04-02,0.93,0.95,0.93,0.95,3100,0.95
2015-04-01,0.96,0.96,0.96,0.96,000,0.96
2015-03-31,0.96,0.96,0.96,0.96,1000,0.96
2015-03-30,0.89,0.89,0.89,0.89,000,0.89
2015-03-27,0.89,0.89,0.89,0.89,3000,0.89
2015-03-26,0.85,0.89,0.85,0.89,6000,0.89
2015-03-25,0.88,0.89,0.88,0.885,4000,0.885
2015-03-24,0.83,0.865,0.83,0.85,38800,0.85
2015-03-23,0.90,0.90,0.90,0.90,1800,0.90
2015-03-20,0.90,0.90,0.90,0.90,5000,0.90
2015-03-19,0.90,0.90,0.88,0.88,67300,0.88
2015-03-18,0.96,0.96,0.92,0.93,12000,0.93
2015-03-17,0.91,0.91,0.91,0.91,000,0.91
2015-03-16,0.91,0.91,0.91,0.91,000,0.91
2015-03-13,0.96,0.96,0.91,0.91,7000,0.91
2015-03-12,0.90,0.91,0.90,0.91,13000,0.91
2015-03-11,0.93,0.93,0.93,0.93,000,0.93
2015-03-10,0.93,0.93,0.93,0.93,000,0.93
2015-03-09,0.94,0.94,0.93,0.93,15000,0.93
2015-03-06,0.955,0.955,0.955,0.955,000,0.955
2015-03-05,0.955,0.955,0.955,0.955,000,0.955
2015-03-04,0.945,0.955,0.945,0.955,24000,0.955
2015-03-03,0.94,0.95,0.94,0.945,50700,0.945
2015-03-02,0.88,0.88,0.88,0.88,000,0.88
2015-02-27,0.88,0.88,0.88,0.88,800,0.88
2015-02-26,0.91,0.91,0.91,0.91,10000,0.91
2015-02-25,0.92,0.92,0.90,0.90,100100,0.90
2015-02-24,0.935,0.94,0.92,0.92,44800,0.92
2015-02-23,0.90,0.90,0.90,0.90,000,0.90
2015-02-20,0.90,0.90,0.90,0.90,000,0.90
2015-02-19,0.90,0.90,0.90,0.90,000,0.90
2015-02-18,0.90,0.90,0.90,0.90,000,0.90
2015-02-17,0.85,0.90,0.85,0.90,10100,0.90
2015-02-16,0.85,0.85,0.85,0.85,5000,0.85
2015-02-13,0.85,0.855,0.85,0.855,28000,0.855
2015-02-12,0.85,0.87,0.85,0.87,15000,0.87
2015-02-11,0.825,0.825,0.82,0.82,25000,0.82
2015-02-10,0.88,0.88,0.83,0.83,24200,0.83
2015-02-09,0.82,0.87,0.82,0.87,4400,0.87
2015-02-06,0.85,0.88,0.85,0.86,26700,0.86
2015-02-05,0.86,0.86,0.86,0.86,000,0.86
2015-02-04,0.86,0.86,0.86,0.86,000,0.86
2015-02-03,0.86,0.86,0.86,0.86,000,0.86
2015-02-02,0.86,0.86,0.86,0.86,000,0.86
2015-01-30,0.86,0.86,0.86,0.86,12500,0.86
2015-01-29,0.84,0.86,0.84,0.86,6000,0.86
2015-01-28,0.82,0.845,0.82,0.845,16900,0.845
2015-01-27,0.80,0.815,0.80,0.815,4000,0.815
2015-01-26,0.86,0.86,0.86,0.86,20000,0.86
2015-01-23,0.83,0.86,0.83,0.86,37600,0.86
2015-01-22,0.83,0.84,0.825,0.83,9000,0.83
2015-01-21,0.82,0.83,0.82,0.83,12000,0.83
2015-01-20,0.795,0.83,0.795,0.82,20000,0.82
2015-01-19,0.775,0.775,0.775,0.775,3000,0.775
2015-01-16,0.765,0.765,0.765,0.765,000,0.765
2015-01-15,0.765,0.765,0.765,0.765,000,0.765
2015-01-14,0.765,0.765,0.765,0.765,4000,0.765
2015-01-13,0.77,0.77,0.76,0.76,15200,0.76
2015-01-12,0.79,0.79,0.76,0.76,5000,0.76
2015-01-09,0.79,0.79,0.79,0.79,000,0.79
2015-01-08,0.79,0.79,0.79,0.79,5000,0.79
2015-01-07,0.79,0.79,0.79,0.79,6000,0.79
2015-01-06,0.785,0.785,0.78,0.78,5000,0.78
2015-01-05,0.80,0.80,0.77,0.785,44000,0.785
2015-01-02,0.825,0.825,0.82,0.825,13000,0.825
2015-01-01,0.85,0.85,0.85,0.85,000,0.85
2014-12-31,0.80,0.85,0.80,0.85,31000,0.85
2014-12-30,0.81,0.875,0.81,0.875,47000,0.875
2014-12-29,0.845,0.855,0.845,0.85,56500,0.85
2014-12-26,0.855,0.855,0.855,0.855,1800,0.855
2014-12-25,0.78,0.78,0.78,0.78,000,0.78
2014-12-24,0.805,0.805,0.78,0.78,41000,0.78
2014-12-23,0.81,0.81,0.81,0.81,41000,0.81
2014-12-22,0.80,0.815,0.80,0.815,30000,0.815
2014-12-19,0.805,0.81,0.805,0.805,52000,0.805
2014-12-18,0.80,0.81,0.80,0.81,21000,0.81
2014-12-17,0.80,0.80,0.78,0.78,3100,0.78
2014-12-16,0.88,0.88,0.80,0.80,20200,0.80
2014-12-15,0.88,0.88,0.88,0.88,2000,0.88
2014-12-12,0.90,0.90,0.90,0.90,000,0.90
2014-12-11,0.90,0.90,0.90,0.90,100,0.90
2014-12-10,0.90,0.90,0.85,0.85,33100,0.85
2014-12-09,0.85,0.85,0.85,0.85,24000,0.85
2014-12-08,0.85,0.85,0.85,0.85,5000,0.85
2014-12-05,0.85,0.85,0.85,0.85,14800,0.85
2014-12-04,0.85,0.86,0.85,0.855,19000,0.855
2014-12-03,0.85,0.85,0.85,0.85,000,0.85
2014-12-02,0.83,0.85,0.83,0.85,9000,0.85
2014-12-01,0.92,0.92,0.90,0.90,25000,0.90
2014-11-28,0.92,0.92,0.92,0.92,37000,0.92
2014-11-27,0.92,0.92,0.92,0.92,12000,0.92
2014-11-26,0.92,0.92,0.92,0.92,10000,0.92
2014-11-25,0.92,0.92,0.92,0.92,70400,0.92
2014-11-24,0.92,0.92,0.92,0.92,39200,0.92
2014-11-21,0.92,0.92,0.92,0.92,000,0.92
2014-11-20,0.92,0.92,0.92,0.92,28600,0.92
2014-11-19,0.92,0.92,0.92,0.92,109400,0.92
2014-11-18,0.92,0.92,0.92,0.92,10000,0.92
2014-11-17,0.915,0.92,0.915,0.92,29000,0.92
2014-11-14,0.905,0.925,0.905,0.92,76800,0.92
2014-11-13,0.91,0.91,0.91,0.91,000,0.91
2014-11-12,0.95,0.95,0.90,0.91,12700,0.91
2014-11-11,0.94,0.94,0.94,0.94,000,0.94
2014-11-10,0.96,0.97,0.94,0.94,28000,0.94
2014-11-07,0.95,0.95,0.93,0.93,9600,0.93
2014-11-06,0.915,0.96,0.915,0.96,2000,0.96
2014-11-05,0.99,0.99,0.99,0.99,000,0.99
2014-11-04,0.99,0.99,0.99,0.99,000,0.99
2014-11-03,0.995,0.995,0.99,0.99,48000,0.99
2014-10-31,0.92,0.96,0.92,0.96,19500,0.96
2014-10-30,0.91,0.92,0.91,0.92,18000,0.92
2014-10-29,0.915,0.915,0.91,0.91,13500,0.91
2014-10-28,0.89,0.93,0.89,0.91,78000,0.91
2014-10-27,0.90,0.905,0.90,0.905,3200,0.905
2014-10-24,0.91,0.92,0.905,0.905,6500,0.905
2014-10-23,0.91,0.91,0.91,0.91,12000,0.91
2014-10-22,0.91,0.91,0.91,0.91,000,0.91
2014-10-21,0.91,0.91,0.91,0.91,25100,0.91
2014-10-20,0.90,0.91,0.89,0.91,67000,0.91
2014-10-17,0.875,0.90,0.875,0.90,86000,0.90
2014-10-16,0.89,0.89,0.86,0.87,53500,0.87
2014-10-15,0.93,0.93,0.90,0.90,25000,0.90
2014-10-14,0.95,0.95,0.89,0.92,129100,0.92
2014-10-13,0.95,0.95,0.95,0.95,3000,0.95
2014-10-10,1.01,1.01,0.99,0.99,155700,0.99
2014-10-09,0.99,0.99,0.99,0.99,000,0.99
2014-10-08,1.03,1.03,0.99,0.99,84200,0.99
2014-10-07,1.03,1.03,1.03,1.03,26700,1.03
2014-10-06,1.02,1.02,1.02,1.02,000,1.02
