Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.19,0.195,0.185,0.185,10854700,0.185
2015-08-13,0.19,0.195,0.19,0.19,11789700,0.19
2015-08-12,0.20,0.20,0.185,0.19,26586700,0.19
2015-08-11,0.20,0.205,0.195,0.20,6705500,0.20
2015-08-10,0.205,0.205,0.195,0.20,7271300,0.20
2015-08-07,0.205,0.205,0.20,0.205,1464500,0.205
2015-08-06,0.205,0.21,0.20,0.205,20402700,0.205
2015-08-05,0.205,0.21,0.205,0.205,12834500,0.205
2015-08-04,0.21,0.22,0.205,0.205,24155000,0.205
2015-08-03,0.21,0.21,0.205,0.21,3395500,0.21
2015-07-31,0.205,0.21,0.205,0.205,1949100,0.205
2015-07-30,0.205,0.215,0.205,0.205,13139500,0.205
2015-07-29,0.20,0.21,0.20,0.205,8277500,0.205
2015-07-28,0.21,0.21,0.20,0.20,9987500,0.20
2015-07-27,0.205,0.21,0.205,0.205,7801300,0.205
2015-07-24,0.205,0.21,0.20,0.205,12202700,0.205
2015-07-23,0.205,0.21,0.20,0.21,6409100,0.21
2015-07-22,0.205,0.21,0.205,0.205,10307600,0.205
2015-07-21,0.205,0.21,0.20,0.21,36983000,0.21
2015-07-20,0.19,0.205,0.19,0.205,23441300,0.205
2015-07-17,0.185,0.185,0.185,0.185,000,0.185
2015-07-16,0.185,0.19,0.185,0.185,1574600,0.185
2015-07-15,0.185,0.19,0.185,0.19,14286100,0.19
2015-07-14,0.19,0.19,0.185,0.19,4080500,0.19
2015-07-13,0.19,0.195,0.185,0.19,19940500,0.19
2015-07-10,0.195,0.20,0.19,0.195,24186800,0.195
2015-07-09,0.195,0.20,0.19,0.195,32944300,0.195
2015-07-08,0.205,0.205,0.195,0.20,13501600,0.20
2015-07-07,0.205,0.205,0.20,0.205,4660500,0.205
2015-07-06,0.20,0.205,0.195,0.205,20727200,0.205
2015-07-03,0.21,0.215,0.205,0.205,31755200,0.205
2015-07-02,0.22,0.22,0.21,0.21,9223300,0.21
2015-07-01,0.215,0.22,0.215,0.215,15329200,0.215
2015-06-30,0.21,0.215,0.205,0.21,6460900,0.21
2015-06-29,0.215,0.215,0.205,0.205,26710700,0.205
2015-06-26,0.225,0.225,0.215,0.22,41644400,0.22
2015-06-25,0.215,0.23,0.21,0.225,73293100,0.225
2015-06-24,0.21,0.215,0.205,0.215,6635300,0.215
2015-06-23,0.21,0.215,0.21,0.215,13174400,0.215
2015-06-22,0.21,0.215,0.205,0.215,6864900,0.215
2015-06-19,0.215,0.215,0.205,0.21,19913400,0.21
2015-06-18,0.205,0.215,0.20,0.21,39857400,0.21
2015-06-17,0.205,0.21,0.195,0.205,80778100,0.205
2015-06-16,0.215,0.225,0.20,0.205,63533000,0.205
2015-06-15,0.23,0.23,0.215,0.22,38300500,0.22
2015-06-12,0.23,0.235,0.225,0.23,24037100,0.23
2015-06-11,0.235,0.245,0.225,0.23,80001500,0.23
2015-06-10,0.245,0.25,0.24,0.245,22835400,0.245
2015-06-09,0.255,0.255,0.25,0.25,12715600,0.25
2015-06-08,0.27,0.27,0.255,0.26,18999700,0.26
2015-06-05,0.275,0.275,0.27,0.27,2667900,0.27
2015-06-04,0.27,0.275,0.27,0.275,9779300,0.275
2015-06-03,0.255,0.275,0.255,0.27,12743400,0.27
2015-06-02,0.255,0.27,0.255,0.26,21711200,0.26
2015-06-01,0.26,0.26,0.25,0.255,6970300,0.255
2015-05-29,0.255,0.265,0.255,0.26,10890100,0.26
2015-05-28,0.255,0.265,0.25,0.255,13107900,0.255
2015-05-27,0.27,0.275,0.26,0.265,21456300,0.265
2015-05-26,0.285,0.30,0.265,0.275,77729800,0.275
2015-05-25,0.27,0.29,0.27,0.29,66554700,0.29
2015-05-22,0.255,0.275,0.255,0.27,33086700,0.27
2015-05-21,0.26,0.26,0.25,0.255,31810600,0.255
2015-05-20,0.275,0.28,0.26,0.265,25170100,0.265
2015-05-19,0.285,0.285,0.275,0.275,9393200,0.275
2015-05-18,0.30,0.305,0.28,0.285,19826000,0.285
2015-05-15,0.31,0.31,0.30,0.30,6590800,0.30
2015-05-14,0.30,0.32,0.295,0.31,14678600,0.31
2015-05-13,0.31,0.315,0.295,0.30,19363600,0.30
2015-05-12,0.31767,0.32974,0.31767,0.32571,16256900,0.32571
2015-05-11,0.31767,0.32169,0.31365,0.31767,6638300,0.31767
2015-05-08,0.32169,0.32571,0.31365,0.31767,13239400,0.31767
2015-05-07,0.30561,0.32571,0.30561,0.32169,18820600,0.32169
2015-05-06,0.31767,0.31767,0.30159,0.30561,15987000,0.30561
2015-05-05,0.32974,0.32974,0.31365,0.31767,12200600,0.31767
2015-05-04,0.32974,0.32974,0.32974,0.32974,000,0.32974
2015-05-01,0.32974,0.32974,0.32974,0.32974,000,0.32974
2015-04-30,0.34984,0.34984,0.32571,0.32974,20021900,0.32974
2015-04-29,0.35386,0.35386,0.34582,0.34984,2989600,0.34984
2015-04-28,0.35386,0.35788,0.34984,0.34984,3453900,0.34984
2015-04-27,0.35386,0.35788,0.34984,0.35386,9125800,0.35386
2015-04-24,0.35788,0.3619,0.35386,0.35386,2257600,0.35386
2015-04-23,0.3619,0.3619,0.35788,0.35788,1599700,0.35788
2015-04-22,0.3619,0.36593,0.35788,0.35788,3101800,0.35788
2015-04-21,0.35386,0.36995,0.34984,0.3619,28492300,0.3619
2015-04-20,0.34984,0.35386,0.34984,0.35386,2457900,0.35386
2015-04-17,0.35386,0.35386,0.34984,0.35386,1519700,0.35386
2015-04-16,0.35386,0.35386,0.34984,0.35386,2097100,0.35386
2015-04-15,0.35386,0.35386,0.34984,0.34984,4917700,0.34984
