Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.61,0.65,0.61,0.65,10100,0.65
2015-08-17,0.65,0.65,0.64,0.64,68000,0.64
2015-08-14,0.66,0.665,0.66,0.665,18600,0.665
2015-08-13,0.655,0.70,0.655,0.70,12000,0.70
2015-08-12,0.66,0.66,0.65,0.65,43000,0.65
2015-08-11,0.69,0.69,0.69,0.69,30000,0.69
2015-08-10,0.71,0.71,0.71,0.71,17000,0.71
2015-08-07,0.71,0.76,0.71,0.75,29500,0.75
2015-08-06,0.75,0.75,0.72,0.72,19300,0.72
2015-08-05,0.72,0.72,0.72,0.72,000,0.72
2015-08-04,0.72,0.72,0.72,0.72,12000,0.72
2015-08-03,0.71,0.765,0.71,0.74,28900,0.74
2015-07-31,0.80,0.805,0.80,0.80,342100,0.75
2015-07-30,0.80,0.805,0.795,0.80,92000,0.75
2015-07-29,0.81,0.81,0.80,0.80,62100,0.75
2015-07-28,0.805,0.815,0.805,0.805,107600,0.755
2015-07-27,0.805,0.81,0.795,0.795,79400,0.745
2015-07-24,0.805,0.81,0.80,0.805,85000,0.755
2015-07-23,0.78,0.805,0.78,0.80,133000,0.75
2015-07-22,0.785,0.80,0.785,0.795,442700,0.745
2015-07-21,0.73,0.73,0.705,0.705,25000,0.661
2015-07-20,0.74,0.74,0.74,0.74,000,0.694
2015-07-17,0.74,0.74,0.74,0.74,000,0.694
2015-07-16,0.74,0.74,0.74,0.74,000,0.694
2015-07-15,0.74,0.74,0.74,0.74,22000,0.694
2015-07-14,0.73,0.73,0.73,0.73,5000,0.684
2015-07-13,0.715,0.715,0.715,0.715,000,0.67
2015-07-10,0.715,0.715,0.715,0.715,000,0.67
2015-07-09,0.715,0.715,0.715,0.715,30000,0.67
2015-07-08,0.715,0.715,0.715,0.715,75000,0.67
2015-07-07,0.715,0.72,0.715,0.72,12000,0.675
2015-07-06,0.76,0.76,0.76,0.76,000,0.712
2015-07-03,0.76,0.76,0.76,0.76,000,0.712
2015-07-02,0.76,0.76,0.76,0.76,100,0.712
2015-07-01,0.77,0.77,0.73,0.73,69700,0.684
2015-06-30,0.76,0.76,0.76,0.76,100,0.712
2015-06-29,0.725,0.73,0.715,0.73,127800,0.684
2015-06-26,0.725,0.725,0.725,0.725,000,0.68
2015-06-25,0.73,0.73,0.725,0.725,55000,0.68
2015-06-24,0.73,0.73,0.73,0.73,7000,0.684
2015-06-23,0.765,0.765,0.765,0.765,000,0.717
2015-06-22,0.765,0.765,0.765,0.765,000,0.717
2015-06-19,0.72,0.765,0.72,0.765,700,0.717
2015-06-18,0.725,0.725,0.725,0.725,000,0.68
2015-06-17,0.725,0.725,0.725,0.725,8000,0.68
