Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.035,0.035,0.035,0.035,4586400,0.035
2015-08-13,0.035,0.035,0.035,0.035,724000,0.035
2015-08-12,0.04,0.04,0.035,0.035,12692500,0.035
2015-08-11,0.035,0.04,0.035,0.04,2660200,0.04
2015-08-10,0.035,0.04,0.035,0.04,259500,0.04
2015-08-07,0.035,0.035,0.035,0.035,600000,0.035
2015-08-06,0.035,0.035,0.035,0.035,259000,0.035
2015-08-05,0.04,0.04,0.035,0.035,425100,0.035
2015-08-04,0.035,0.035,0.035,0.035,287000,0.035
2015-08-03,0.035,0.035,0.035,0.035,284800,0.035
2015-07-31,0.04,0.04,0.035,0.035,4124100,0.035
2015-07-30,0.04,0.04,0.035,0.035,2371800,0.035
2015-07-29,0.035,0.04,0.035,0.035,757900,0.035
2015-07-28,0.04,0.04,0.035,0.035,12174700,0.035
2015-07-27,0.05,0.05,0.04,0.04,47607700,0.04
2015-07-24,0.04,0.045,0.035,0.045,132591000,0.045
2015-07-23,0.035,0.035,0.035,0.035,170000,0.035
2015-07-22,0.035,0.04,0.035,0.04,608800,0.04
2015-07-21,0.035,0.035,0.035,0.035,200000,0.035
2015-07-20,0.035,0.035,0.035,0.035,300000,0.035
2015-07-17,0.035,0.035,0.035,0.035,000,0.035
2015-07-16,0.035,0.035,0.035,0.035,60000,0.035
2015-07-15,0.035,0.035,0.035,0.035,000,0.035
2015-07-14,0.035,0.035,0.035,0.035,30000,0.035
2015-07-13,0.035,0.035,0.035,0.035,4536000,0.035
2015-07-10,0.035,0.04,0.035,0.035,375100,0.035
2015-07-09,0.035,0.035,0.035,0.035,520000,0.035
2015-07-08,0.035,0.04,0.035,0.04,6668800,0.04
2015-07-07,0.035,0.035,0.035,0.035,218000,0.035
2015-07-06,0.035,0.035,0.035,0.035,720000,0.035
2015-07-03,0.035,0.035,0.035,0.035,100000,0.035
2015-07-02,0.035,0.035,0.035,0.035,200000,0.035
2015-07-01,0.035,0.035,0.035,0.035,300000,0.035
2015-06-30,0.035,0.035,0.035,0.035,340000,0.035
2015-06-29,0.035,0.035,0.035,0.035,100000,0.035
2015-06-26,0.035,0.04,0.035,0.035,274000,0.035
2015-06-25,0.04,0.04,0.04,0.04,000,0.04
2015-06-24,0.04,0.04,0.035,0.04,90000,0.04
2015-06-23,0.035,0.035,0.035,0.035,360000,0.035
2015-06-22,0.04,0.04,0.04,0.04,41000,0.04
2015-06-19,0.035,0.04,0.035,0.035,335000,0.035
2015-06-18,0.035,0.035,0.035,0.035,154000,0.035
2015-06-17,0.035,0.035,0.035,0.035,285000,0.035
2015-06-16,0.035,0.035,0.035,0.035,863400,0.035
2015-06-15,0.04,0.04,0.035,0.04,451100,0.04
2015-06-12,0.04,0.04,0.04,0.04,000,0.04
2015-06-11,0.035,0.04,0.035,0.04,450100,0.04
2015-06-10,0.04,0.04,0.04,0.04,200000,0.04
2015-06-09,0.04,0.04,0.04,0.04,000,0.04
2015-06-08,0.04,0.04,0.04,0.04,70000,0.04
2015-06-05,0.04,0.04,0.035,0.035,656100,0.035
2015-06-04,0.04,0.04,0.035,0.04,416100,0.04
2015-06-03,0.04,0.04,0.04,0.04,881600,0.04
2015-06-02,0.04,0.045,0.04,0.045,1157500,0.045
2015-06-01,0.04,0.04,0.04,0.04,1143400,0.04
2015-05-29,0.04,0.045,0.04,0.045,2382500,0.045
2015-05-28,0.04,0.04,0.035,0.04,16218500,0.04
2015-05-27,0.04,0.04,0.04,0.04,1305000,0.04
2015-05-26,0.04,0.04,0.04,0.04,221000,0.04
2015-05-25,0.045,0.045,0.045,0.045,400000,0.045
2015-05-22,0.045,0.045,0.04,0.045,2278100,0.045
2015-05-21,0.04,0.04,0.04,0.04,200000,0.04
2015-05-20,0.04,0.04,0.04,0.04,605000,0.04
2015-05-19,0.04,0.04,0.04,0.04,550000,0.04
2015-05-18,0.04,0.045,0.04,0.045,233800,0.045
2015-05-15,0.04,0.04,0.04,0.04,534500,0.04
2015-05-14,0.045,0.045,0.04,0.04,70000,0.04
2015-05-13,0.045,0.045,0.045,0.045,260000,0.045
2015-05-12,0.04,0.045,0.04,0.04,170000,0.04
2015-05-11,0.045,0.045,0.045,0.045,400000,0.045
2015-05-08,0.04,0.04,0.04,0.04,230000,0.04
2015-05-07,0.04,0.04,0.04,0.04,000,0.04
2015-05-06,0.04,0.04,0.04,0.04,320100,0.04
2015-05-05,0.045,0.045,0.04,0.045,380100,0.045
2015-05-04,0.045,0.045,0.045,0.045,000,0.045
2015-05-01,0.045,0.045,0.045,0.045,000,0.045
2015-04-30,0.045,0.045,0.04,0.045,506200,0.045
2015-04-29,0.045,0.045,0.045,0.045,1601000,0.045
2015-04-28,0.045,0.045,0.045,0.045,6984500,0.045
2015-04-27,0.045,0.045,0.045,0.045,1270000,0.045
2015-04-24,0.045,0.045,0.045,0.045,794400,0.045
2015-04-23,0.05,0.05,0.045,0.045,131800,0.045
2015-04-22,0.05,0.05,0.045,0.045,95000,0.045
2015-04-21,0.045,0.05,0.045,0.05,6092600,0.05
2015-04-20,0.045,0.05,0.045,0.05,9501800,0.05
2015-04-17,0.045,0.05,0.045,0.05,767000,0.05
2015-04-16,0.045,0.05,0.045,0.05,326000,0.05
2015-04-15,0.045,0.05,0.045,0.045,566600,0.045
2015-04-14,0.05,0.05,0.05,0.05,000,0.05
2015-04-13,0.045,0.05,0.045,0.05,415000,0.05
2015-04-10,0.05,0.05,0.045,0.05,176000,0.05
2015-04-09,0.045,0.05,0.045,0.05,2321000,0.05
2015-04-08,0.045,0.045,0.045,0.045,430000,0.045
2015-04-07,0.05,0.05,0.045,0.05,570000,0.05
2015-04-06,0.045,0.045,0.045,0.045,100,0.045
2015-04-03,0.045,0.05,0.045,0.05,2711000,0.05
2015-04-02,0.045,0.045,0.045,0.045,219800,0.045
2015-04-01,0.05,0.05,0.045,0.05,510800,0.05
2015-03-31,0.05,0.05,0.045,0.045,2158400,0.045
2015-03-30,0.05,0.05,0.045,0.05,521000,0.05
2015-03-27,0.05,0.05,0.045,0.045,150400,0.045
2015-03-26,0.045,0.05,0.045,0.05,51000,0.05
2015-03-25,0.045,0.05,0.045,0.05,201000,0.05
2015-03-24,0.045,0.05,0.045,0.05,381000,0.05
2015-03-23,0.05,0.05,0.045,0.05,1047800,0.05
2015-03-20,0.045,0.05,0.045,0.05,224800,0.05
2015-03-19,0.05,0.05,0.045,0.045,810000,0.045
2015-03-18,0.05,0.05,0.045,0.05,1306000,0.05
2015-03-17,0.05,0.05,0.045,0.045,599400,0.045
2015-03-16,0.05,0.05,0.05,0.05,7889800,0.05
2015-03-13,0.05,0.055,0.05,0.05,45812800,0.05
2015-03-12,0.045,0.05,0.045,0.05,819500,0.05
2015-03-11,0.045,0.045,0.045,0.045,3175000,0.045
2015-03-10,0.045,0.045,0.04,0.045,1790000,0.045
2015-03-09,0.045,0.045,0.045,0.045,1005400,0.045
2015-03-06,0.05,0.05,0.045,0.045,4276100,0.045
2015-03-05,0.045,0.05,0.045,0.05,5201300,0.05
2015-03-04,0.045,0.045,0.04,0.04,7249000,0.04
2015-03-03,0.04,0.05,0.04,0.05,2566500,0.05
2015-03-02,0.04,0.045,0.04,0.04,2055100,0.04
2015-02-27,0.045,0.045,0.04,0.04,3400000,0.04
2015-02-26,0.045,0.05,0.045,0.05,2128600,0.05
2015-02-25,0.045,0.05,0.04,0.045,1090300,0.045
2015-02-24,0.045,0.045,0.04,0.045,1335500,0.045
2015-02-23,0.045,0.045,0.045,0.045,8424800,0.045
2015-02-20,0.05,0.05,0.05,0.05,000,0.05
2015-02-19,0.05,0.05,0.05,0.05,000,0.05
2015-02-18,0.05,0.05,0.045,0.05,137000,0.05
2015-02-17,0.045,0.05,0.045,0.05,11704500,0.05
2015-02-16,0.045,0.045,0.04,0.045,126000,0.045
2015-02-13,0.045,0.045,0.045,0.045,80000,0.045
2015-02-12,0.045,0.045,0.045,0.045,000,0.045
2015-02-11,0.045,0.045,0.04,0.045,310000,0.045
2015-02-10,0.04,0.045,0.04,0.045,2132600,0.045
2015-02-09,0.04,0.045,0.04,0.045,151000,0.045
2015-02-06,0.045,0.045,0.045,0.045,170000,0.045
2015-02-05,0.045,0.045,0.045,0.045,125000,0.045
2015-02-04,0.045,0.045,0.045,0.045,704200,0.045
2015-02-03,0.045,0.045,0.045,0.045,000,0.045
2015-02-02,0.045,0.045,0.045,0.045,000,0.045
2015-01-30,0.04,0.05,0.04,0.045,669800,0.045
2015-01-29,0.045,0.05,0.045,0.045,1121200,0.045
2015-01-28,0.045,0.045,0.045,0.045,405000,0.045
2015-01-27,0.045,0.045,0.045,0.045,764000,0.045
2015-01-26,0.045,0.05,0.04,0.05,1460900,0.05
2015-01-23,0.05,0.05,0.045,0.05,222300,0.05
2015-01-22,0.045,0.05,0.045,0.045,374800,0.045
2015-01-21,0.045,0.05,0.045,0.05,6120300,0.05
2015-01-20,0.045,0.045,0.045,0.045,25000,0.045
2015-01-19,0.045,0.045,0.04,0.045,7490400,0.045
2015-01-16,0.04,0.05,0.04,0.05,7407500,0.05
2015-01-15,0.04,0.045,0.04,0.045,842000,0.045
2015-01-14,0.045,0.045,0.04,0.045,401800,0.045
2015-01-13,0.04,0.045,0.04,0.045,1181000,0.045
2015-01-12,0.04,0.04,0.04,0.04,255000,0.04
2015-01-09,0.04,0.04,0.04,0.04,665000,0.04
2015-01-08,0.04,0.04,0.04,0.04,222000,0.04
2015-01-07,0.04,0.045,0.04,0.045,662200,0.045
2015-01-06,0.04,0.045,0.04,0.045,6016400,0.045
2015-01-05,0.04,0.045,0.04,0.045,261000,0.045
2015-01-02,0.045,0.045,0.04,0.04,210000,0.04
2015-01-01,0.04,0.04,0.04,0.04,000,0.04
2014-12-31,0.045,0.045,0.04,0.04,445000,0.04
2014-12-30,0.04,0.045,0.04,0.045,221000,0.045
2014-12-29,0.04,0.04,0.04,0.04,275000,0.04
2014-12-26,0.04,0.045,0.04,0.045,6000,0.045
2014-12-25,0.04,0.04,0.04,0.04,000,0.04
2014-12-24,0.04,0.04,0.04,0.04,1571900,0.04
2014-12-23,0.04,0.045,0.04,0.045,160000,0.045
2014-12-22,0.04,0.045,0.04,0.045,681000,0.045
2014-12-19,0.04,0.045,0.04,0.045,8000,0.045
2014-12-18,0.04,0.045,0.04,0.04,2260000,0.04
2014-12-17,0.04,0.04,0.035,0.04,676200,0.04
2014-12-16,0.04,0.04,0.035,0.04,1214400,0.04
2014-12-15,0.04,0.045,0.04,0.04,9197000,0.04
2014-12-12,0.04,0.04,0.04,0.04,1564000,0.04
2014-12-11,0.045,0.045,0.045,0.045,408800,0.045
2014-12-10,0.045,0.045,0.04,0.045,1060200,0.045
2014-12-09,0.045,0.05,0.04,0.05,1693800,0.05
2014-12-08,0.045,0.05,0.045,0.05,393000,0.05
2014-12-05,0.045,0.05,0.045,0.05,742400,0.05
2014-12-04,0.05,0.05,0.045,0.05,8108800,0.05
2014-12-03,0.045,0.05,0.045,0.05,64200,0.05
2014-12-02,0.045,0.05,0.045,0.05,1061000,0.05
2014-12-01,0.045,0.05,0.045,0.05,3957000,0.05
2014-11-28,0.045,0.05,0.045,0.05,100200,0.05
2014-11-27,0.05,0.05,0.05,0.05,110000,0.05
2014-11-26,0.045,0.05,0.045,0.05,41000,0.05
2014-11-25,0.045,0.05,0.045,0.05,66500,0.05
2014-11-24,0.05,0.05,0.045,0.05,557200,0.05
2014-11-21,0.055,0.055,0.05,0.05,627100,0.05
2014-11-20,0.05,0.055,0.05,0.055,457400,0.055
2014-11-19,0.05,0.055,0.045,0.055,704100,0.055
2014-11-18,0.05,0.055,0.05,0.05,614000,0.05
2014-11-17,0.045,0.055,0.045,0.05,700200,0.05
2014-11-14,0.045,0.055,0.045,0.05,1538500,0.05
2014-11-13,0.05,0.05,0.045,0.05,2682400,0.05
