Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.44,0.44,0.44,0.44,000,0.44
2015-08-17,0.44,0.44,0.44,0.44,000,0.44
2015-08-14,0.36,0.44,0.36,0.44,11900,0.44
2015-08-13,0.36,0.40,0.36,0.40,10900,0.40
2015-08-12,0.37,0.37,0.335,0.335,28900,0.335
2015-08-11,0.37,0.39,0.37,0.39,16000,0.39
2015-08-10,0.38,0.38,0.38,0.38,5100,0.38
2015-08-07,0.38,0.38,0.38,0.38,8000,0.38
2015-08-06,0.41,0.41,0.41,0.41,000,0.41
2015-08-05,0.41,0.41,0.41,0.41,000,0.41
2015-08-04,0.41,0.41,0.41,0.41,000,0.41
2015-08-03,0.41,0.41,0.41,0.41,000,0.41
2015-07-31,0.41,0.41,0.41,0.41,000,0.41
2015-07-30,0.41,0.41,0.41,0.41,000,0.41
2015-07-29,0.40,0.41,0.40,0.41,43000,0.41
2015-07-28,0.45,0.45,0.45,0.45,000,0.45
2015-07-27,0.40,0.45,0.40,0.45,8600,0.45
2015-07-24,0.43,0.43,0.43,0.43,000,0.43
2015-07-23,0.43,0.43,0.43,0.43,000,0.43
2015-07-22,0.43,0.43,0.43,0.43,000,0.43
2015-07-21,0.43,0.43,0.43,0.43,000,0.43
2015-07-20,0.43,0.43,0.43,0.43,000,0.43
2015-07-17,0.43,0.43,0.43,0.43,000,0.43
2015-07-16,0.43,0.43,0.43,0.43,000,0.43
2015-07-15,0.43,0.43,0.43,0.43,000,0.43
2015-07-14,0.43,0.43,0.43,0.43,000,0.43
2015-07-13,0.43,0.43,0.43,0.43,000,0.43
2015-07-10,0.43,0.43,0.43,0.43,16000,0.43
2015-07-09,0.43,0.43,0.43,0.43,000,0.43
2015-07-08,0.43,0.43,0.43,0.43,000,0.43
2015-07-07,0.43,0.43,0.43,0.43,000,0.43
2015-07-06,0.43,0.43,0.43,0.43,000,0.43
2015-07-03,0.43,0.43,0.43,0.43,000,0.43
2015-07-02,0.43,0.43,0.43,0.43,000,0.43
2015-07-01,0.43,0.43,0.43,0.43,000,0.43
2015-06-30,0.40,0.43,0.40,0.43,20400,0.43
2015-06-29,0.415,0.415,0.415,0.415,000,0.415
2015-06-26,0.415,0.415,0.415,0.415,000,0.415
2015-06-25,0.415,0.415,0.415,0.415,5000,0.415
2015-06-24,0.42,0.42,0.42,0.42,000,0.42
2015-06-23,0.42,0.42,0.42,0.42,000,0.42
2015-06-22,0.42,0.42,0.42,0.42,000,0.42
2015-06-19,0.42,0.42,0.42,0.42,000,0.42
2015-06-18,0.42,0.42,0.42,0.42,8000,0.42
2015-06-17,0.44,0.45,0.44,0.45,4000,0.45
2015-06-16,0.41,0.41,0.41,0.41,000,0.41
2015-06-15,0.41,0.41,0.41,0.41,1400,0.41
2015-06-12,0.445,0.445,0.445,0.445,000,0.445
2015-06-11,0.445,0.445,0.445,0.445,000,0.445
2015-06-10,0.445,0.445,0.445,0.445,000,0.445
2015-06-09,0.445,0.445,0.445,0.445,000,0.445
2015-06-08,0.445,0.445,0.445,0.445,000,0.445
2015-06-05,0.445,0.445,0.445,0.445,000,0.445
2015-06-04,0.445,0.445,0.445,0.445,000,0.445
2015-06-03,0.43,0.45,0.43,0.445,126900,0.445
2015-06-02,0.43,0.43,0.43,0.43,000,0.43
2015-06-01,0.415,0.43,0.415,0.43,11000,0.43
2015-05-29,0.41,0.41,0.41,0.41,10000,0.41
2015-05-28,0.445,0.445,0.445,0.445,000,0.445
2015-05-27,0.445,0.445,0.445,0.445,000,0.445
2015-05-26,0.445,0.445,0.445,0.445,000,0.445
2015-05-25,0.445,0.445,0.445,0.445,000,0.445
2015-05-22,0.425,0.445,0.425,0.445,10000,0.445
2015-05-21,0.43,0.43,0.43,0.43,9000,0.43
2015-05-20,0.425,0.425,0.42,0.42,56000,0.42
2015-05-19,0.43,0.44,0.43,0.435,15000,0.435
2015-05-18,0.465,0.465,0.465,0.465,000,0.465
2015-05-15,0.465,0.465,0.465,0.465,000,0.465
2015-05-14,0.45,0.465,0.45,0.465,22200,0.465
2015-05-13,0.455,0.455,0.455,0.455,5000,0.455
2015-05-12,0.45,0.45,0.45,0.45,000,0.45
2015-05-11,0.45,0.45,0.45,0.45,000,0.45
2015-05-08,0.45,0.45,0.45,0.45,000,0.45
2015-05-07,0.45,0.45,0.45,0.45,000,0.45
2015-05-06,0.45,0.45,0.45,0.45,000,0.45
2015-05-05,0.45,0.45,0.45,0.45,18000,0.45
2015-05-04,0.435,0.435,0.435,0.435,000,0.435
2015-05-01,0.435,0.435,0.435,0.435,000,0.435
2015-04-30,0.435,0.435,0.435,0.435,8000,0.435
2015-04-29,0.44,0.44,0.44,0.44,000,0.44
2015-04-28,0.44,0.44,0.44,0.44,5000,0.44
2015-04-27,0.45,0.45,0.45,0.45,000,0.45
2015-04-24,0.45,0.45,0.45,0.45,000,0.45
2015-04-23,0.45,0.45,0.45,0.45,000,0.45
2015-04-22,0.45,0.45,0.45,0.45,6000,0.45
2015-04-21,0.45,0.45,0.45,0.45,2000,0.45
2015-04-20,0.48,0.48,0.48,0.48,000,0.48
2015-04-17,0.48,0.48,0.48,0.48,14000,0.48
2015-04-16,0.46,0.46,0.46,0.46,000,0.46
2015-04-15,0.46,0.46,0.46,0.46,10000,0.46
2015-04-14,0.465,0.465,0.465,0.465,000,0.465
2015-04-13,0.46,0.465,0.46,0.465,27600,0.465
2015-04-10,0.44,0.44,0.44,0.44,000,0.44
2015-04-09,0.44,0.44,0.44,0.44,8000,0.44
2015-04-08,0.435,0.435,0.435,0.435,000,0.435
2015-04-07,0.435,0.435,0.435,0.435,000,0.435
2015-04-06,0.435,0.435,0.435,0.435,000,0.435
2015-04-03,0.435,0.435,0.435,0.435,000,0.435
2015-04-02,0.46,0.46,0.435,0.435,8000,0.435
2015-04-01,0.46,0.46,0.46,0.46,000,0.46
2015-03-31,0.46,0.46,0.46,0.46,000,0.46
2015-03-30,0.46,0.46,0.46,0.46,000,0.46
2015-03-27,0.46,0.46,0.46,0.46,000,0.46
2015-03-26,0.46,0.46,0.46,0.46,000,0.46
2015-03-25,0.46,0.46,0.46,0.46,000,0.46
2015-03-24,0.46,0.46,0.46,0.46,000,0.46
2015-03-23,0.46,0.46,0.46,0.46,000,0.46
2015-03-20,0.435,0.46,0.43,0.46,10000,0.46
