Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.375,0.375,0.375,0.375,31400,0.375
2015-08-13,0.375,0.375,0.37,0.375,51100,0.375
2015-08-12,0.39,0.395,0.39,0.39,15900,0.39
2015-08-11,0.41,0.41,0.39,0.41,179000,0.41
2015-08-10,0.405,0.405,0.405,0.405,8600,0.405
2015-08-06,0.41,0.42,0.41,0.415,9100,0.415
2015-08-05,0.41,0.42,0.41,0.42,51300,0.42
2015-08-04,0.415,0.425,0.415,0.415,9200,0.415
2015-08-03,0.415,0.425,0.415,0.425,10000,0.425
2015-07-31,0.41,0.41,0.41,0.41,73400,0.41
2015-07-30,0.42,0.42,0.415,0.415,37700,0.415
2015-07-29,0.415,0.415,0.415,0.415,97400,0.415
2015-07-28,0.415,0.415,0.415,0.415,10100,0.415
2015-07-27,0.42,0.42,0.415,0.415,26500,0.415
2015-07-24,0.42,0.42,0.415,0.42,15400,0.42
2015-07-23,0.43,0.43,0.415,0.415,40900,0.415
2015-07-22,0.415,0.42,0.415,0.415,55600,0.415
2015-07-21,0.415,0.42,0.415,0.42,7800,0.42
2015-07-20,0.41,0.415,0.41,0.415,8500,0.415
2015-07-16,0.415,0.425,0.415,0.425,54500,0.425
2015-07-15,0.415,0.425,0.415,0.415,57200,0.415
2015-07-14,0.415,0.415,0.415,0.415,5400,0.415
2015-07-13,0.415,0.415,0.415,0.415,32100,0.415
2015-07-10,0.415,0.415,0.415,0.415,500,0.415
2015-07-09,0.425,0.435,0.42,0.43,31700,0.43
2015-07-08,0.425,0.425,0.425,0.425,7900,0.425
2015-07-07,0.43,0.43,0.425,0.425,4400,0.425
2015-07-06,0.43,0.46,0.43,0.46,12600,0.46
2015-07-03,0.435,0.455,0.435,0.455,300,0.455
2015-07-01,0.44,0.465,0.43,0.465,19900,0.465
2015-06-30,0.42,0.43,0.42,0.43,3100,0.43
2015-06-29,0.43,0.43,0.43,0.43,10000,0.43
2015-06-26,0.43,0.465,0.43,0.465,8700,0.465
2015-06-25,0.435,0.435,0.435,0.435,64800,0.435
2015-06-24,0.435,0.435,0.435,0.435,500,0.435
2015-06-23,0.435,0.435,0.435,0.435,9100,0.435
2015-06-22,0.455,0.465,0.45,0.45,30400,0.45
2015-06-19,0.44,0.44,0.44,0.44,2600,0.44
2015-06-18,0.44,0.44,0.435,0.435,25000,0.435
2015-06-17,0.44,0.455,0.44,0.44,7300,0.44
2015-06-16,0.44,0.44,0.44,0.44,2100,0.44
2015-06-15,0.44,0.455,0.44,0.455,2800,0.455
2015-06-11,0.445,0.46,0.445,0.46,11300,0.46
2015-06-10,0.45,0.45,0.45,0.45,5700,0.45
2015-06-09,0.46,0.465,0.46,0.465,2500,0.465
2015-06-08,0.455,0.465,0.455,0.465,4100,0.465
2015-06-05,0.45,0.455,0.45,0.455,6900,0.455
2015-06-04,0.465,0.465,0.45,0.455,29400,0.455
2015-06-03,0.45,0.47,0.45,0.47,2700,0.47
2015-06-02,0.46,0.46,0.45,0.45,2300,0.45
2015-06-01,0.45,0.45,0.45,0.45,4600,0.45
2015-05-29,0.45,0.45,0.45,0.45,3500,0.45
2015-05-28,0.47,0.47,0.465,0.465,65200,0.465
2015-05-27,0.47,0.47,0.47,0.47,2800,0.47
2015-05-26,0.48,0.48,0.47,0.475,81700,0.475
2015-05-25,0.485,0.485,0.475,0.475,74600,0.475
2015-05-22,0.475,0.48,0.475,0.48,27200,0.48
2015-05-21,0.48,0.48,0.48,0.48,21400,0.48
2015-05-20,0.47,0.475,0.47,0.475,1500,0.475
2015-05-19,0.48,0.485,0.48,0.485,32200,0.485
2015-05-18,0.47,0.47,0.47,0.47,5900,0.47
2015-05-15,0.47,0.47,0.47,0.47,2100,0.47
2015-05-14,0.475,0.475,0.475,0.475,4200,0.475
2015-05-13,0.475,0.48,0.475,0.475,7700,0.475
2015-05-12,0.495,0.495,0.475,0.475,110500,0.475
2015-05-11,0.485,0.485,0.485,0.485,1400,0.485
2015-05-08,0.50,0.505,0.50,0.505,15000,0.505
2015-05-07,0.475,0.505,0.475,0.505,400,0.505
2015-05-06,0.47,0.47,0.47,0.47,5200,0.47
2015-05-05,0.485,0.485,0.485,0.485,23900,0.485
2015-04-30,0.48,0.49,0.48,0.485,58200,0.485
2015-04-29,0.48,0.48,0.47,0.48,39800,0.48
2015-04-28,0.475,0.475,0.475,0.475,12500,0.475
2015-04-27,0.48,0.485,0.48,0.485,18600,0.485
2015-04-24,0.525,0.525,0.495,0.51,25700,0.51
2015-04-23,0.49,0.525,0.485,0.525,6200,0.525
2015-04-22,0.505,0.505,0.50,0.505,47200,0.505
2015-04-21,0.51,0.53,0.50,0.50,18700,0.50
2015-04-20,0.52,0.52,0.515,0.515,31900,0.515
2015-04-17,0.52,0.53,0.515,0.53,229100,0.53
2015-04-16,0.50,0.52,0.50,0.515,72400,0.515
2015-04-15,0.50,0.505,0.50,0.50,19900,0.50
2015-04-14,0.50,0.53,0.50,0.505,284400,0.505
2015-04-13,0.475,0.51,0.475,0.50,444200,0.50
2015-04-10,0.46,0.47,0.45,0.47,150100,0.47
2015-04-09,0.445,0.46,0.44,0.46,9800,0.46
2015-04-08,0.455,0.465,0.45,0.465,88400,0.465
2015-04-07,0.435,0.47,0.435,0.455,357200,0.455
2015-04-06,0.425,0.435,0.425,0.435,31400,0.435
2015-04-03,0.425,0.43,0.425,0.425,3800,0.425
2015-04-02,0.435,0.44,0.435,0.44,23500,0.44
2015-04-01,0.435,0.435,0.435,0.435,21600,0.435
2015-03-31,0.44,0.45,0.42,0.445,87200,0.445
2015-03-30,0.41,0.43,0.41,0.43,9700,0.43
2015-03-27,0.41,0.415,0.41,0.415,4400,0.415
2015-03-26,0.415,0.415,0.415,0.415,4100,0.415
2015-03-25,0.415,0.42,0.415,0.415,23100,0.415
2015-03-24,0.415,0.415,0.415,0.415,13500,0.415
2015-03-23,0.415,0.42,0.415,0.415,20400,0.415
2015-03-20,0.415,0.415,0.415,0.415,30200,0.415
2015-03-19,0.415,0.415,0.415,0.415,7400,0.415
2015-03-18,0.415,0.415,0.415,0.415,1400,0.415
2015-03-17,0.415,0.415,0.415,0.415,5100,0.415
2015-03-16,0.415,0.415,0.415,0.415,600,0.415
2015-03-13,0.415,0.43,0.415,0.43,60200,0.43
2015-03-12,0.415,0.415,0.415,0.415,9400,0.415
2015-03-11,0.415,0.43,0.415,0.43,7900,0.43
2015-03-10,0.415,0.42,0.415,0.42,1000,0.42
2015-03-09,0.42,0.42,0.415,0.415,40700,0.415
2015-03-06,0.425,0.43,0.42,0.43,38600,0.43
2015-03-05,0.415,0.425,0.415,0.425,13800,0.425
2015-03-04,0.415,0.415,0.415,0.415,400,0.415
2015-03-03,0.415,0.425,0.415,0.42,37100,0.42
2015-03-02,0.415,0.42,0.415,0.415,8800,0.415
2015-02-27,0.415,0.42,0.415,0.42,132700,0.42
2015-02-26,0.415,0.42,0.405,0.42,7200,0.42
2015-02-25,0.415,0.415,0.415,0.415,23400,0.415
2015-02-24,0.41,0.415,0.41,0.415,12400,0.415
2015-02-23,0.415,0.425,0.40,0.425,60800,0.425
2015-02-17,0.42,0.42,0.42,0.42,500,0.42
2015-02-16,0.42,0.42,0.415,0.42,33300,0.42
2015-02-13,0.42,0.42,0.42,0.42,1500,0.42
2015-02-12,0.42,0.42,0.42,0.42,3400,0.42
2015-02-11,0.42,0.425,0.42,0.42,51700,0.42
2015-02-10,0.42,0.45,0.42,0.425,15000,0.425
2015-02-09,0.42,0.43,0.42,0.43,52500,0.43
2015-02-06,0.415,0.425,0.415,0.42,44600,0.42
2015-02-05,0.42,0.42,0.42,0.42,21500,0.42
2015-02-04,0.425,0.425,0.415,0.415,114300,0.415
2015-01-30,0.42,0.43,0.42,0.425,23700,0.425
2015-01-29,0.41,0.425,0.41,0.425,67000,0.425
2015-01-28,0.42,0.45,0.42,0.42,23000,0.42
2015-01-27,0.415,0.415,0.415,0.415,7300,0.415
2015-01-26,0.43,0.43,0.415,0.415,51300,0.415
2015-01-23,0.43,0.43,0.43,0.43,6400,0.43
2015-01-22,0.43,0.445,0.43,0.435,73600,0.435
2015-01-21,0.43,0.43,0.43,0.43,115100,0.43
2015-01-20,0.42,0.43,0.42,0.425,201000,0.425
2015-01-19,0.40,0.445,0.40,0.43,112900,0.43
2015-01-16,0.43,0.45,0.43,0.435,4900,0.435
2015-01-15,0.425,0.435,0.425,0.435,4800,0.435
2015-01-14,0.43,0.43,0.43,0.43,13900,0.43
2015-01-13,0.425,0.425,0.42,0.42,18300,0.42
2015-01-12,0.42,0.425,0.42,0.425,34200,0.425
2015-01-09,0.425,0.43,0.425,0.43,1100,0.43
2015-01-08,0.45,0.45,0.42,0.425,28200,0.425
2015-01-07,0.445,0.445,0.445,0.445,20000,0.445
2015-01-06,0.44,0.44,0.44,0.44,26500,0.44
2015-01-05,0.46,0.46,0.43,0.445,10900,0.445
2015-01-02,0.455,0.455,0.455,0.455,600,0.455
2014-12-31,0.455,0.475,0.455,0.475,13100,0.475
2014-12-30,0.455,0.465,0.455,0.455,10700,0.455
2014-12-29,0.45,0.455,0.45,0.45,7200,0.45
2014-12-26,0.50,0.50,0.49,0.50,45100,0.50
2014-12-24,0.50,0.50,0.495,0.495,25600,0.495
2014-12-23,0.495,0.50,0.49,0.495,6900,0.495
2014-12-22,0.495,0.50,0.49,0.495,453800,0.495
2014-12-19,0.495,0.495,0.49,0.495,389900,0.495
2014-12-18,0.50,0.50,0.49,0.495,518000,0.495
2014-12-17,0.49,0.50,0.49,0.495,154600,0.495
2014-12-16,0.495,0.495,0.49,0.49,461400,0.49
2014-12-15,0.495,0.495,0.49,0.49,361200,0.49
2014-12-12,0.495,0.50,0.495,0.495,209600,0.495
2014-12-11,0.495,0.50,0.49,0.495,238100,0.495
2014-12-10,0.495,0.50,0.495,0.495,411100,0.495
2014-12-09,0.50,0.50,0.49,0.495,64700,0.495
2014-12-08,0.50,0.50,0.495,0.495,163500,0.495
2014-12-05,0.50,0.50,0.495,0.495,199500,0.495
2014-12-04,0.50,0.50,0.49,0.49,215400,0.49
2014-12-03,0.495,0.50,0.49,0.49,143200,0.49
2014-12-02,0.495,0.50,0.495,0.495,13300,0.495
2014-12-01,0.495,0.495,0.49,0.495,970600,0.495
2014-11-28,0.50,0.50,0.495,0.495,15500,0.495
2014-11-27,0.495,0.50,0.495,0.495,66400,0.495
2014-11-26,0.50,0.50,0.495,0.495,48800,0.495
