Date,Open,High,Low,Close,Volume,Adj Close
2015-08-07,0.235,0.235,0.23,0.235,985200,0.235
2015-08-06,0.235,0.24,0.235,0.235,1302700,0.235
2015-08-05,0.24,0.245,0.24,0.24,294900,0.24
2015-08-04,0.245,0.245,0.235,0.24,1278000,0.24
2015-08-03,0.24,0.25,0.24,0.245,3584400,0.245
2015-07-31,0.235,0.24,0.235,0.235,1040300,0.235
2015-07-30,0.235,0.24,0.235,0.235,1008000,0.235
2015-07-29,0.235,0.24,0.23,0.235,1541400,0.235
2015-07-28,0.235,0.235,0.23,0.235,2082200,0.235
2015-07-27,0.245,0.245,0.235,0.235,1722300,0.235
2015-07-24,0.235,0.245,0.235,0.245,4689300,0.245
2015-07-23,0.235,0.24,0.235,0.24,889800,0.24
2015-07-22,0.235,0.235,0.23,0.235,1274000,0.235
2015-07-21,0.23,0.24,0.23,0.24,4045500,0.24
2015-07-20,0.23,0.24,0.23,0.235,2785800,0.235
2015-07-17,0.235,0.235,0.235,0.235,000,0.235
2015-07-16,0.23,0.235,0.225,0.235,883100,0.235
2015-07-15,0.235,0.235,0.23,0.235,1929800,0.235
2015-07-14,0.235,0.235,0.23,0.235,745000,0.235
2015-07-13,0.23,0.235,0.23,0.235,494000,0.235
2015-07-10,0.235,0.24,0.23,0.235,1348600,0.235
2015-07-09,0.23,0.235,0.22,0.235,1656500,0.235
2015-07-08,0.235,0.235,0.23,0.23,1419300,0.23
2015-07-07,0.24,0.24,0.235,0.235,359200,0.235
2015-07-06,0.24,0.24,0.235,0.24,1507500,0.24
2015-07-03,0.245,0.245,0.24,0.245,1670500,0.245
2015-07-02,0.25,0.25,0.24,0.245,822000,0.245
2015-07-01,0.245,0.25,0.24,0.25,2774800,0.25
2015-06-30,0.24,0.245,0.235,0.245,1062500,0.245
2015-06-29,0.245,0.245,0.235,0.24,2003000,0.24
2015-06-26,0.245,0.25,0.245,0.25,1181100,0.25
2015-06-25,0.25,0.255,0.245,0.25,994000,0.25
2015-06-24,0.25,0.255,0.245,0.255,2285300,0.255
2015-06-23,0.25,0.255,0.245,0.25,1158000,0.25
2015-06-22,0.245,0.255,0.24,0.25,2387600,0.25
2015-06-19,0.245,0.25,0.245,0.25,459200,0.25
2015-06-18,0.245,0.255,0.24,0.25,1172200,0.25
2015-06-17,0.245,0.25,0.24,0.25,546000,0.25
2015-06-16,0.24,0.255,0.24,0.245,2222900,0.245
2015-06-15,0.245,0.245,0.235,0.24,3281300,0.24
2015-06-12,0.25,0.25,0.245,0.245,2335100,0.245
2015-06-11,0.25,0.25,0.245,0.25,814200,0.25
2015-06-10,0.25,0.255,0.245,0.25,1936200,0.25
2015-06-09,0.25,0.255,0.245,0.25,2607300,0.25
2015-06-08,0.25,0.26,0.25,0.25,1271500,0.25
2015-06-05,0.255,0.26,0.25,0.26,2989500,0.26
2015-06-04,0.265,0.265,0.255,0.255,3761700,0.255
2015-06-03,0.26,0.27,0.26,0.26,3136200,0.26
2015-06-02,0.26,0.265,0.255,0.26,2117500,0.26
2015-06-01,0.275,0.275,0.25,0.265,4456400,0.265
2015-05-29,0.285,0.295,0.265,0.27,30544300,0.27
2015-05-28,0.24,0.25,0.235,0.25,1124400,0.25
2015-05-27,0.235,0.24,0.23,0.24,986200,0.24
2015-05-26,0.24,0.24,0.235,0.24,384500,0.24
2015-05-25,0.245,0.25,0.225,0.235,2533900,0.235
2015-05-22,0.245,0.25,0.245,0.25,482400,0.25
2015-05-21,0.25,0.25,0.24,0.25,1648200,0.25
2015-05-20,0.25,0.255,0.25,0.255,1785600,0.255
2015-05-19,0.25,0.255,0.245,0.255,938800,0.255
2015-05-18,0.255,0.26,0.25,0.25,630000,0.25
2015-05-15,0.25,0.255,0.25,0.255,1446000,0.255
2015-05-14,0.25,0.255,0.25,0.25,1098700,0.25
2015-05-13,0.25,0.255,0.25,0.255,466100,0.255
2015-05-12,0.255,0.26,0.25,0.255,1162100,0.255
2015-05-11,0.255,0.265,0.25,0.26,1337600,0.26
2015-05-08,0.245,0.265,0.24,0.255,1658400,0.255
2015-05-07,0.25,0.255,0.245,0.245,1249900,0.245
2015-05-06,0.25,0.255,0.25,0.255,566300,0.255
2015-05-05,0.26,0.26,0.245,0.25,1649000,0.25
2015-05-04,0.25,0.25,0.25,0.25,000,0.25
2015-05-01,0.25,0.25,0.25,0.25,000,0.25
2015-04-30,0.255,0.26,0.25,0.25,860400,0.25
2015-04-29,0.255,0.26,0.245,0.255,4327000,0.255
2015-04-28,0.26,0.26,0.25,0.255,3336000,0.255
2015-04-27,0.27,0.275,0.26,0.265,3257100,0.265
2015-04-24,0.275,0.28,0.265,0.27,3012000,0.27
2015-04-23,0.27,0.29,0.27,0.275,24855800,0.275
2015-04-22,0.265,0.27,0.26,0.27,5178700,0.27
2015-04-21,0.26,0.27,0.255,0.265,6188300,0.265
2015-04-20,0.25,0.265,0.25,0.26,11414800,0.26
2015-04-17,0.245,0.25,0.24,0.25,4656800,0.25
2015-04-16,0.23,0.255,0.23,0.245,12325100,0.245
2015-04-15,0.24,0.24,0.23,0.23,1225300,0.23
2015-04-14,0.23,0.24,0.23,0.235,3708800,0.235
2015-04-13,0.23,0.235,0.23,0.23,1211000,0.23
2015-04-10,0.235,0.235,0.225,0.235,1776500,0.235
2015-04-09,0.23,0.235,0.225,0.235,3308200,0.235
2015-04-08,0.225,0.23,0.22,0.23,855800,0.23
2015-04-07,0.225,0.23,0.22,0.23,560800,0.23
2015-04-06,0.225,0.23,0.22,0.23,1077000,0.23
2015-04-03,0.225,0.225,0.22,0.225,969800,0.225
2015-04-02,0.225,0.23,0.22,0.225,1000200,0.225
2015-04-01,0.225,0.23,0.225,0.23,474700,0.23
2015-03-31,0.225,0.23,0.22,0.23,1255800,0.23
2015-03-30,0.23,0.235,0.225,0.225,1190000,0.225
2015-03-27,0.23,0.235,0.23,0.23,958300,0.23
2015-03-26,0.23,0.235,0.225,0.235,502600,0.235
2015-03-25,0.23,0.235,0.225,0.235,923000,0.235
2015-03-24,0.23,0.235,0.225,0.23,759700,0.23
2015-03-23,0.23,0.235,0.225,0.235,474000,0.235
2015-03-20,0.23,0.23,0.225,0.23,330400,0.23
2015-03-19,0.225,0.23,0.225,0.23,382700,0.23
2015-03-18,0.225,0.23,0.22,0.225,1490400,0.225
2015-03-17,0.225,0.23,0.225,0.23,321000,0.23
2015-03-16,0.235,0.235,0.225,0.225,721900,0.225
2015-03-13,0.235,0.24,0.23,0.235,930800,0.235
2015-03-12,0.22,0.245,0.215,0.235,8864800,0.235
2015-03-11,0.22,0.225,0.215,0.22,868900,0.22
2015-03-10,0.22,0.225,0.22,0.225,1146500,0.225
2015-03-09,0.22,0.225,0.215,0.225,1139600,0.225
2015-03-06,0.22,0.23,0.215,0.22,2036000,0.22
2015-03-05,0.22,0.22,0.215,0.22,1208100,0.22
2015-03-04,0.225,0.225,0.22,0.225,600200,0.225
2015-03-03,0.22,0.225,0.215,0.225,1481900,0.225
2015-03-02,0.225,0.225,0.215,0.22,2285500,0.22
2015-02-27,0.225,0.23,0.22,0.23,1436600,0.23
2015-02-26,0.235,0.235,0.225,0.225,2352600,0.225
2015-02-25,0.235,0.24,0.235,0.235,912900,0.235
2015-02-24,0.24,0.24,0.23,0.235,458100,0.235
2015-02-23,0.23,0.24,0.23,0.24,397000,0.24
2015-02-20,0.235,0.235,0.235,0.235,000,0.235
2015-02-19,0.235,0.235,0.235,0.235,000,0.235
2015-02-18,0.235,0.24,0.23,0.235,150400,0.235
2015-02-17,0.23,0.24,0.23,0.24,1018600,0.24
2015-02-16,0.23,0.235,0.225,0.235,1351300,0.235
2015-02-13,0.23,0.235,0.23,0.23,1002200,0.23
2015-02-12,0.235,0.235,0.225,0.235,658100,0.235
2015-02-11,0.235,0.235,0.23,0.235,876000,0.235
2015-02-10,0.23,0.24,0.23,0.235,1373900,0.235
2015-02-09,0.235,0.24,0.23,0.235,1789600,0.235
2015-02-06,0.235,0.24,0.23,0.235,1832300,0.235
2015-02-05,0.225,0.235,0.225,0.235,1300900,0.235
2015-02-04,0.23,0.23,0.225,0.225,890600,0.225
2015-02-03,0.23,0.23,0.23,0.23,000,0.23
2015-02-02,0.23,0.23,0.23,0.23,000,0.23
2015-01-30,0.23,0.23,0.225,0.23,548700,0.23
2015-01-29,0.235,0.235,0.225,0.23,1318400,0.23
2015-01-28,0.235,0.24,0.23,0.23,1106800,0.23
2015-01-27,0.24,0.24,0.235,0.235,1603800,0.235
2015-01-26,0.24,0.24,0.235,0.235,325700,0.235
2015-01-23,0.24,0.245,0.235,0.245,3079500,0.245
2015-01-22,0.23,0.25,0.23,0.24,5099700,0.24
2015-01-21,0.235,0.235,0.225,0.235,629100,0.235
2015-01-20,0.23,0.235,0.23,0.235,185800,0.235
2015-01-19,0.23,0.235,0.225,0.235,904500,0.235
2015-01-16,0.23,0.235,0.23,0.235,598800,0.235
2015-01-15,0.23,0.235,0.225,0.235,1528600,0.235
2015-01-14,0.23,0.23,0.225,0.23,763100,0.23
2015-01-13,0.225,0.23,0.225,0.23,1105500,0.23
2015-01-12,0.23,0.235,0.23,0.23,342400,0.23
2015-01-09,0.24,0.24,0.23,0.23,1249400,0.23
2015-01-08,0.23,0.24,0.23,0.24,728500,0.24
2015-01-07,0.225,0.235,0.225,0.23,435600,0.23
2015-01-06,0.235,0.235,0.225,0.23,2947200,0.23
2015-01-05,0.235,0.24,0.23,0.24,1403200,0.24
2015-01-02,0.22,0.235,0.22,0.235,1930600,0.235
2015-01-01,0.22,0.22,0.22,0.22,000,0.22
2014-12-31,0.225,0.225,0.22,0.22,642400,0.22
2014-12-30,0.215,0.225,0.215,0.225,822900,0.225
2014-12-29,0.22,0.225,0.215,0.225,690700,0.225
