Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.31,0.31,0.31,0.31,000,0.31
2015-08-17,0.31,0.31,0.31,0.31,87700,0.31
2015-08-14,0.33,0.33,0.315,0.315,40400,0.315
2015-08-13,0.33,0.34,0.33,0.34,35300,0.34
2015-08-12,0.315,0.315,0.315,0.315,200,0.315
2015-08-11,0.34,0.34,0.34,0.34,15000,0.34
2015-08-10,0.345,0.345,0.34,0.34,72700,0.34
2015-08-07,0.345,0.345,0.345,0.345,000,0.345
2015-08-06,0.345,0.345,0.345,0.345,20000,0.345
2015-08-05,0.35,0.35,0.35,0.35,000,0.35
2015-08-04,0.35,0.35,0.35,0.35,6000,0.35
2015-08-03,0.35,0.35,0.345,0.345,50000,0.345
2015-07-31,0.355,0.355,0.355,0.355,2100,0.355
2015-07-30,0.35,0.35,0.35,0.35,20000,0.35
2015-07-29,0.35,0.35,0.35,0.35,10000,0.35
2015-07-28,0.345,0.36,0.34,0.35,19000,0.35
2015-07-27,0.34,0.34,0.335,0.335,28200,0.335
2015-07-24,0.33,0.345,0.33,0.345,10000,0.345
2015-07-23,0.35,0.35,0.335,0.335,10000,0.335
2015-07-22,0.33,0.33,0.33,0.33,25000,0.33
2015-07-21,0.33,0.33,0.33,0.33,1100,0.33
2015-07-20,0.33,0.33,0.33,0.33,000,0.33
2015-07-17,0.33,0.33,0.33,0.33,000,0.33
2015-07-16,0.33,0.33,0.33,0.33,13000,0.33
2015-07-15,0.33,0.33,0.33,0.33,000,0.33
2015-07-14,0.33,0.34,0.33,0.33,40900,0.33
2015-07-13,0.375,0.375,0.375,0.375,000,0.375
2015-07-10,0.375,0.375,0.375,0.375,000,0.375
2015-07-09,0.38,0.38,0.335,0.375,17300,0.375
2015-07-08,0.355,0.355,0.35,0.35,33400,0.35
2015-07-07,0.40,0.40,0.40,0.40,4100,0.40
2015-07-06,0.35,0.39,0.35,0.35,20000,0.35
2015-07-03,0.38,0.38,0.38,0.38,000,0.38
2015-07-02,0.38,0.38,0.38,0.38,1100,0.38
2015-07-01,0.40,0.40,0.40,0.40,000,0.40
2015-06-30,0.40,0.40,0.40,0.40,000,0.40
2015-06-29,0.40,0.40,0.40,0.40,000,0.40
2015-06-26,0.40,0.40,0.40,0.40,100,0.40
2015-06-25,0.345,0.345,0.345,0.345,000,0.345
2015-06-24,0.39,0.39,0.345,0.345,7600,0.345
2015-06-23,0.40,0.40,0.40,0.40,000,0.40
2015-06-22,0.40,0.40,0.33,0.40,23200,0.40
2015-06-19,0.345,0.365,0.345,0.365,20000,0.365
2015-06-18,0.34,0.34,0.34,0.34,000,0.34
2015-06-17,0.33,0.34,0.33,0.34,22000,0.34
2015-06-16,0.34,0.34,0.34,0.34,000,0.34
2015-06-15,0.34,0.34,0.34,0.34,000,0.34
2015-06-12,0.34,0.34,0.34,0.34,000,0.34
2015-06-11,0.34,0.34,0.34,0.34,200,0.34
2015-06-10,0.315,0.315,0.315,0.315,5600,0.315
2015-06-09,0.31,0.31,0.31,0.31,000,0.31
2015-06-08,0.31,0.31,0.31,0.31,000,0.31
2015-06-05,0.31,0.31,0.31,0.31,000,0.31
2015-06-04,0.31,0.31,0.31,0.31,5700,0.31
2015-06-03,0.31,0.31,0.31,0.31,000,0.31
2015-06-02,0.31,0.31,0.31,0.31,10000,0.31
2015-06-01,0.31,0.31,0.31,0.31,50000,0.31
2015-05-29,0.31,0.31,0.31,0.31,20800,0.31
2015-05-28,0.325,0.325,0.325,0.325,000,0.325
2015-05-27,0.325,0.325,0.325,0.325,000,0.325
2015-05-26,0.325,0.325,0.325,0.325,000,0.325
2015-05-25,0.325,0.325,0.325,0.325,000,0.325
2015-05-22,0.325,0.325,0.325,0.325,16800,0.325
2015-05-21,0.32,0.32,0.32,0.32,21100,0.32
2015-05-20,0.325,0.325,0.325,0.325,000,0.325
2015-05-19,0.325,0.325,0.325,0.325,000,0.325
2015-05-18,0.325,0.325,0.325,0.325,000,0.325
2015-05-15,0.315,0.325,0.315,0.325,11400,0.325
2015-05-14,0.315,0.315,0.315,0.315,2200,0.315
2015-05-13,0.31,0.31,0.31,0.31,000,0.31
2015-05-12,0.31,0.31,0.31,0.31,000,0.31
2015-05-11,0.31,0.31,0.31,0.31,5600,0.31
2015-05-08,0.31,0.36,0.31,0.36,6600,0.36
2015-05-07,0.32,0.32,0.32,0.32,000,0.32
2015-05-06,0.32,0.32,0.32,0.32,000,0.32
2015-05-05,0.32,0.32,0.32,0.32,000,0.32
2015-05-04,0.32,0.32,0.32,0.32,000,0.32
2015-05-01,0.32,0.32,0.32,0.32,000,0.32
2015-04-30,0.32,0.32,0.32,0.32,000,0.32
2015-04-29,0.32,0.32,0.32,0.32,000,0.32
2015-04-28,0.32,0.32,0.32,0.32,000,0.32
2015-04-27,0.32,0.32,0.32,0.32,000,0.32
2015-04-24,0.32,0.32,0.32,0.32,2200,0.32
2015-04-23,0.34,0.34,0.34,0.34,000,0.34
2015-04-22,0.34,0.34,0.34,0.34,000,0.34
2015-04-21,0.34,0.34,0.34,0.34,000,0.34
2015-04-20,0.34,0.34,0.34,0.34,000,0.34
2015-04-17,0.34,0.34,0.34,0.34,000,0.34
2015-04-16,0.34,0.34,0.34,0.34,000,0.34
2015-04-15,0.35,0.35,0.34,0.34,5000,0.34
2015-04-14,0.34,0.355,0.34,0.355,62200,0.355
2015-04-13,0.355,0.355,0.35,0.355,100000,0.355
2015-04-10,0.365,0.365,0.34,0.34,100000,0.34
2015-04-09,0.365,0.365,0.365,0.365,000,0.365
2015-04-08,0.365,0.365,0.365,0.365,50000,0.365
2015-04-07,0.36,0.36,0.36,0.36,000,0.36
2015-04-06,0.365,0.365,0.36,0.36,60900,0.36
2015-04-03,0.365,0.365,0.36,0.365,60700,0.365
2015-04-02,0.365,0.365,0.365,0.365,100000,0.365
2015-04-01,0.37,0.37,0.365,0.365,12000,0.365
2015-03-31,0.365,0.365,0.365,0.365,000,0.365
2015-03-30,0.365,0.365,0.365,0.365,38200,0.365
2015-03-27,0.365,0.365,0.365,0.365,000,0.365
2015-03-26,0.355,0.37,0.355,0.365,52000,0.365
2015-03-25,0.37,0.37,0.37,0.37,000,0.37
2015-03-24,0.365,0.37,0.365,0.37,9200,0.37
2015-03-23,0.36,0.36,0.36,0.36,20000,0.36
2015-03-20,0.36,0.36,0.36,0.36,9500,0.36
2015-03-19,0.365,0.365,0.365,0.365,2000,0.365
2015-03-18,0.38,0.38,0.365,0.365,23200,0.365
2015-03-17,0.36,0.36,0.36,0.36,30000,0.36
2015-03-16,0.36,0.36,0.36,0.36,52200,0.36
2015-03-13,0.37,0.37,0.37,0.37,93300,0.37
2015-03-12,0.38,0.38,0.38,0.38,30000,0.38
2015-03-11,0.38,0.38,0.38,0.38,000,0.38
2015-03-10,0.38,0.395,0.365,0.38,275600,0.38
2015-03-09,0.37,0.37,0.36,0.37,253100,0.37
2015-03-06,0.37,0.37,0.37,0.37,000,0.37
2015-03-05,0.37,0.37,0.37,0.37,24900,0.37
2015-03-04,0.36,0.38,0.36,0.375,69900,0.375
