Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,6.00,6.01,6.00,6.01,600,6.01
2015-08-13,6.00,6.00,6.00,6.00,3500,6.00
2015-08-12,6.15,6.15,5.99,5.99,110900,5.99
2015-08-11,6.20,6.25,6.15,6.25,23600,6.25
2015-08-10,6.28,6.28,6.20,6.20,96000,6.20
2015-08-07,6.31,6.31,6.30,6.31,43000,6.31
2015-08-06,6.31,6.31,6.31,6.31,14200,6.31
2015-08-05,6.35,6.35,6.20,6.20,26000,6.20
2015-08-04,6.40,6.40,6.40,6.40,000,6.40
2015-08-03,6.38,6.42,6.38,6.40,41600,6.40
2015-07-31,6.30,6.35,6.30,6.35,23300,6.35
2015-07-30,6.30,6.35,6.30,6.35,30600,6.35
2015-07-29,6.25,6.25,6.22,6.22,6000,6.22
2015-07-28,6.26,6.35,6.26,6.30,49200,6.30
2015-07-27,6.40,6.40,6.30,6.30,4400,6.30
2015-07-24,6.30,6.30,6.30,6.30,5000,6.30
2015-07-23,6.30,6.30,6.30,6.30,4500,6.30
2015-07-22,6.29,6.30,6.29,6.30,1200,6.30
2015-07-21,6.20,6.30,6.20,6.30,41300,6.30
2015-07-20,6.20,6.20,6.20,6.20,2000,6.20
2015-07-17,6.20,6.20,6.20,6.20,000,6.20
2015-07-16,6.20,6.20,6.20,6.20,000,6.20
2015-07-15,6.20,6.20,6.20,6.20,100,6.20
2015-07-14,6.20,6.20,6.20,6.20,000,6.20
2015-07-13,6.20,6.20,6.20,6.20,000,6.20
2015-07-10,6.15,6.20,6.15,6.20,8600,6.20
2015-07-09,6.11,6.13,6.11,6.12,50500,6.12
2015-07-08,6.12,6.25,6.12,6.13,23300,6.13
2015-07-07,6.12,6.12,6.12,6.12,19700,6.12
2015-07-06,6.14,6.14,6.12,6.14,11500,6.14
2015-07-03,6.16,6.16,6.16,6.16,8000,6.16
2015-07-02,6.14,6.14,6.14,6.14,1000,6.14
2015-07-01,6.14,6.14,6.14,6.14,000,6.14
2015-06-30,6.14,6.14,6.14,6.14,000,6.14
