Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.93,0.93,0.90,0.90,231000,0.90
2015-08-13,0.94,0.95,0.925,0.95,336000,0.95
2015-08-12,0.955,0.955,0.93,0.93,1052000,0.93
2015-08-11,0.965,0.965,0.955,0.955,543000,0.955
2015-08-10,0.98,0.98,0.965,0.965,583800,0.965
2015-08-07,1.00,1.00,0.99,0.99,514300,0.99
2015-08-06,1.00,1.01,1.00,1.00,175000,1.00
2015-08-05,1.03,1.03,1.00,1.00,10000,1.00
2015-08-04,1.02,1.07,1.01,1.02,713000,1.02
2015-08-03,1.03,1.03,1.02,1.02,49000,1.02
2015-07-31,1.02,1.02,1.02,1.02,110000,1.02
2015-07-30,1.02,1.02,1.02,1.02,60800,1.02
2015-07-29,1.02,1.03,1.02,1.02,335000,1.02
2015-07-28,1.02,1.03,1.02,1.03,482100,1.03
2015-07-27,1.00,1.05,1.00,1.03,674900,1.03
2015-07-24,1.00,1.00,1.00,1.00,153500,1.00
2015-07-23,1.00,1.01,1.00,1.01,331400,1.01
2015-07-22,1.01,1.01,1.00,1.00,163000,1.00
2015-07-21,1.02,1.04,1.02,1.04,134000,1.025
2015-07-20,1.01,1.05,1.01,1.03,322200,1.0151
2015-07-17,1.04,1.04,1.04,1.04,000,1.025
2015-07-16,1.02,1.04,1.00,1.04,167100,1.025
2015-07-15,1.04,1.05,1.03,1.03,279000,1.0151
2015-07-14,0.99,1.05,0.99,1.04,460700,1.025
2015-07-13,0.99,1.00,0.99,0.99,133400,0.9757
2015-07-10,1.02,1.02,0.99,0.99,74500,0.9757
2015-07-09,0.97,1.05,0.97,1.02,1070500,1.0053
2015-07-08,0.95,0.98,0.95,0.97,1955100,0.956
2015-07-07,0.94,0.965,0.94,0.96,395900,0.9462
2015-07-06,0.95,0.95,0.945,0.945,686900,0.9314
2015-07-03,0.955,0.96,0.95,0.95,263000,0.9363
2015-07-02,0.95,0.965,0.95,0.955,184500,0.9412
2015-07-01,0.94,0.94,0.93,0.935,208600,0.9215
2015-06-30,0.90,0.92,0.90,0.91,82000,0.8969
2015-06-29,0.93,0.93,0.915,0.915,54200,0.9018
2015-06-26,0.955,0.955,0.955,0.955,000,0.9412
2015-06-25,0.92,0.955,0.92,0.955,50500,0.9412
2015-06-24,0.95,0.96,0.94,0.96,86600,0.9462
2015-06-23,0.96,0.965,0.95,0.95,48000,0.9363
