Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,1.60,1.60,1.60,1.60,2000,1.60
2015-08-17,1.57,1.57,1.57,1.57,000,1.57
2015-08-14,1.58,1.58,1.57,1.57,9000,1.57
2015-08-13,1.58,1.58,1.58,1.58,000,1.58
2015-08-12,1.61,1.61,1.58,1.58,8000,1.58
2015-08-11,1.66,1.66,1.62,1.62,28000,1.62
2015-08-10,1.65,1.66,1.64,1.66,21000,1.66
2015-08-07,1.62,1.74,1.62,1.74,6000,1.74
2015-08-06,1.76,1.76,1.76,1.76,7000,1.76
2015-08-05,1.71,1.76,1.71,1.76,12000,1.76
2015-08-04,1.70,1.70,1.70,1.70,000,1.70
2015-08-03,1.70,1.70,1.70,1.70,5000,1.70
2015-07-31,1.76,1.76,1.76,1.76,3000,1.76
2015-07-30,1.76,1.76,1.76,1.76,7000,1.76
2015-07-29,1.70,1.70,1.70,1.70,5000,1.70
2015-07-28,1.76,1.76,1.76,1.76,000,1.76
2015-07-27,1.76,1.76,1.76,1.76,1000,1.76
2015-07-24,1.76,1.76,1.76,1.76,3000,1.76
2015-07-23,1.70,1.70,1.70,1.70,4000,1.70
2015-07-22,1.76,1.76,1.76,1.76,000,1.76
2015-07-21,1.76,1.76,1.76,1.76,13000,1.76
2015-07-20,1.76,1.76,1.76,1.76,3500,1.76
2015-07-17,1.76,1.76,1.76,1.76,000,1.76
2015-07-16,1.76,1.76,1.76,1.76,3000,1.76
2015-07-15,1.76,1.76,1.76,1.76,2000,1.76
2015-07-14,1.76,1.76,1.76,1.76,2000,1.76
2015-07-13,1.70,1.70,1.70,1.70,000,1.70
2015-07-10,1.70,1.70,1.70,1.70,000,1.70
2015-07-09,1.70,1.70,1.70,1.70,5000,1.70
2015-07-08,1.70,1.70,1.70,1.70,15000,1.70
2015-07-07,1.76,1.76,1.76,1.76,000,1.76
2015-07-06,1.76,1.76,1.76,1.76,000,1.76
2015-07-03,1.76,1.76,1.76,1.76,3000,1.76
2015-07-02,1.76,1.76,1.76,1.76,1000,1.76
2015-07-01,1.75,1.75,1.75,1.75,5000,1.75
2015-06-30,1.74,1.75,1.73,1.75,17700,1.75
2015-06-29,1.76,1.76,1.75,1.75,20000,1.75
2015-06-26,1.79,1.79,1.79,1.79,5000,1.79
2015-06-25,1.78,1.78,1.78,1.78,5000,1.78
2015-06-24,1.79,1.79,1.79,1.79,4000,1.79
2015-06-23,1.78,1.78,1.78,1.78,2000,1.78
2015-06-22,1.74,1.79,1.74,1.79,9000,1.79
2015-06-19,1.74,1.74,1.74,1.74,1500,1.74
2015-06-18,1.76,1.76,1.76,1.76,11000,1.76
2015-06-17,1.76,1.76,1.76,1.76,5000,1.76
2015-06-16,1.76,1.76,1.76,1.76,10000,1.76
2015-06-15,1.76,1.76,1.76,1.76,2000,1.76
2015-06-12,1.73,1.77,1.73,1.77,1100,1.77
