Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.78,0.78,0.76,0.765,463800,0.765
2015-08-13,0.795,0.795,0.78,0.78,1100400,0.78
2015-08-12,0.81,0.81,0.795,0.80,629500,0.80
2015-08-11,0.815,0.815,0.805,0.805,592600,0.805
2015-08-10,0.835,0.835,0.81,0.815,375200,0.815
2015-08-07,0.84,0.845,0.835,0.835,195200,0.835
2015-08-06,0.85,0.85,0.84,0.84,490100,0.84
2015-08-05,0.85,0.855,0.85,0.85,675700,0.85
2015-08-04,0.855,0.855,0.85,0.855,89600,0.855
2015-08-03,0.855,0.86,0.85,0.85,127300,0.85
2015-07-31,0.86,0.865,0.86,0.86,70900,0.86
2015-07-30,0.865,0.865,0.86,0.86,102300,0.86
2015-07-29,0.86,0.865,0.85,0.865,246600,0.865
2015-07-28,0.855,0.865,0.855,0.865,262800,0.865
2015-07-27,0.865,0.865,0.86,0.86,261400,0.86
2015-07-24,0.865,0.87,0.86,0.865,431900,0.865
2015-07-23,0.87,0.87,0.865,0.865,121000,0.865
2015-07-22,0.865,0.865,0.865,0.865,70400,0.865
2015-07-21,0.865,0.875,0.865,0.875,17600,0.875
2015-07-20,0.87,0.875,0.86,0.865,282600,0.865
2015-07-17,0.88,0.88,0.88,0.88,000,0.88
2015-07-16,0.88,0.88,0.88,0.88,8000,0.88
2015-07-15,0.875,0.88,0.86,0.875,457600,0.875
2015-07-14,0.865,0.875,0.86,0.875,614700,0.875
2015-07-13,0.87,0.87,0.865,0.865,62000,0.865
2015-07-10,0.86,0.865,0.86,0.865,400600,0.865
2015-07-09,0.855,0.86,0.855,0.86,134900,0.86
2015-07-08,0.86,0.86,0.855,0.86,111100,0.86
2015-07-07,0.88,0.88,0.86,0.86,909900,0.86
2015-07-06,0.865,0.88,0.865,0.88,441500,0.88
2015-07-03,0.865,0.87,0.865,0.87,232300,0.87
2015-07-02,0.885,0.885,0.865,0.865,1296200,0.865
2015-07-01,0.88,0.89,0.875,0.89,45100,0.89
2015-06-30,0.88,0.885,0.88,0.885,286600,0.885
2015-06-29,0.895,0.895,0.875,0.875,45000,0.875
2015-06-26,0.885,0.895,0.88,0.895,148300,0.895
2015-06-25,0.89,0.895,0.885,0.895,282700,0.895
2015-06-24,0.89,0.895,0.88,0.895,491000,0.895
