Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,1.13,1.13,1.12,1.13,77500,1.094
2015-08-17,1.13,1.13,1.13,1.13,58000,1.094
2015-08-14,1.14,1.15,1.13,1.13,45300,1.094
2015-08-13,1.13,1.14,1.12,1.13,56500,1.094
2015-08-12,1.14,1.14,1.13,1.13,126000,1.094
2015-08-11,1.14,1.15,1.14,1.15,105100,1.114
2015-08-10,1.14,1.15,1.13,1.14,248900,1.104
2015-08-07,1.13,1.13,1.13,1.13,30000,1.094
2015-08-06,1.14,1.14,1.14,1.14,3000,1.104
2015-08-05,1.14,1.14,1.14,1.14,31000,1.104
2015-08-04,1.13,1.13,1.13,1.13,25000,1.094
2015-08-03,1.13,1.13,1.13,1.13,7000,1.094
2015-07-31,1.13,1.13,1.12,1.13,9000,1.094
2015-07-30,1.13,1.13,1.13,1.13,198000,1.094
2015-07-29,1.13,1.15,1.13,1.13,64100,1.094
2015-07-28,1.14,1.14,1.12,1.12,57400,1.085
2015-07-27,1.15,1.15,1.15,1.15,10000,1.114
2015-07-24,1.14,1.15,1.14,1.15,80100,1.114
2015-07-23,1.15,1.15,1.15,1.15,33000,1.114
2015-07-22,1.14,1.15,1.14,1.15,26400,1.114
2015-07-21,1.14,1.15,1.14,1.15,42000,1.114
2015-07-20,1.15,1.15,1.13,1.14,133500,1.104
2015-07-17,1.15,1.15,1.15,1.15,000,1.114
2015-07-16,1.15,1.15,1.15,1.15,30000,1.114
2015-07-15,1.15,1.15,1.15,1.15,000,1.114
2015-07-14,1.15,1.15,1.15,1.15,15000,1.114
2015-07-13,1.14,1.15,1.14,1.15,21000,1.114
2015-07-10,1.14,1.14,1.14,1.14,000,1.104
2015-07-09,1.14,1.14,1.14,1.14,10000,1.104
2015-07-08,1.15,1.15,1.13,1.13,41900,1.094
2015-07-07,1.15,1.15,1.15,1.15,20000,1.114
2015-07-06,1.16,1.16,1.16,1.16,12000,1.123
2015-07-03,1.15,1.16,1.15,1.16,16500,1.123
2015-07-02,1.15,1.16,1.15,1.16,17100,1.123
2015-07-01,1.16,1.16,1.15,1.15,33000,1.114
2015-06-30,1.14,1.14,1.14,1.14,5000,1.104
2015-06-29,1.15,1.15,1.15,1.15,67800,1.114
2015-06-26,1.15,1.16,1.15,1.16,4800,1.123
2015-06-25,1.16,1.16,1.15,1.15,6000,1.114
2015-06-24,1.16,1.16,1.16,1.16,7000,1.123
2015-06-23,1.16,1.16,1.15,1.15,17000,1.114
2015-06-22,1.16,1.16,1.16,1.16,000,1.123
2015-06-19,1.16,1.16,1.16,1.16,10000,1.123
2015-06-18,1.15,1.15,1.15,1.15,22000,1.114
2015-06-17,1.15,1.15,1.15,1.15,11600,1.114
2015-06-16,1.14,1.14,1.14,1.14,2000,1.104
2015-06-15,1.16,1.16,1.15,1.15,13000,1.114
2015-06-12,1.15,1.15,1.15,1.15,24000,1.114
2015-06-11,1.15,1.15,1.15,1.15,5000,1.114
2015-06-10,1.15,1.16,1.15,1.16,10000,1.123
2015-06-09,1.16,1.16,1.15,1.15,9000,1.114
2015-06-08,1.16,1.16,1.16,1.16,4000,1.123
2015-06-05,1.15,1.16,1.15,1.16,14500,1.123
2015-06-04,1.16,1.16,1.16,1.16,10000,1.123
2015-06-03,1.16,1.16,1.15,1.16,84900,1.123
2015-06-02,1.16,1.16,1.16,1.16,47100,1.123
