Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.12,0.12,0.11,0.12,1426700,0.12
2015-08-13,0.12,0.12,0.115,0.12,2095000,0.12
2015-08-12,0.125,0.13,0.115,0.12,3607000,0.12
2015-08-11,0.135,0.135,0.125,0.125,501000,0.125
2015-08-10,0.13,0.13,0.125,0.13,1636500,0.13
2015-08-07,0.135,0.135,0.13,0.13,1103400,0.13
2015-08-06,0.135,0.14,0.135,0.135,2507200,0.135
2015-08-05,0.145,0.145,0.135,0.135,3696100,0.135
2015-08-04,0.145,0.145,0.145,0.145,838000,0.145
2015-08-03,0.15,0.15,0.145,0.145,1086100,0.145
2015-07-31,0.15,0.15,0.145,0.145,75000,0.145
2015-07-30,0.15,0.15,0.145,0.15,2347200,0.15
2015-07-29,0.155,0.155,0.15,0.15,198000,0.15
2015-07-28,0.155,0.155,0.15,0.155,498800,0.155
2015-07-27,0.16,0.16,0.155,0.155,731300,0.155
2015-07-24,0.155,0.165,0.155,0.16,1966800,0.16
2015-07-23,0.155,0.155,0.155,0.155,481100,0.155
2015-07-22,0.155,0.155,0.155,0.155,204100,0.155
2015-07-21,0.155,0.155,0.155,0.155,1076900,0.155
2015-07-20,0.155,0.155,0.155,0.155,40000,0.155
2015-07-17,0.155,0.155,0.155,0.155,000,0.155
2015-07-16,0.16,0.16,0.155,0.155,1380000,0.155
2015-07-15,0.16,0.16,0.16,0.16,203100,0.16
2015-07-14,0.165,0.165,0.155,0.16,1469500,0.16
2015-07-13,0.165,0.165,0.165,0.165,20000,0.165
2015-07-10,0.16,0.16,0.16,0.16,350000,0.16
2015-07-09,0.16,0.16,0.16,0.16,404100,0.16
2015-07-08,0.16,0.16,0.155,0.155,646600,0.155
2015-07-07,0.165,0.165,0.165,0.165,115500,0.165
2015-07-06,0.16,0.16,0.16,0.16,464000,0.16
2015-07-03,0.16,0.16,0.16,0.16,305000,0.16
2015-07-02,0.165,0.165,0.16,0.16,2550000,0.16
2015-07-01,0.165,0.17,0.165,0.165,261000,0.165
2015-06-30,0.165,0.17,0.165,0.17,476000,0.17
2015-06-29,0.17,0.17,0.16,0.16,580000,0.16
2015-06-26,0.17,0.17,0.17,0.17,000,0.17
2015-06-25,0.17,0.175,0.17,0.17,625600,0.17
2015-06-24,0.17,0.17,0.17,0.17,000,0.17
2015-06-23,0.17,0.17,0.165,0.17,432200,0.17
2015-06-22,0.165,0.17,0.165,0.17,677000,0.17
2015-06-19,0.165,0.165,0.165,0.165,330000,0.165
2015-06-18,0.16,0.165,0.16,0.165,575000,0.165
2015-06-17,0.16,0.16,0.16,0.16,418600,0.16
2015-06-16,0.16,0.16,0.16,0.16,790400,0.16
2015-06-15,0.165,0.165,0.16,0.16,1760000,0.16
2015-06-12,0.165,0.17,0.165,0.165,210000,0.165
2015-06-11,0.17,0.17,0.165,0.165,90600,0.165
2015-06-10,0.165,0.165,0.165,0.165,1150000,0.165
2015-06-09,0.175,0.175,0.165,0.17,1769100,0.17
2015-06-08,0.18,0.18,0.17,0.17,768000,0.17
2015-06-05,0.18,0.18,0.175,0.18,310000,0.18
2015-06-04,0.18,0.18,0.18,0.18,220000,0.18
2015-06-03,0.175,0.18,0.175,0.18,746200,0.18
2015-06-02,0.175,0.18,0.175,0.18,444400,0.18
2015-06-01,0.18,0.18,0.18,0.18,355500,0.18
2015-05-29,0.175,0.18,0.175,0.18,199600,0.18
2015-05-28,0.18,0.18,0.175,0.18,500000,0.18
2015-05-27,0.18,0.185,0.18,0.185,494400,0.185
2015-05-26,0.175,0.185,0.175,0.185,84500,0.185
2015-05-25,0.18,0.18,0.17,0.17,881900,0.17
2015-05-22,0.185,0.185,0.18,0.185,600300,0.185
2015-05-21,0.185,0.185,0.18,0.185,950100,0.185
2015-05-20,0.185,0.19,0.185,0.19,624500,0.19
2015-05-19,0.19,0.19,0.185,0.185,697700,0.185
2015-05-18,0.19,0.19,0.19,0.19,881000,0.19
2015-05-15,0.185,0.185,0.185,0.185,339400,0.185
2015-05-14,0.19,0.19,0.185,0.185,490200,0.185
2015-05-13,0.19,0.19,0.185,0.19,833800,0.19
2015-05-12,0.185,0.195,0.185,0.19,587300,0.19
2015-05-11,0.19,0.195,0.185,0.185,1128800,0.185
2015-05-08,0.195,0.195,0.185,0.185,1384800,0.185
2015-05-07,0.19,0.19,0.19,0.19,1451800,0.19
2015-05-06,0.19,0.19,0.185,0.19,502600,0.19
2015-05-05,0.19,0.19,0.185,0.19,1400000,0.19
2015-05-04,0.19,0.19,0.19,0.19,000,0.19
2015-05-01,0.19,0.19,0.19,0.19,000,0.19
2015-04-30,0.19,0.205,0.19,0.19,1337200,0.19
2015-04-29,0.175,0.205,0.175,0.20,3301300,0.20
2015-04-28,0.185,0.19,0.175,0.175,5962200,0.175
2015-04-27,0.195,0.195,0.18,0.18,3239700,0.18
2015-04-24,0.205,0.205,0.195,0.195,4956100,0.195
2015-04-23,0.205,0.205,0.20,0.205,5117100,0.205
2015-04-22,0.205,0.215,0.20,0.205,10636000,0.205
2015-04-21,0.19,0.205,0.19,0.205,11347200,0.205
2015-04-20,0.195,0.195,0.19,0.19,1991100,0.19
2015-04-17,0.195,0.20,0.19,0.195,8928300,0.195
2015-04-16,0.175,0.195,0.175,0.19,9606200,0.19
2015-04-15,0.165,0.175,0.165,0.175,4571800,0.175
2015-04-14,0.165,0.165,0.165,0.165,449000,0.165
2015-04-13,0.165,0.17,0.165,0.17,795400,0.17
2015-04-10,0.165,0.165,0.16,0.165,1860000,0.165
2015-04-09,0.16,0.165,0.16,0.165,615000,0.165
2015-04-08,0.16,0.165,0.16,0.16,499700,0.16
2015-04-07,0.16,0.16,0.16,0.16,384000,0.16
2015-04-06,0.16,0.165,0.16,0.16,578200,0.16
2015-04-03,0.16,0.16,0.16,0.16,415000,0.16
2015-04-02,0.16,0.165,0.16,0.165,515000,0.165
2015-04-01,0.16,0.16,0.16,0.16,782600,0.16
2015-03-31,0.16,0.16,0.16,0.16,30000,0.16
2015-03-30,0.16,0.16,0.155,0.16,361000,0.16
2015-03-27,0.155,0.155,0.155,0.155,000,0.155
2015-03-26,0.155,0.155,0.155,0.155,718000,0.155
2015-03-25,0.165,0.165,0.155,0.155,1250800,0.155
2015-03-24,0.16,0.165,0.16,0.165,420000,0.165
2015-03-23,0.16,0.16,0.16,0.16,44000,0.16
2015-03-20,0.165,0.165,0.16,0.16,325000,0.16
2015-03-19,0.16,0.165,0.16,0.16,179000,0.16
2015-03-18,0.16,0.16,0.16,0.16,1805800,0.16
2015-03-17,0.16,0.16,0.16,0.16,220000,0.16
