Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.58,0.58,0.535,0.535,106000,0.535
2015-08-17,0.57,0.60,0.57,0.59,858100,0.59
2015-08-14,0.62,0.62,0.605,0.605,307000,0.605
2015-08-13,0.64,0.66,0.565,0.625,371600,0.625
2015-08-12,0.71,0.74,0.58,0.65,1056600,0.65
2015-08-11,0.80,0.80,0.74,0.74,440700,0.74
2015-08-10,0.99,0.99,0.775,0.78,650300,0.78
2015-08-07,1.11,1.12,0.98,1.01,500700,1.01
2015-08-06,1.23,1.23,1.11,1.11,1810300,1.11
2015-08-05,1.25,1.26,1.22,1.23,380900,1.23
2015-08-04,1.29,1.30,1.22,1.22,801500,1.22
2015-08-03,1.28,1.30,1.23,1.29,525500,1.29
2015-07-31,1.29,1.29,1.26,1.28,703700,1.28
2015-07-30,1.29,1.30,1.22,1.30,337600,1.30
2015-07-29,1.33,1.36,1.30,1.31,733700,1.31
2015-07-28,1.48,1.48,1.32,1.33,1033400,1.33
2015-07-27,1.51,1.51,1.48,1.48,349400,1.48
2015-07-24,1.50,1.51,1.47,1.51,1073600,1.51
2015-07-23,1.51,1.52,1.49,1.49,421000,1.49
2015-07-22,1.46,1.52,1.46,1.51,1402500,1.51
2015-07-21,1.50,1.50,1.46,1.46,507300,1.46
2015-07-20,1.54,1.58,1.51,1.52,786900,1.52
2015-07-17,1.53,1.53,1.53,1.53,000,1.53
2015-07-16,1.54,1.55,1.53,1.53,319100,1.53
2015-07-15,1.55,1.59,1.51,1.54,315100,1.54
2015-07-14,1.48,1.55,1.46,1.54,1855400,1.54
2015-07-13,1.51,1.51,1.46,1.48,501700,1.48
2015-07-10,1.47,1.51,1.44,1.50,353400,1.50
2015-07-09,1.47,1.49,1.41,1.48,2035000,1.48
2015-07-08,1.48,1.53,1.44,1.47,618700,1.47
2015-07-07,1.54,1.54,1.47,1.47,2353000,1.47
2015-07-06,1.59,1.59,1.54,1.54,2656500,1.54
2015-07-03,1.58,1.60,1.56,1.59,1428900,1.59
2015-07-02,1.58,1.60,1.56,1.57,799200,1.57
2015-07-01,1.46,1.58,1.45,1.57,2664400,1.57
2015-06-30,1.45,1.46,1.41,1.46,2203600,1.46
2015-06-29,1.45,1.45,1.43,1.45,1734000,1.45
2015-06-26,1.46,1.47,1.44,1.45,768000,1.45
2015-06-25,1.50,1.50,1.46,1.46,894800,1.46
2015-06-24,1.51,1.53,1.47,1.48,583400,1.48
2015-06-23,1.47,1.52,1.47,1.51,464700,1.51
2015-06-22,1.43,1.49,1.42,1.48,1265200,1.48
2015-06-19,1.40,1.45,1.40,1.42,477900,1.42
2015-06-18,1.40,1.43,1.37,1.40,891400,1.40
2015-06-17,1.39,1.41,1.35,1.38,1235500,1.38
2015-06-16,1.30,1.39,1.29,1.37,2112100,1.37
2015-06-15,1.32,1.32,1.29,1.30,719400,1.30
2015-06-12,1.32,1.35,1.26,1.32,492900,1.32
2015-06-11,1.28,1.34,1.27,1.31,2468400,1.31
2015-06-10,1.16,1.28,1.15,1.27,2027500,1.27
2015-06-09,1.20,1.22,1.16,1.17,1275300,1.17
2015-06-08,1.24,1.24,1.16,1.20,1348900,1.20
2015-06-05,1.26,1.28,1.23,1.25,1227600,1.25
2015-06-04,1.30,1.31,1.24,1.26,1931500,1.26
2015-06-03,1.08,1.28,1.05,1.25,3584200,1.25
2015-06-02,1.01,1.09,1.00,1.05,2890100,1.05
2015-06-01,0.995,1.06,0.95,1.01,2071300,1.01
2015-05-29,0.855,1.01,0.855,0.995,1370600,0.995
2015-05-28,0.81,0.86,0.81,0.855,497000,0.855
2015-05-27,0.78,0.81,0.78,0.805,875300,0.805
2015-05-26,0.775,0.79,0.77,0.79,353000,0.79
2015-05-25,0.75,0.775,0.75,0.775,1034800,0.775
2015-05-22,0.74,0.76,0.735,0.76,272200,0.76
2015-05-21,0.79,0.79,0.73,0.73,257500,0.73
2015-05-20,0.78,0.80,0.75,0.795,102000,0.795
2015-05-19,0.795,0.795,0.78,0.78,25000,0.78
2015-05-18,0.80,0.80,0.80,0.80,37000,0.80
