Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.085,0.085,0.08,0.085,1144500,0.085
2015-08-13,0.085,0.085,0.085,0.085,1803000,0.085
2015-08-12,0.085,0.085,0.08,0.085,8485400,0.085
2015-08-11,0.09,0.095,0.085,0.085,4037700,0.085
2015-08-10,0.085,0.09,0.085,0.09,5432000,0.09
2015-08-07,0.09,0.095,0.085,0.09,3547200,0.09
2015-08-06,0.095,0.095,0.09,0.095,1072100,0.095
2015-08-05,0.09,0.10,0.09,0.10,4482900,0.10
2015-08-04,0.09,0.09,0.09,0.09,2989300,0.09
2015-08-03,0.09,0.09,0.09,0.09,356400,0.09
2015-07-31,0.095,0.095,0.09,0.09,2497300,0.09
2015-07-30,0.09,0.095,0.09,0.09,5498500,0.09
2015-07-29,0.095,0.095,0.09,0.09,960800,0.09
2015-07-28,0.095,0.095,0.09,0.095,935800,0.095
2015-07-27,0.09,0.095,0.09,0.095,7176900,0.095
2015-07-24,0.095,0.095,0.09,0.09,2299200,0.09
2015-07-23,0.095,0.095,0.095,0.095,5407700,0.095
2015-07-22,0.10,0.10,0.095,0.10,105200,0.10
2015-07-21,0.09,0.10,0.09,0.10,2307300,0.10
2015-07-20,0.095,0.095,0.09,0.095,425100,0.095
2015-07-17,0.09,0.09,0.09,0.09,000,0.09
2015-07-16,0.09,0.095,0.09,0.09,2079800,0.09
2015-07-15,0.09,0.095,0.09,0.09,3101100,0.09
2015-07-14,0.09,0.09,0.085,0.09,715200,0.09
2015-07-13,0.085,0.09,0.085,0.09,1540000,0.09
2015-07-10,0.085,0.085,0.085,0.085,445000,0.085
2015-07-09,0.085,0.085,0.08,0.085,1237500,0.085
2015-07-08,0.085,0.085,0.08,0.08,5546000,0.08
2015-07-07,0.085,0.085,0.085,0.085,641000,0.085
2015-07-06,0.09,0.09,0.085,0.09,2022200,0.09
2015-07-03,0.09,0.095,0.09,0.095,3762600,0.095
2015-07-02,0.09,0.095,0.09,0.09,837600,0.09
2015-07-01,0.09,0.095,0.09,0.095,2425400,0.095
2015-06-30,0.09,0.095,0.09,0.09,7730900,0.09
2015-06-29,0.09,0.09,0.09,0.09,1120200,0.09
2015-06-26,0.095,0.095,0.09,0.09,916000,0.09
2015-06-25,0.095,0.095,0.095,0.095,2744000,0.095
2015-06-24,0.10,0.10,0.10,0.10,000,0.10
2015-06-23,0.10,0.10,0.095,0.10,89000,0.10
2015-06-22,0.095,0.10,0.095,0.095,1417000,0.095
2015-06-19,0.09,0.095,0.09,0.09,4939000,0.09
2015-06-18,0.09,0.09,0.09,0.09,746000,0.09
2015-06-17,0.095,0.095,0.09,0.09,474900,0.09
2015-06-16,0.095,0.095,0.09,0.095,6485200,0.095
2015-06-15,0.095,0.095,0.09,0.095,7377600,0.095
2015-06-12,0.10,0.10,0.095,0.095,142500,0.095
