Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.57,0.57,0.57,0.57,000,0.57
2015-08-17,0.525,0.57,0.525,0.57,4600,0.57
2015-08-14,0.60,0.60,0.60,0.60,000,0.60
2015-08-13,0.60,0.60,0.60,0.60,000,0.60
2015-08-12,0.60,0.60,0.60,0.60,000,0.60
2015-08-11,0.60,0.60,0.60,0.60,000,0.60
2015-08-10,0.55,0.60,0.55,0.60,3500,0.60
2015-08-07,0.57,0.57,0.57,0.57,000,0.57
2015-08-06,0.57,0.57,0.57,0.57,000,0.57
2015-08-05,0.57,0.57,0.57,0.57,000,0.57
2015-08-04,0.57,0.57,0.57,0.57,000,0.57
2015-08-03,0.51,0.57,0.51,0.57,2200,0.57
2015-07-31,0.57,0.57,0.57,0.57,000,0.57
2015-07-30,0.57,0.57,0.57,0.57,000,0.57
2015-07-29,0.57,0.57,0.57,0.57,5000,0.57
2015-07-28,0.52,0.52,0.52,0.52,000,0.52
2015-07-27,0.53,0.53,0.52,0.52,6000,0.52
2015-07-24,0.60,0.60,0.60,0.60,000,0.60
2015-07-23,0.60,0.60,0.60,0.60,000,0.60
2015-07-22,0.53,0.60,0.53,0.60,400,0.60
2015-07-21,0.57,0.57,0.57,0.57,000,0.57
2015-07-20,0.57,0.57,0.57,0.57,000,0.57
2015-07-17,0.57,0.57,0.57,0.57,000,0.57
2015-07-16,0.57,0.57,0.57,0.57,000,0.57
2015-07-15,0.57,0.57,0.57,0.57,000,0.57
2015-07-14,0.57,0.57,0.57,0.57,000,0.57
2015-07-13,0.57,0.57,0.57,0.57,000,0.57
2015-07-10,0.57,0.57,0.57,0.57,000,0.57
2015-07-09,0.57,0.57,0.57,0.57,000,0.57
2015-07-08,0.57,0.57,0.57,0.57,000,0.57
2015-07-07,0.57,0.57,0.57,0.57,000,0.57
2015-07-06,0.57,0.57,0.57,0.57,000,0.57
2015-07-03,0.57,0.57,0.57,0.57,000,0.57
2015-07-02,0.57,0.57,0.57,0.57,000,0.57
2015-07-01,0.57,0.57,0.57,0.57,000,0.57
2015-06-30,0.57,0.57,0.57,0.57,000,0.57
2015-06-29,0.57,0.57,0.57,0.57,000,0.57
2015-06-26,0.57,0.57,0.57,0.57,000,0.57
2015-06-25,0.57,0.57,0.57,0.57,500,0.57
2015-06-24,0.53,0.565,0.53,0.53,800,0.53
2015-06-23,0.57,0.57,0.57,0.57,000,0.57
2015-06-22,0.57,0.57,0.57,0.57,000,0.57
2015-06-19,0.57,0.57,0.57,0.57,000,0.57
2015-06-18,0.57,0.57,0.57,0.57,000,0.57
2015-06-17,0.57,0.57,0.57,0.57,000,0.57
2015-06-16,0.57,0.57,0.57,0.57,000,0.57
2015-06-15,0.57,0.57,0.57,0.57,000,0.57
2015-06-12,0.57,0.57,0.57,0.57,000,0.57
2015-06-11,0.57,0.57,0.57,0.57,000,0.57
2015-06-10,0.57,0.57,0.57,0.57,000,0.57
2015-06-09,0.57,0.57,0.57,0.57,000,0.57
2015-06-08,0.57,0.57,0.57,0.57,000,0.57
2015-06-05,0.57,0.57,0.57,0.57,000,0.57
2015-06-04,0.565,0.60,0.565,0.57,2000,0.57
2015-06-03,0.60,0.60,0.60,0.60,000,0.60
2015-06-02,0.60,0.60,0.60,0.60,000,0.60
2015-06-01,0.60,0.60,0.60,0.60,000,0.60
2015-05-29,0.60,0.60,0.60,0.60,2000,0.60
2015-05-28,0.57,0.57,0.57,0.57,000,0.57
2015-05-27,0.62,0.62,0.57,0.57,200,0.57
2015-05-26,0.60,0.60,0.60,0.60,000,0.60
2015-05-25,0.555,0.60,0.555,0.60,20300,0.60
2015-05-22,0.60,0.60,0.60,0.60,000,0.60
2015-05-21,0.60,0.60,0.60,0.60,2000,0.60
2015-05-20,0.60,0.60,0.60,0.60,7000,0.60
2015-05-19,0.55,0.55,0.55,0.55,3000,0.55
2015-05-18,0.58,0.58,0.58,0.58,000,0.58
2015-05-15,0.58,0.58,0.58,0.58,000,0.58
2015-05-14,0.58,0.58,0.58,0.58,000,0.58
2015-05-13,0.58,0.58,0.58,0.58,000,0.58
2015-05-12,0.58,0.58,0.58,0.58,2500,0.58
2015-05-11,0.59,0.59,0.59,0.59,2000,0.59
2015-05-08,0.60,0.60,0.60,0.60,000,0.60
2015-05-07,0.60,0.60,0.60,0.60,1700,0.60
2015-05-06,0.63,0.63,0.63,0.63,000,0.63
2015-05-05,0.63,0.63,0.63,0.63,000,0.63
2015-05-04,0.63,0.63,0.63,0.63,000,0.63
2015-05-01,0.63,0.63,0.63,0.63,000,0.63
2015-04-30,0.63,0.63,0.63,0.63,000,0.63
2015-04-29,0.63,0.63,0.63,0.63,000,0.63
2015-04-28,0.565,0.63,0.56,0.63,10000,0.63
2015-04-27,0.665,0.665,0.665,0.665,000,0.665
2015-04-24,0.665,0.665,0.665,0.665,000,0.665
2015-04-23,0.665,0.665,0.665,0.665,000,0.665
2015-04-22,0.78,0.78,0.665,0.665,1100,0.665
2015-04-21,0.895,0.895,0.895,0.895,000,0.895
2015-04-20,0.945,0.945,0.895,0.895,10500,0.895
2015-04-17,0.79,0.87,0.79,0.87,1100,0.87
2015-04-16,0.73,0.80,0.73,0.80,3000,0.80
2015-04-15,0.555,0.65,0.555,0.65,5000,0.65
2015-04-14,0.56,0.56,0.56,0.56,000,0.56
2015-04-13,0.55,0.56,0.55,0.56,6000,0.56
2015-04-10,0.525,0.545,0.525,0.545,8000,0.545
2015-04-09,0.57,0.57,0.57,0.57,000,0.57
2015-04-08,0.57,0.57,0.57,0.57,000,0.57
2015-04-07,0.53,0.57,0.53,0.57,10000,0.57
2015-04-06,0.575,0.575,0.575,0.575,000,0.575
2015-04-03,0.575,0.575,0.575,0.575,000,0.575
2015-04-02,0.57,0.59,0.57,0.575,14300,0.575
2015-04-01,0.545,0.55,0.545,0.55,14900,0.55
2015-03-31,0.55,0.55,0.55,0.55,000,0.55
2015-03-30,0.55,0.55,0.55,0.55,000,0.55
2015-03-27,0.55,0.55,0.55,0.55,000,0.55
2015-03-26,0.505,0.55,0.48,0.55,29900,0.55
2015-03-25,0.55,0.55,0.55,0.55,000,0.55
2015-03-24,0.55,0.55,0.55,0.55,000,0.55
2015-03-23,0.48,0.55,0.48,0.55,65700,0.55
2015-03-20,0.53,0.53,0.53,0.53,000,0.53
2015-03-19,0.48,0.53,0.48,0.53,30400,0.53
2015-03-18,0.50,0.53,0.50,0.53,22000,0.53
2015-03-17,0.55,0.55,0.55,0.55,10900,0.55
2015-03-16,0.515,0.53,0.485,0.53,29600,0.53
2015-03-13,0.55,0.55,0.55,0.55,000,0.55
2015-03-12,0.55,0.55,0.55,0.55,000,0.55
2015-03-11,0.55,0.55,0.55,0.55,000,0.55
2015-03-10,0.55,0.55,0.55,0.55,000,0.55
2015-03-09,0.535,0.55,0.535,0.55,8000,0.55
2015-03-06,0.55,0.55,0.55,0.55,000,0.55
2015-03-05,0.55,0.55,0.55,0.55,200,0.55
2015-03-04,0.50,0.53,0.49,0.53,10400,0.53
2015-03-03,0.55,0.55,0.55,0.55,300,0.55
2015-03-02,0.515,0.515,0.515,0.515,1300,0.515
2015-02-27,0.55,0.55,0.55,0.55,1200,0.55
2015-02-26,0.515,0.515,0.515,0.515,200,0.515
2015-02-25,0.515,0.56,0.515,0.56,3700,0.56
2015-02-24,0.55,0.55,0.55,0.55,000,0.55
2015-02-23,0.55,0.55,0.55,0.55,000,0.55
2015-02-20,0.55,0.55,0.55,0.55,000,0.55
2015-02-19,0.55,0.55,0.55,0.55,000,0.55
2015-02-18,0.55,0.55,0.55,0.55,000,0.55
2015-02-17,0.55,0.55,0.55,0.55,000,0.55
2015-02-16,0.55,0.55,0.55,0.55,000,0.55
2015-02-13,0.55,0.55,0.55,0.55,5000,0.55
2015-02-12,0.55,0.55,0.55,0.55,000,0.55
2015-02-11,0.55,0.55,0.55,0.55,000,0.55
2015-02-10,0.55,0.55,0.55,0.55,000,0.55
2015-02-09,0.55,0.55,0.55,0.55,000,0.55
2015-02-06,0.55,0.55,0.55,0.55,500,0.55
2015-02-05,0.535,0.535,0.535,0.535,000,0.535
2015-02-04,0.535,0.535,0.535,0.535,000,0.535
2015-02-03,0.535,0.535,0.535,0.535,000,0.535
2015-02-02,0.535,0.535,0.535,0.535,000,0.535
2015-01-30,0.535,0.535,0.535,0.535,000,0.535
2015-01-29,0.535,0.535,0.535,0.535,000,0.535
2015-01-28,0.535,0.535,0.535,0.535,000,0.535
2015-01-27,0.535,0.535,0.535,0.535,000,0.535
2015-01-26,0.535,0.535,0.535,0.535,000,0.535
2015-01-23,0.535,0.535,0.535,0.535,000,0.535
2015-01-22,0.535,0.535,0.535,0.535,000,0.535
2015-01-21,0.50,0.535,0.50,0.535,700,0.535
2015-01-20,0.535,0.535,0.535,0.535,000,0.535
2015-01-19,0.535,0.535,0.535,0.535,000,0.535
2015-01-16,0.535,0.535,0.535,0.535,000,0.535
2015-01-15,0.535,0.535,0.535,0.535,000,0.535
2015-01-14,0.535,0.535,0.535,0.535,000,0.535
2015-01-13,0.535,0.535,0.535,0.535,000,0.535
2015-01-12,0.535,0.535,0.535,0.535,000,0.535
2015-01-09,0.535,0.535,0.535,0.535,000,0.535
2015-01-08,0.535,0.535,0.535,0.535,7100,0.535
2015-01-07,0.53,0.53,0.53,0.53,2000,0.53
2015-01-06,0.51,0.525,0.51,0.525,2200,0.525
2015-01-05,0.54,0.54,0.54,0.54,000,0.54
2015-01-02,0.54,0.54,0.54,0.54,000,0.54
2015-01-01,0.54,0.54,0.54,0.54,000,0.54
2014-12-31,0.54,0.54,0.54,0.54,000,0.54
2014-12-30,0.54,0.54,0.54,0.54,000,0.54
2014-12-29,0.54,0.54,0.54,0.54,000,0.54
2014-12-26,0.54,0.54,0.54,0.54,000,0.54
2014-12-25,0.54,0.54,0.54,0.54,000,0.54
2014-12-24,0.54,0.54,0.54,0.54,000,0.54
2014-12-23,0.54,0.54,0.54,0.54,000,0.54
2014-12-22,0.54,0.54,0.54,0.54,000,0.54
2014-12-19,0.54,0.54,0.54,0.54,000,0.54
2014-12-18,0.54,0.54,0.54,0.54,000,0.54
2014-12-17,0.54,0.54,0.54,0.54,000,0.54
2014-12-16,0.54,0.54,0.54,0.54,000,0.54
2014-12-15,0.51,0.54,0.51,0.54,21000,0.54
2014-12-12,0.57,0.57,0.57,0.57,000,0.57
2014-12-11,0.57,0.57,0.57,0.57,000,0.57
2014-12-10,0.57,0.57,0.57,0.57,000,0.57
2014-12-09,0.57,0.57,0.57,0.57,000,0.57
2014-12-08,0.57,0.57,0.57,0.57,000,0.57
2014-12-05,0.57,0.57,0.57,0.57,000,0.57
2014-12-04,0.57,0.57,0.57,0.57,000,0.57
2014-12-03,0.57,0.57,0.57,0.57,000,0.57
2014-12-02,0.57,0.57,0.57,0.57,000,0.57
2014-12-01,0.57,0.57,0.57,0.57,000,0.57
2014-11-28,0.57,0.57,0.57,0.57,000,0.57
2014-11-27,0.57,0.57,0.57,0.57,000,0.57
2014-11-26,0.57,0.57,0.57,0.57,000,0.57
2014-11-25,0.57,0.57,0.57,0.57,000,0.57
2014-11-24,0.57,0.57,0.57,0.57,000,0.57
