Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.125,0.125,0.12,0.125,791200,0.123
2015-08-13,0.13,0.13,0.125,0.13,903200,0.127
2015-08-12,0.13,0.13,0.125,0.13,1739700,0.127
2015-08-11,0.135,0.135,0.13,0.135,970300,0.132
2015-08-10,0.135,0.135,0.13,0.135,641500,0.132
2015-08-07,0.135,0.14,0.135,0.14,760300,0.137
2015-08-06,0.14,0.14,0.135,0.135,605400,0.132
2015-08-05,0.135,0.14,0.135,0.14,115000,0.137
2015-08-04,0.14,0.14,0.135,0.135,146800,0.132
2015-08-03,0.14,0.145,0.14,0.14,183400,0.137
2015-07-31,0.14,0.145,0.14,0.14,148100,0.137
2015-07-30,0.135,0.14,0.135,0.14,70500,0.137
2015-07-29,0.14,0.14,0.14,0.14,429000,0.137
2015-07-28,0.14,0.14,0.14,0.14,180000,0.137
2015-07-27,0.14,0.15,0.14,0.15,1135100,0.147
2015-07-24,0.14,0.14,0.14,0.14,306800,0.137
2015-07-23,0.14,0.145,0.14,0.145,850300,0.142
2015-07-22,0.14,0.145,0.14,0.145,671500,0.142
2015-07-21,0.135,0.14,0.135,0.14,411900,0.137
2015-07-20,0.145,0.15,0.135,0.135,1000700,0.132
2015-07-17,0.14,0.14,0.14,0.14,000,0.137
2015-07-16,0.14,0.145,0.135,0.14,1061100,0.137
2015-07-15,0.135,0.14,0.13,0.14,495900,0.137
2015-07-14,0.135,0.135,0.135,0.135,318500,0.132
2015-07-13,0.135,0.135,0.135,0.135,652200,0.132
2015-07-10,0.135,0.14,0.135,0.14,270100,0.137
2015-07-09,0.135,0.14,0.13,0.14,1021000,0.137
2015-07-08,0.14,0.145,0.13,0.135,2302500,0.132
2015-07-07,0.14,0.145,0.14,0.14,165200,0.137
2015-07-06,0.14,0.14,0.135,0.14,379100,0.137
2015-07-03,0.14,0.145,0.14,0.14,281300,0.137
2015-07-02,0.14,0.14,0.14,0.14,220000,0.137
2015-07-01,0.14,0.145,0.14,0.145,133000,0.142
2015-06-30,0.145,0.145,0.14,0.145,205100,0.142
2015-06-29,0.145,0.145,0.14,0.14,711100,0.137
2015-06-26,0.145,0.145,0.14,0.145,195000,0.142
2015-06-25,0.145,0.15,0.145,0.145,317100,0.142
2015-06-24,0.145,0.15,0.145,0.15,301600,0.147
2015-06-23,0.145,0.15,0.14,0.145,267400,0.142
2015-06-22,0.145,0.145,0.14,0.145,62600,0.142
2015-06-19,0.14,0.145,0.14,0.14,243200,0.137
2015-06-18,0.14,0.145,0.14,0.14,278700,0.137
2015-06-17,0.14,0.145,0.14,0.145,769100,0.142
2015-06-16,0.14,0.145,0.135,0.145,178100,0.142
2015-06-15,0.14,0.145,0.14,0.145,806300,0.142
2015-06-12,0.14,0.14,0.14,0.14,3587000,0.137
2015-06-11,0.145,0.145,0.14,0.145,780500,0.142
2015-06-10,0.145,0.15,0.14,0.145,882000,0.142
2015-06-09,0.15,0.155,0.145,0.145,4170800,0.142
2015-06-08,0.15,0.155,0.15,0.155,215200,0.152
2015-06-05,0.15,0.15,0.15,0.15,416800,0.147
2015-06-04,0.15,0.155,0.145,0.155,274100,0.152
2015-06-03,0.15,0.15,0.15,0.15,178400,0.147
2015-06-02,0.15,0.15,0.15,0.15,529000,0.147
2015-06-01,0.145,0.15,0.145,0.15,300000,0.147
2015-05-29,0.15,0.155,0.145,0.155,730200,0.152
2015-05-28,0.15,0.155,0.15,0.155,984300,0.152
2015-05-27,0.15,0.15,0.145,0.145,1448000,0.142
