Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.43,0.43,0.395,0.42,426200,0.42
2015-08-13,0.425,0.44,0.425,0.43,114500,0.43
2015-08-12,0.465,0.47,0.425,0.425,346000,0.425
2015-08-11,0.48,0.48,0.47,0.47,60000,0.47
2015-08-10,0.50,0.50,0.47,0.47,318500,0.47
2015-08-07,0.525,0.525,0.50,0.51,197000,0.51
2015-08-06,0.535,0.54,0.525,0.525,278900,0.525
2015-08-05,0.535,0.54,0.53,0.54,81000,0.54
2015-08-04,0.535,0.54,0.535,0.535,188100,0.535
2015-08-03,0.54,0.54,0.535,0.535,108900,0.535
2015-07-31,0.55,0.55,0.54,0.54,117000,0.54
2015-07-30,0.55,0.555,0.55,0.55,164700,0.55
2015-07-29,0.55,0.57,0.54,0.57,818100,0.57
2015-07-28,0.575,0.575,0.545,0.55,315200,0.55
2015-07-27,0.60,0.60,0.575,0.575,611200,0.575
2015-07-24,0.59,0.60,0.58,0.60,1104300,0.60
2015-07-23,0.58,0.595,0.58,0.595,387100,0.595
2015-07-22,0.58,0.59,0.58,0.59,295100,0.59
2015-07-21,0.575,0.59,0.56,0.59,1222700,0.59
2015-07-20,0.565,0.58,0.56,0.58,416800,0.58
2015-07-17,0.565,0.565,0.565,0.565,000,0.565
2015-07-16,0.54,0.565,0.54,0.565,240100,0.565
2015-07-15,0.56,0.56,0.535,0.555,628500,0.555
2015-07-14,0.55,0.555,0.54,0.555,399000,0.555
2015-07-13,0.565,0.565,0.54,0.55,251700,0.55
2015-07-10,0.555,0.565,0.53,0.565,5265500,0.565
2015-07-09,0.565,0.585,0.56,0.575,946800,0.575
2015-07-08,0.60,0.60,0.575,0.575,803500,0.575
2015-07-07,0.585,0.61,0.585,0.595,1437300,0.595
2015-07-06,0.585,0.59,0.58,0.585,413000,0.585
2015-07-03,0.565,0.585,0.565,0.58,1230200,0.58
2015-07-02,0.565,0.565,0.56,0.56,462000,0.56
2015-07-01,0.565,0.565,0.56,0.565,2016400,0.565
2015-06-30,0.57,0.58,0.56,0.565,3279300,0.565
2015-06-29,0.565,0.57,0.555,0.565,636800,0.565
2015-06-26,0.55,0.565,0.545,0.565,1247200,0.565
2015-06-25,0.555,0.555,0.535,0.55,672400,0.55
2015-06-24,0.56,0.56,0.55,0.555,194900,0.555
2015-06-23,0.57,0.57,0.555,0.56,540000,0.56
2015-06-22,0.56,0.57,0.56,0.565,759100,0.565
2015-06-19,0.555,0.56,0.555,0.56,2323400,0.56
2015-06-18,0.54,0.555,0.54,0.555,748800,0.555
2015-06-17,0.555,0.555,0.54,0.545,184400,0.545
2015-06-16,0.56,0.565,0.56,0.56,324200,0.56
2015-06-15,0.595,0.595,0.555,0.56,451900,0.56
2015-06-12,0.585,0.585,0.58,0.58,30000,0.58
2015-06-11,0.595,0.595,0.58,0.58,323900,0.58
2015-06-10,0.60,0.605,0.595,0.595,198800,0.595
2015-06-09,0.60,0.61,0.60,0.60,135100,0.60
2015-06-08,0.61,0.61,0.60,0.60,440600,0.60
2015-06-05,0.61,0.615,0.61,0.61,110000,0.61
2015-06-04,0.61,0.61,0.61,0.61,67000,0.61
2015-06-03,0.625,0.635,0.61,0.615,224000,0.615
2015-06-02,0.61,0.63,0.61,0.62,430500,0.62
