Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,1.67,1.67,1.67,1.67,000,1.67
2015-08-13,1.67,1.67,1.67,1.67,900,1.67
2015-08-12,1.61,1.61,1.60,1.60,26200,1.60
2015-08-11,1.80,1.80,1.80,1.80,000,1.80
2015-08-10,1.80,1.80,1.80,1.80,000,1.80
2015-08-07,1.80,1.80,1.80,1.80,000,1.80
2015-08-06,1.80,1.80,1.80,1.80,000,1.80
2015-08-05,1.80,1.80,1.80,1.80,000,1.80
2015-08-04,1.80,1.80,1.80,1.80,000,1.80
2015-08-03,1.80,1.80,1.80,1.80,000,1.80
2015-07-31,1.80,1.85,1.80,1.80,28000,1.80
2015-07-30,1.80,1.80,1.80,1.80,000,1.80
2015-07-29,1.80,1.80,1.80,1.80,000,1.80
2015-07-28,1.84,1.85,1.75,1.80,7500,1.80
2015-07-27,1.85,1.85,1.85,1.85,000,1.85
2015-07-24,1.85,1.85,1.85,1.85,000,1.85
2015-07-23,1.85,1.85,1.85,1.85,5000,1.85
2015-07-22,1.85,1.85,1.85,1.85,30000,1.85
2015-07-21,1.85,1.85,1.85,1.85,000,1.85
2015-07-20,1.85,1.85,1.85,1.85,000,1.85
2015-07-17,1.85,1.85,1.85,1.85,000,1.85
2015-07-16,1.85,1.85,1.85,1.85,000,1.85
2015-07-15,1.85,1.85,1.84,1.85,20600,1.85
2015-07-14,1.85,1.85,1.85,1.85,000,1.85
2015-07-13,1.85,1.85,1.85,1.85,35000,1.85
2015-07-10,1.75,1.85,1.75,1.85,6200,1.85
2015-07-09,1.70,1.70,1.70,1.70,28000,1.70
2015-07-08,1.70,1.70,1.70,1.70,15900,1.70
2015-07-07,1.71,1.75,1.71,1.75,8000,1.75
2015-07-06,1.73,1.75,1.73,1.75,31200,1.75
2015-07-03,1.80,1.80,1.80,1.80,000,1.80
2015-07-02,1.85,1.85,1.80,1.80,5700,1.80
2015-07-01,1.72,1.84,1.72,1.84,30700,1.84
2015-06-30,1.69,1.79,1.69,1.79,8400,1.79
2015-06-29,1.80,1.80,1.73,1.75,37700,1.75
2015-06-26,1.75,2.00,1.75,2.00,73100,2.00
2015-06-25,1.75,1.75,1.75,1.75,151000,1.75
2015-06-24,1.75,1.75,1.75,1.75,94000,1.75
2015-06-23,1.75,1.75,1.74,1.75,27000,1.75
2015-06-22,1.73,1.74,1.72,1.72,20000,1.72
2015-06-19,1.72,1.72,1.72,1.72,5000,1.72
2015-06-18,1.74,1.75,1.72,1.74,175700,1.74
2015-06-17,1.77,1.77,1.74,1.75,149300,1.75
2015-06-16,1.78,1.78,1.77,1.77,48000,1.77
2015-06-15,1.76,1.86,1.75,1.86,96800,1.86
2015-06-12,1.82,1.82,1.79,1.80,123400,1.80
2015-06-11,1.81,1.83,1.80,1.83,16600,1.83
2015-06-10,1.80,1.85,1.75,1.80,325900,1.80
2015-06-09,1.88,1.88,1.81,1.81,64900,1.81
2015-06-08,1.90,1.91,1.89,1.89,35300,1.89
2015-06-05,2.06,2.06,1.90,1.95,152300,1.95
2015-06-04,2.10,2.10,2.06,2.06,7000,2.06
2015-06-03,2.10,2.10,2.10,2.10,000,2.10
2015-06-02,2.10,2.10,2.10,2.10,000,2.10
2015-06-01,2.10,2.12,2.10,2.10,2600,2.10
2015-05-29,2.11,2.11,2.11,2.11,1000,2.11
2015-05-28,2.13,2.13,2.13,2.13,17000,2.13
2015-05-27,2.13,2.13,2.13,2.13,1000,2.13
2015-05-26,2.10,2.10,2.10,2.10,000,2.10
2015-05-25,2.10,2.10,2.10,2.10,200,2.10
2015-05-22,2.24,2.24,2.24,2.24,000,2.24
2015-05-21,2.24,2.24,2.24,2.24,1300,2.24
2015-05-20,2.25,2.25,2.25,2.25,000,2.25
2015-05-19,2.26,2.26,2.25,2.25,3900,2.25
2015-05-18,2.24,2.24,2.24,2.24,000,2.24
2015-05-15,2.24,2.24,2.24,2.24,000,2.24
2015-05-14,2.24,2.24,2.24,2.24,000,2.24
2015-05-13,2.24,2.24,2.24,2.24,000,2.24
2015-05-12,2.24,2.24,2.24,2.24,000,2.24
2015-05-11,2.28,2.40,2.20,2.24,9600,2.24
2015-05-08,2.29,2.29,2.29,2.29,000,2.29
2015-05-07,2.29,2.29,2.29,2.29,000,2.29
2015-05-06,2.29,2.29,2.27,2.29,14500,2.29
2015-05-05,2.29,2.29,2.29,2.29,000,2.29
2015-05-04,2.29,2.29,2.29,2.29,000,2.29
2015-05-01,2.29,2.29,2.29,2.29,000,2.29
2015-04-30,2.27,2.29,2.27,2.29,19100,2.29
2015-04-29,2.20,2.30,2.20,2.30,28900,2.30
2015-04-28,2.30,2.30,2.30,2.30,4000,2.30
2015-04-27,2.30,2.30,2.30,2.30,36000,2.30
2015-04-24,2.35,2.35,2.33,2.33,74200,2.33
2015-04-23,2.40,2.40,2.38,2.38,6500,2.38
2015-04-22,2.41,2.41,2.41,2.41,000,2.41
2015-04-21,2.41,2.41,2.41,2.41,8600,2.41
2015-04-20,2.44,2.44,2.44,2.44,000,2.44
2015-04-17,2.44,2.44,2.44,2.44,10000,2.44
2015-04-16,2.45,2.48,2.43,2.45,33200,2.45
2015-04-15,2.45,2.48,2.45,2.45,56000,2.45
2015-04-14,2.58,2.58,2.58,2.58,000,2.58
2015-04-13,2.46,2.58,2.46,2.58,41000,2.58
2015-04-10,2.48,2.48,2.48,2.48,000,2.48
2015-04-09,2.48,2.49,2.48,2.48,167000,2.48
2015-04-08,2.47,2.48,2.47,2.48,35000,2.48
2015-04-07,2.48,2.48,2.48,2.48,17000,2.48
2015-04-06,2.48,2.48,2.48,2.48,12100,2.48
2015-04-03,2.48,2.48,2.48,2.48,2000,2.48
2015-04-02,2.50,2.50,2.48,2.48,39200,2.48
2015-04-01,2.59,2.59,2.50,2.50,50000,2.50
2015-03-31,2.60,2.60,2.52,2.59,61600,2.59
2015-03-30,2.95,2.95,2.95,2.95,000,2.95
2015-03-27,2.95,2.95,2.95,2.95,000,2.95
2015-03-26,2.95,2.95,2.95,2.95,000,2.95
2015-03-25,2.95,2.95,2.95,2.95,000,2.95
2015-03-24,2.95,2.95,2.95,2.95,000,2.95
2015-03-23,2.95,2.95,2.95,2.95,000,2.95
2015-03-20,2.95,2.95,2.95,2.95,000,2.95
2015-03-19,2.95,2.95,2.95,2.95,000,2.95
2015-03-18,2.95,2.95,2.95,2.95,000,2.95
2015-03-17,2.95,2.95,2.95,2.95,000,2.95
2015-03-16,2.95,2.95,2.95,2.95,000,2.95
2015-03-13,2.95,2.95,2.95,2.95,000,2.95
2015-03-12,2.95,2.95,2.95,2.95,000,2.95
2015-03-11,2.95,2.95,2.95,2.95,000,2.95
2015-03-10,2.95,2.95,2.95,2.95,000,2.95
2015-03-09,2.95,2.95,2.95,2.95,000,2.95
2015-03-06,2.95,2.95,2.95,2.95,000,2.95
2015-03-05,2.95,2.95,2.95,2.95,000,2.95
2015-03-04,2.95,2.95,2.95,2.95,000,2.95
2015-03-03,2.95,2.95,2.95,2.95,000,2.95
2015-03-02,2.95,2.95,2.95,2.95,000,2.95
2015-02-27,2.95,2.95,2.95,2.95,000,2.95
2015-02-26,2.95,2.95,2.95,2.95,000,2.95
2015-02-25,2.95,2.95,2.95,2.95,000,2.95
2015-02-24,2.95,2.95,2.95,2.95,000,2.95
2015-02-23,2.95,2.95,2.95,2.95,000,2.95
2015-02-20,2.95,2.95,2.95,2.95,000,2.95
2015-02-19,2.95,2.95,2.95,2.95,000,2.95
2015-02-18,2.95,2.95,2.95,2.95,000,2.95
2015-02-17,2.95,2.95,2.95,2.95,000,2.95
2015-02-16,2.95,2.95,2.95,2.95,2000,2.95
2015-02-13,2.98,2.98,2.98,2.98,000,2.98
2015-02-12,2.98,2.98,2.98,2.98,000,2.98
2015-02-11,2.98,2.98,2.98,2.98,000,2.98
2015-02-10,2.98,2.98,2.98,2.98,000,2.98
2015-02-09,2.98,2.98,2.98,2.98,000,2.98
2015-02-06,2.85,2.99,2.85,2.98,258700,2.98
2015-02-05,2.78,2.78,2.78,2.78,000,2.78
2015-02-04,2.78,2.78,2.78,2.78,000,2.78
2015-02-03,2.78,2.78,2.78,2.78,000,2.78
2015-02-02,2.78,2.78,2.78,2.78,000,2.78
2015-01-30,2.78,2.78,2.78,2.78,000,2.78
2015-01-29,2.78,2.78,2.78,2.78,000,2.78
2015-01-28,2.63,2.78,2.63,2.78,1900,2.78
2015-01-27,2.73,2.73,2.73,2.73,000,2.73
2015-01-26,2.73,2.73,2.73,2.73,000,2.73
2015-01-23,2.73,2.73,2.73,2.73,000,2.73
2015-01-22,2.73,2.73,2.73,2.73,000,2.73
2015-01-21,2.73,2.73,2.73,2.73,000,2.73
2015-01-20,2.73,2.73,2.73,2.73,000,2.73
2015-01-19,2.75,2.75,2.73,2.73,13000,2.73
2015-01-16,2.75,2.75,2.75,2.75,12000,2.75
2015-01-15,2.78,2.78,2.78,2.78,000,2.78
2015-01-14,2.78,2.78,2.78,2.78,5000,2.78
2015-01-13,2.78,2.78,2.78,2.78,000,2.78
2015-01-12,2.80,2.80,2.78,2.78,28000,2.78
2015-01-09,2.85,2.85,2.85,2.85,000,2.85
2015-01-08,2.85,2.85,2.85,2.85,000,2.85
2015-01-07,2.85,2.85,2.85,2.85,000,2.85
2015-01-06,2.86,2.86,2.85,2.85,12000,2.85
2015-01-05,2.91,2.91,2.91,2.91,9000,2.91
2015-01-02,2.99,2.99,2.99,2.99,000,2.99
2015-01-01,2.99,2.99,2.99,2.99,000,2.99
2014-12-31,2.90,2.99,2.90,2.99,71500,2.99
2014-12-30,2.87,2.88,2.85,2.88,57100,2.88
2014-12-29,2.85,2.87,2.85,2.87,82100,2.87
2014-12-26,2.85,2.88,2.80,2.80,171600,2.80
2014-12-25,2.88,2.88,2.88,2.88,000,2.88
2014-12-24,2.88,2.88,2.88,2.88,1000,2.88
2014-12-23,2.89,2.89,2.88,2.88,26500,2.88
2014-12-22,2.90,2.90,2.90,2.90,65500,2.90
2014-12-19,2.91,3.00,2.90,3.00,77400,3.00
2014-12-18,3.00,3.00,3.00,3.00,000,3.00
2014-12-17,2.95,3.00,2.95,3.00,44000,3.00
2014-12-16,3.00,3.00,2.98,3.00,30000,3.00
2014-12-15,3.04,3.04,3.00,3.00,22000,3.00
2014-12-12,3.10,3.10,3.10,3.10,1000,3.10
2014-12-11,3.08,3.10,3.06,3.10,10100,3.10
2014-12-10,3.09,3.12,3.08,3.12,8000,3.12
2014-12-09,3.11,3.15,3.08,3.15,24400,3.15
2014-12-08,3.10,3.20,3.08,3.15,27000,3.15
2014-12-05,3.25,3.26,3.10,3.25,14500,3.25
2014-12-04,3.13,3.28,3.13,3.28,4000,3.28
2014-12-03,3.28,3.28,3.28,3.28,000,3.28
