Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.36,0.36,0.36,0.36,000,0.36
2015-08-17,0.36,0.36,0.36,0.36,000,0.36
2015-08-14,0.36,0.36,0.36,0.36,000,0.36
2015-08-13,0.36,0.36,0.36,0.36,000,0.36
2015-08-12,0.36,0.36,0.36,0.36,000,0.36
2015-08-11,0.36,0.36,0.36,0.36,000,0.36
2015-08-10,0.36,0.36,0.36,0.36,000,0.36
2015-08-07,0.36,0.36,0.36,0.36,000,0.36
2015-08-06,0.36,0.36,0.36,0.36,000,0.36
2015-08-05,0.36,0.36,0.36,0.36,000,0.36
2015-08-04,0.36,0.36,0.36,0.36,000,0.36
2015-08-03,0.36,0.36,0.36,0.36,000,0.36
2015-07-31,0.36,0.36,0.36,0.36,000,0.36
2015-07-30,0.36,0.36,0.36,0.36,000,0.36
2015-07-29,0.36,0.36,0.36,0.36,000,0.36
2015-07-28,0.36,0.36,0.36,0.36,000,0.36
2015-07-27,0.36,0.36,0.36,0.36,000,0.36
2015-07-24,0.36,0.36,0.36,0.36,000,0.36
2015-07-23,0.36,0.36,0.36,0.36,000,0.36
2015-07-22,0.36,0.36,0.36,0.36,000,0.36
2015-07-21,0.36,0.36,0.36,0.36,000,0.36
2015-07-20,0.36,0.36,0.36,0.36,000,0.36
2015-07-17,0.36,0.36,0.36,0.36,000,0.36
2015-07-16,0.36,0.36,0.36,0.36,000,0.36
2015-07-15,0.36,0.36,0.36,0.36,000,0.36
2015-07-14,0.36,0.36,0.36,0.36,3700,0.36
2015-07-13,0.48,0.48,0.38,0.38,25500,0.38
2015-07-10,0.51,0.51,0.51,0.51,000,0.51
2015-07-09,0.51,0.51,0.51,0.51,000,0.51
2015-07-08,0.51,0.51,0.51,0.51,000,0.51
2015-07-07,0.51,0.51,0.51,0.51,000,0.51
2015-07-06,0.51,0.51,0.51,0.51,000,0.51
2015-07-03,0.51,0.51,0.51,0.51,000,0.51
2015-07-02,0.51,0.51,0.51,0.51,000,0.51
2015-07-01,0.51,0.51,0.51,0.51,000,0.51
2015-06-30,0.51,0.51,0.51,0.51,000,0.51
2015-06-29,0.51,0.51,0.51,0.51,000,0.51
2015-06-26,0.51,0.51,0.51,0.51,000,0.51
2015-06-25,0.51,0.51,0.51,0.51,000,0.51
2015-06-24,0.51,0.51,0.51,0.51,000,0.51
2015-06-23,0.51,0.51,0.51,0.51,000,0.51
2015-06-22,0.51,0.51,0.51,0.51,000,0.51
2015-06-19,0.51,0.51,0.51,0.51,000,0.51
2015-06-18,0.51,0.51,0.51,0.51,000,0.51
2015-06-17,0.51,0.51,0.51,0.51,000,0.51
2015-06-16,0.51,0.51,0.51,0.51,000,0.51
2015-06-15,0.51,0.51,0.51,0.51,000,0.51
2015-06-12,0.51,0.51,0.51,0.51,000,0.51
2015-06-11,0.51,0.51,0.51,0.51,000,0.51
2015-06-10,0.51,0.51,0.51,0.51,000,0.51
2015-06-09,0.51,0.51,0.51,0.51,000,0.51
2015-06-08,0.51,0.51,0.51,0.51,000,0.51
2015-06-05,0.51,0.51,0.51,0.51,000,0.51
2015-06-04,0.51,0.51,0.51,0.51,000,0.51
2015-06-03,0.51,0.51,0.51,0.51,000,0.51
2015-06-02,0.51,0.51,0.51,0.51,000,0.51
2015-06-01,0.51,0.51,0.51,0.51,000,0.51
2015-05-29,0.51,0.51,0.51,0.51,000,0.51
2015-05-28,0.51,0.51,0.51,0.51,000,0.51
2015-05-27,0.51,0.51,0.51,0.51,000,0.51
2015-05-26,0.51,0.51,0.51,0.51,000,0.51
2015-05-25,0.51,0.51,0.51,0.51,000,0.51
2015-05-22,0.51,0.51,0.51,0.51,000,0.51
2015-05-21,0.51,0.51,0.51,0.51,000,0.51
2015-05-20,0.51,0.51,0.51,0.51,000,0.51
2015-05-19,0.51,0.51,0.51,0.51,000,0.51
2015-05-18,0.51,0.51,0.51,0.51,000,0.51
2015-05-15,0.51,0.51,0.51,0.51,000,0.51
2015-05-14,0.51,0.51,0.51,0.51,000,0.51
2015-05-13,0.51,0.51,0.51,0.51,000,0.51
2015-05-12,0.51,0.51,0.51,0.51,000,0.51
2015-05-11,0.51,0.51,0.51,0.51,000,0.51
2015-05-08,0.51,0.51,0.51,0.51,000,0.51
2015-05-07,0.51,0.51,0.51,0.51,000,0.51
2015-05-06,0.51,0.51,0.51,0.51,000,0.51
2015-05-05,0.51,0.51,0.51,0.51,000,0.51
2015-05-04,0.51,0.51,0.51,0.51,000,0.51
2015-05-01,0.51,0.51,0.51,0.51,000,0.51
2015-04-30,0.51,0.51,0.51,0.51,000,0.51
2015-04-29,0.51,0.51,0.51,0.51,000,0.51
2015-04-28,0.51,0.51,0.51,0.51,000,0.51
2015-04-27,0.51,0.51,0.51,0.51,000,0.51
2015-04-24,0.51,0.51,0.51,0.51,000,0.51
2015-04-23,0.51,0.51,0.51,0.51,000,0.51
2015-04-22,0.51,0.51,0.51,0.51,000,0.51
2015-04-21,0.51,0.51,0.51,0.51,000,0.51
2015-04-20,0.51,0.51,0.51,0.51,000,0.51
2015-04-17,0.51,0.51,0.51,0.51,000,0.51
2015-04-16,0.51,0.51,0.51,0.51,000,0.51
2015-04-15,0.51,0.51,0.51,0.51,000,0.51
2015-04-14,0.51,0.51,0.51,0.51,000,0.51
2015-04-13,0.51,0.51,0.51,0.51,000,0.51
2015-04-10,0.51,0.51,0.51,0.51,000,0.51
2015-04-09,0.51,0.51,0.51,0.51,000,0.51
2015-04-08,0.51,0.51,0.51,0.51,000,0.51
2015-04-07,0.51,0.51,0.51,0.51,000,0.51
2015-04-06,0.51,0.51,0.51,0.51,000,0.51
2015-04-03,0.51,0.51,0.51,0.51,000,0.51
2015-04-02,0.51,0.51,0.51,0.51,000,0.51
2015-04-01,0.51,0.51,0.51,0.51,000,0.51
2015-03-31,0.51,0.51,0.51,0.51,000,0.51
2015-03-30,0.51,0.51,0.51,0.51,000,0.51
2015-03-27,0.51,0.51,0.51,0.51,000,0.51
2015-03-26,0.51,0.51,0.51,0.51,000,0.51
2015-03-25,0.51,0.51,0.51,0.51,000,0.51
2015-03-24,0.51,0.51,0.51,0.51,000,0.51
2015-03-23,0.51,0.51,0.51,0.51,000,0.51
2015-03-20,0.51,0.51,0.51,0.51,000,0.51
2015-03-19,0.51,0.51,0.51,0.51,000,0.51
2015-03-18,0.51,0.51,0.51,0.51,000,0.51
2015-03-17,0.51,0.51,0.51,0.51,1000,0.51
2015-03-16,0.60,0.60,0.60,0.60,000,0.60
2015-03-13,0.60,0.60,0.60,0.60,000,0.60
2015-03-12,0.60,0.60,0.60,0.60,000,0.60
2015-03-11,0.60,0.60,0.60,0.60,000,0.60
2015-03-10,0.60,0.60,0.60,0.60,000,0.60
2015-03-09,0.60,0.60,0.60,0.60,000,0.60
2015-03-06,0.60,0.60,0.60,0.60,000,0.60
2015-03-05,0.60,0.60,0.60,0.60,000,0.60
2015-03-04,0.60,0.60,0.60,0.60,000,0.60
2015-03-03,0.60,0.60,0.60,0.60,000,0.60
2015-03-02,0.60,0.60,0.60,0.60,000,0.60
2015-02-27,0.60,0.60,0.60,0.60,000,0.60
2015-02-26,0.60,0.60,0.60,0.60,000,0.60
2015-02-25,0.60,0.60,0.60,0.60,000,0.60
2015-02-24,0.60,0.60,0.60,0.60,800,0.60
2015-02-23,0.32,0.32,0.32,0.32,000,0.32
2015-02-20,0.32,0.32,0.32,0.32,000,0.32
2015-02-19,0.32,0.32,0.32,0.32,000,0.32
2015-02-18,0.295,0.32,0.295,0.32,1000,0.32
2015-02-17,0.295,0.31,0.295,0.31,23400,0.31
2015-02-16,0.25,0.25,0.25,0.25,5000,0.25
2015-02-13,0.27,0.27,0.27,0.27,000,0.27
2015-02-12,0.27,0.27,0.27,0.27,000,0.27
2015-02-11,0.27,0.27,0.27,0.27,000,0.27
