Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.35,0.35,0.35,0.35,000,0.35
2015-08-17,0.35,0.35,0.35,0.35,100,0.35
2015-08-14,0.33,0.33,0.33,0.33,000,0.33
2015-08-13,0.33,0.33,0.33,0.33,000,0.33
2015-08-12,0.33,0.33,0.33,0.33,000,0.33
2015-08-11,0.33,0.35,0.33,0.33,23100,0.33
2015-08-10,0.355,0.355,0.355,0.355,000,0.355
2015-08-07,0.355,0.355,0.355,0.355,000,0.355
2015-08-06,0.355,0.355,0.355,0.355,1000,0.355
2015-08-05,0.35,0.35,0.35,0.35,000,0.35
2015-08-04,0.36,0.36,0.35,0.35,24000,0.35
2015-08-03,0.375,0.375,0.375,0.375,000,0.375
2015-07-31,0.375,0.375,0.375,0.375,000,0.375
2015-07-30,0.35,0.375,0.35,0.375,70100,0.375
2015-07-29,0.37,0.38,0.35,0.38,40100,0.38
2015-07-28,0.37,0.37,0.37,0.37,3000,0.37
2015-07-27,0.44,0.44,0.44,0.44,000,0.44
2015-07-24,0.44,0.44,0.44,0.44,000,0.44
2015-07-23,0.44,0.44,0.44,0.44,000,0.44
2015-07-22,0.44,0.44,0.44,0.44,000,0.44
2015-07-21,0.44,0.44,0.44,0.44,000,0.44
2015-07-20,0.44,0.44,0.44,0.44,000,0.44
2015-07-17,0.44,0.44,0.44,0.44,000,0.44
2015-07-16,0.44,0.44,0.44,0.44,000,0.44
2015-07-15,0.44,0.44,0.44,0.44,000,0.44
2015-07-14,0.44,0.44,0.44,0.44,000,0.44
2015-07-13,0.44,0.44,0.44,0.44,000,0.44
2015-07-10,0.44,0.44,0.44,0.44,000,0.44
2015-07-09,0.44,0.44,0.44,0.44,000,0.44
2015-07-08,0.44,0.44,0.44,0.44,000,0.44
2015-07-07,0.44,0.44,0.44,0.44,000,0.44
2015-07-06,0.44,0.44,0.44,0.44,000,0.44
2015-07-03,0.44,0.44,0.44,0.44,000,0.44
2015-07-02,0.44,0.44,0.44,0.44,000,0.44
2015-07-01,0.44,0.44,0.44,0.44,000,0.44
2015-06-30,0.38,0.44,0.38,0.44,4300,0.44
2015-06-29,0.45,0.45,0.45,0.45,3000,0.45
2015-06-26,0.43,0.43,0.43,0.43,000,0.43
2015-06-25,0.43,0.43,0.43,0.43,000,0.43
2015-06-24,0.40,0.43,0.375,0.43,20100,0.43
2015-06-23,0.44,0.44,0.44,0.44,000,0.44
2015-06-22,0.44,0.44,0.44,0.44,000,0.44
2015-06-19,0.44,0.44,0.44,0.44,000,0.44
2015-06-18,0.40,0.44,0.37,0.44,52700,0.44
2015-06-17,0.44,0.44,0.44,0.44,1200,0.44
2015-06-16,0.45,0.45,0.45,0.45,000,0.45
2015-06-15,0.39,0.45,0.39,0.45,5100,0.45
2015-06-12,0.45,0.45,0.45,0.45,700,0.45
2015-06-11,0.38,0.445,0.38,0.445,49700,0.445
2015-06-10,0.40,0.40,0.40,0.40,10200,0.40
2015-06-09,0.40,0.40,0.40,0.40,000,0.40
2015-06-08,0.40,0.40,0.40,0.40,000,0.40
2015-06-05,0.40,0.40,0.40,0.40,10000,0.40
2015-06-04,0.45,0.45,0.45,0.45,000,0.45
2015-06-03,0.445,0.45,0.435,0.45,800,0.45
2015-06-02,0.44,0.44,0.44,0.44,1600,0.44
2015-06-01,0.40,0.40,0.38,0.38,15000,0.38
2015-05-29,0.445,0.445,0.445,0.445,100,0.445
2015-05-28,0.40,0.40,0.40,0.40,000,0.40
2015-05-27,0.40,0.40,0.40,0.40,000,0.40
2015-05-26,0.40,0.40,0.40,0.40,000,0.40
2015-05-25,0.40,0.40,0.40,0.40,10200,0.40
2015-05-22,0.455,0.455,0.455,0.455,000,0.455
2015-05-21,0.455,0.455,0.455,0.455,000,0.455
2015-05-20,0.455,0.455,0.435,0.455,2100,0.455
2015-05-19,0.40,0.40,0.40,0.40,500,0.40
2015-05-18,0.40,0.40,0.40,0.40,10000,0.40
2015-05-15,0.455,0.455,0.455,0.455,000,0.455
2015-05-14,0.455,0.455,0.455,0.455,000,0.455
2015-05-13,0.455,0.455,0.455,0.455,000,0.455
2015-05-12,0.455,0.455,0.455,0.455,000,0.455
2015-05-11,0.455,0.455,0.455,0.455,000,0.455
2015-05-08,0.455,0.455,0.455,0.455,000,0.455
2015-05-07,0.455,0.455,0.455,0.455,000,0.455
2015-05-06,0.455,0.455,0.455,0.455,000,0.455
2015-05-05,0.455,0.455,0.455,0.455,000,0.455
2015-05-04,0.455,0.455,0.455,0.455,000,0.455
2015-05-01,0.455,0.455,0.455,0.455,000,0.455
2015-04-30,0.455,0.455,0.455,0.455,000,0.455
2015-04-29,0.455,0.455,0.455,0.455,000,0.455
2015-04-28,0.41,0.455,0.41,0.455,16000,0.455
2015-04-27,0.44,0.44,0.44,0.44,000,0.44
2015-04-24,0.44,0.44,0.44,0.44,000,0.44
2015-04-23,0.46,0.46,0.42,0.44,51300,0.44
2015-04-22,0.45,0.46,0.45,0.45,2300,0.45
2015-04-21,0.455,0.455,0.455,0.455,000,0.455
2015-04-20,0.455,0.455,0.455,0.455,000,0.455
2015-04-17,0.46,0.46,0.455,0.455,700,0.455
2015-04-16,0.44,0.44,0.44,0.44,000,0.44
2015-04-15,0.44,0.44,0.44,0.44,100,0.44
2015-04-14,0.44,0.44,0.44,0.44,000,0.44
2015-04-13,0.44,0.44,0.44,0.44,000,0.44
2015-04-10,0.44,0.44,0.44,0.44,700,0.44
2015-04-09,0.44,0.44,0.44,0.44,000,0.44
2015-04-08,0.44,0.44,0.44,0.44,500,0.44
2015-04-07,0.44,0.44,0.425,0.425,11500,0.425
2015-04-06,0.40,0.40,0.40,0.40,5000,0.40
2015-04-03,0.42,0.42,0.42,0.42,000,0.42
2015-04-02,0.42,0.42,0.42,0.42,000,0.42
2015-04-01,0.42,0.42,0.42,0.42,000,0.42
2015-03-31,0.45,0.45,0.42,0.42,3700,0.42
2015-03-30,0.41,0.41,0.41,0.41,000,0.41
2015-03-27,0.41,0.41,0.41,0.41,000,0.41
2015-03-26,0.41,0.41,0.41,0.41,000,0.41
2015-03-25,0.41,0.41,0.41,0.41,5000,0.41
2015-03-24,0.42,0.42,0.42,0.42,000,0.42
2015-03-23,0.42,0.42,0.42,0.42,000,0.42
2015-03-20,0.42,0.42,0.42,0.42,500,0.42
2015-03-19,0.43,0.43,0.43,0.43,000,0.43
2015-03-18,0.43,0.43,0.43,0.43,000,0.43
2015-03-17,0.43,0.43,0.43,0.43,2500,0.43
2015-03-16,0.48,0.48,0.48,0.48,000,0.48
2015-03-13,0.48,0.48,0.48,0.48,000,0.48
2015-03-12,0.425,0.48,0.425,0.48,7000,0.48
2015-03-11,0.425,0.425,0.425,0.425,3000,0.425
2015-03-10,0.425,0.425,0.425,0.425,500,0.425
2015-03-09,0.425,0.425,0.425,0.425,5000,0.425
2015-03-06,0.45,0.45,0.45,0.45,000,0.45
2015-03-05,0.45,0.45,0.45,0.45,000,0.45
2015-03-04,0.45,0.45,0.45,0.45,000,0.45
2015-03-03,0.45,0.45,0.45,0.45,000,0.45
2015-03-02,0.45,0.45,0.45,0.45,000,0.45
2015-02-27,0.45,0.45,0.45,0.45,000,0.45
2015-02-26,0.45,0.45,0.45,0.45,000,0.45
2015-02-25,0.41,0.45,0.41,0.45,4100,0.45
2015-02-24,0.45,0.45,0.45,0.45,000,0.45
2015-02-23,0.45,0.45,0.45,0.45,000,0.45
2015-02-20,0.45,0.45,0.45,0.45,000,0.45
2015-02-19,0.45,0.45,0.45,0.45,000,0.45
2015-02-18,0.45,0.45,0.45,0.45,000,0.45
2015-02-17,0.45,0.45,0.45,0.45,000,0.45
2015-02-16,0.45,0.45,0.45,0.45,000,0.45
2015-02-13,0.45,0.45,0.45,0.45,000,0.45
2015-02-12,0.40,0.45,0.40,0.45,1500,0.45
2015-02-11,0.41,0.41,0.41,0.41,000,0.41
2015-02-10,0.41,0.41,0.41,0.41,5000,0.41
2015-02-09,0.47,0.47,0.47,0.47,000,0.47
2015-02-06,0.47,0.47,0.47,0.47,000,0.47
2015-02-05,0.47,0.47,0.47,0.47,000,0.47
2015-02-04,0.47,0.47,0.47,0.47,000,0.47
2015-02-03,0.47,0.47,0.47,0.47,000,0.47
2015-02-02,0.47,0.47,0.47,0.47,000,0.47
2015-01-30,0.47,0.47,0.47,0.47,000,0.47
2015-01-29,0.47,0.47,0.47,0.47,000,0.47
2015-01-28,0.47,0.47,0.47,0.47,000,0.47
2015-01-27,0.47,0.47,0.47,0.47,000,0.47
2015-01-26,0.47,0.47,0.47,0.47,000,0.47
2015-01-23,0.47,0.47,0.47,0.47,000,0.47
2015-01-22,0.47,0.47,0.47,0.47,000,0.47
2015-01-21,0.47,0.47,0.47,0.47,000,0.47
2015-01-20,0.47,0.47,0.47,0.47,000,0.47
2015-01-19,0.47,0.47,0.47,0.47,000,0.47
2015-01-16,0.47,0.47,0.47,0.47,000,0.47
2015-01-15,0.47,0.47,0.47,0.47,000,0.47
2015-01-14,0.44,0.47,0.44,0.47,1500,0.47
2015-01-13,0.425,0.43,0.425,0.425,6500,0.425
2015-01-12,0.47,0.47,0.47,0.47,000,0.47
2015-01-09,0.47,0.47,0.47,0.47,000,0.47
2015-01-08,0.49,0.49,0.47,0.47,400,0.47
2015-01-07,0.47,0.47,0.47,0.47,000,0.47
2015-01-06,0.47,0.47,0.47,0.47,000,0.47
2015-01-05,0.48,0.48,0.42,0.47,8100,0.47
2015-01-02,0.49,0.49,0.49,0.49,3000,0.49
2015-01-01,0.46,0.46,0.46,0.46,000,0.46
2014-12-31,0.46,0.46,0.46,0.46,14800,0.46
2014-12-30,0.50,0.50,0.50,0.50,2000,0.50
2014-12-29,0.50,0.50,0.50,0.50,3500,0.50
2014-12-26,0.42,0.435,0.42,0.435,8100,0.435
2014-12-25,0.47,0.47,0.47,0.47,000,0.47
2014-12-24,0.47,0.47,0.47,0.47,000,0.47
2014-12-23,0.47,0.47,0.47,0.47,2500,0.47
2014-12-22,0.53,0.53,0.53,0.53,000,0.53
2014-12-19,0.51,0.53,0.51,0.53,2100,0.53
2014-12-18,0.50,0.50,0.50,0.50,9000,0.50
2014-12-17,0.52,0.52,0.52,0.52,000,0.52
2014-12-16,0.52,0.52,0.52,0.52,000,0.52
2014-12-15,0.52,0.52,0.52,0.52,000,0.52
2014-12-12,0.52,0.52,0.52,0.52,000,0.52
2014-12-11,0.52,0.52,0.52,0.52,000,0.52
