Date,Open,High,Low,Close,Volume,Adj Close
2014-02-17,2.07,2.07,2.07,2.07,000,2.07
2014-02-14,2.07,2.07,2.07,2.07,000,2.07
2014-02-13,2.07,2.07,2.07,2.07,000,2.07
2014-02-12,2.07,2.07,2.07,2.07,000,2.07
2014-02-11,2.07,2.07,2.07,2.07,000,2.07
2014-02-10,2.07,2.07,2.07,2.07,000,2.07
2014-02-07,2.07,2.07,2.07,2.07,000,2.07
2014-02-06,2.07,2.07,2.07,2.07,000,2.07
2014-02-05,2.07,2.07,2.07,2.07,000,2.07
2014-02-04,2.07,2.07,2.07,2.07,000,2.07
2014-02-03,2.07,2.07,2.07,2.07,000,2.07
2014-01-31,2.07,2.07,2.07,2.07,000,2.07
2014-01-30,2.07,2.07,2.07,2.07,000,2.07
2014-01-29,2.07,2.07,2.07,2.07,000,2.07
2014-01-28,2.07,2.07,2.07,2.07,000,2.07
2014-01-27,2.07,2.07,2.07,2.07,000,2.07
2014-01-24,2.07,2.07,2.07,2.07,000,2.07
2014-01-23,2.07,2.07,2.07,2.07,000,2.07
2014-01-22,2.07,2.07,2.07,2.07,000,2.07
2014-01-21,2.07,2.07,2.07,2.07,000,2.07
2014-01-20,2.07,2.07,2.07,2.07,000,2.07
2014-01-17,2.07,2.07,2.07,2.07,000,2.07
2014-01-16,2.07,2.07,2.07,2.07,000,2.07
2014-01-15,2.07,2.07,2.07,2.07,000,2.07
2014-01-14,2.07,2.07,2.07,2.07,000,2.07
2014-01-13,2.07,2.07,2.07,2.07,000,2.07
2014-01-10,2.07,2.07,2.07,2.07,000,2.07
2014-01-09,2.07,2.07,2.07,2.07,000,2.07
2014-01-08,2.07,2.07,2.07,2.07,000,2.07
2014-01-07,2.07,2.07,2.07,2.07,000,2.07
2014-01-06,2.07,2.07,2.07,2.07,000,2.07
2014-01-03,2.07,2.07,2.07,2.07,000,2.07
2014-01-02,2.07,2.07,2.07,2.07,000,2.07
2014-01-01,2.07,2.07,2.07,2.07,000,2.07
2013-12-31,2.07,2.07,2.07,2.07,000,2.07
2013-12-30,2.07,2.07,2.07,2.07,000,2.07
2013-12-27,2.07,2.07,2.07,2.07,000,2.07
2013-12-26,2.07,2.07,2.07,2.07,000,2.07
2013-12-25,2.07,2.07,2.07,2.07,000,2.07
2013-12-24,2.07,2.07,2.07,2.07,000,2.07
2013-12-23,2.07,2.07,2.07,2.07,000,2.07
2013-12-20,2.08,2.08,2.07,2.07,876600,2.07
2013-12-19,2.07,2.08,2.07,2.07,849900,2.07
2013-12-18,2.07,2.07,2.07,2.07,1111900,2.07
2013-12-17,2.07,2.07,2.07,2.07,783000,2.07
2013-12-16,2.08,2.08,2.06,2.07,1176900,2.07
2013-12-13,2.07,2.07,2.07,2.07,648200,2.07
2013-12-12,2.08,2.08,2.07,2.07,1172700,2.07
2013-12-11,2.09,2.09,2.09,2.09,100,2.09
2013-12-10,2.08,2.08,2.08,2.08,100000,2.08
2013-12-09,2.07,2.08,2.07,2.08,15000,2.08
2013-12-06,2.07,2.08,2.07,2.07,64400,2.07
2013-12-05,2.06,2.07,2.06,2.07,245000,2.07
2013-12-04,2.06,2.06,2.06,2.06,200900,2.06
2013-12-03,2.06,2.06,2.05,2.06,1355800,2.06
2013-12-02,2.06,2.06,2.06,2.06,2278800,2.06
2013-11-29,2.06,2.06,2.06,2.06,550000,2.06
2013-11-28,2.06,2.06,2.05,2.05,10000,2.05
2013-11-27,2.07,2.07,2.06,2.06,318500,2.06
2013-11-26,2.06,2.06,2.06,2.06,1190900,2.06
2013-11-25,2.06,2.07,2.06,2.06,241300,2.06
2013-11-22,2.06,2.07,2.06,2.06,129000,2.06
2013-11-21,2.06,2.07,2.06,2.06,45900,2.06
2013-11-20,2.06,2.07,2.05,2.07,62100,2.07
2013-11-19,2.06,2.07,2.05,2.06,1327900,2.06
2013-11-18,2.07,2.07,2.06,2.06,11100,2.06
2013-11-15,2.06,2.07,2.05,2.05,1104000,2.05
2013-11-14,2.07,2.07,2.06,2.06,2984700,2.06
2013-11-13,2.06,2.07,2.06,2.06,1335000,2.06
2013-11-12,2.06,2.08,2.05,2.06,1074800,2.06
2013-11-11,2.07,2.07,2.06,2.06,1540200,2.06
