Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.395,0.395,0.395,0.395,300000,0.395
2015-08-13,0.31,0.39,0.31,0.39,2600,0.39
2015-08-12,0.39,0.39,0.39,0.39,000,0.39
2015-08-11,0.39,0.39,0.39,0.39,100,0.39
2015-08-10,0.375,0.40,0.36,0.38,38100,0.38
2015-08-07,0.40,0.40,0.40,0.40,000,0.40
2015-08-06,0.37,0.40,0.37,0.40,278200,0.40
2015-08-05,0.40,0.445,0.37,0.37,22000,0.37
2015-08-04,0.415,0.415,0.40,0.40,201400,0.40
2015-08-03,0.40,0.40,0.40,0.40,13500,0.40
2015-07-31,0.385,0.415,0.36,0.36,100300,0.36
2015-07-30,0.39,0.445,0.375,0.385,346400,0.385
2015-07-29,0.425,0.44,0.34,0.41,77700,0.41
2015-07-28,0.45,0.45,0.45,0.45,000,0.45
2015-07-27,0.45,0.45,0.45,0.45,36400,0.45
2015-07-24,0.455,0.455,0.455,0.455,000,0.455
2015-07-23,0.435,0.455,0.435,0.455,161000,0.455
2015-07-22,0.46,0.46,0.46,0.46,000,0.46
2015-07-21,0.46,0.46,0.46,0.46,000,0.46
2015-07-20,0.46,0.46,0.46,0.46,000,0.46
2015-07-17,0.46,0.46,0.46,0.46,000,0.46
2015-07-16,0.46,0.46,0.46,0.46,000,0.46
2015-07-15,0.46,0.46,0.46,0.46,000,0.46
2015-07-14,0.46,0.46,0.46,0.46,000,0.46
2015-07-13,0.46,0.46,0.46,0.46,000,0.46
2015-07-10,0.46,0.46,0.46,0.46,000,0.46
2015-07-09,0.46,0.46,0.46,0.46,000,0.46
2015-07-08,0.46,0.46,0.46,0.46,100,0.46
2015-07-07,0.465,0.465,0.41,0.425,307900,0.425
2015-07-06,0.42,0.42,0.42,0.42,1000,0.42
2015-07-03,0.41,0.41,0.41,0.41,1500,0.41
2015-07-02,0.46,0.46,0.46,0.46,000,0.46
2015-07-01,0.46,0.46,0.46,0.46,30000,0.46
2015-06-30,0.47,0.47,0.45,0.46,135800,0.46
2015-06-29,0.46,0.46,0.45,0.46,12000,0.46
2015-06-26,0.45,0.47,0.45,0.47,61900,0.47
2015-06-25,0.48,0.485,0.48,0.485,120500,0.485
2015-06-24,0.48,0.48,0.46,0.48,18500,0.48
2015-06-23,0.48,0.48,0.48,0.48,27000,0.48
2015-06-22,0.48,0.49,0.48,0.49,1062000,0.49
2015-06-19,0.485,0.49,0.48,0.48,118000,0.48
2015-06-18,0.465,0.465,0.465,0.465,100,0.465
2015-06-17,0.46,0.47,0.46,0.46,93000,0.46
2015-06-16,0.465,0.47,0.465,0.47,21000,0.47
2015-06-15,0.465,0.465,0.465,0.465,10000,0.465
2015-06-12,0.47,0.48,0.465,0.48,89000,0.48
2015-06-11,0.475,0.48,0.47,0.475,303900,0.475
2015-06-10,0.445,0.48,0.435,0.47,570800,0.47
2015-06-09,0.485,0.505,0.43,0.505,184100,0.505
2015-06-08,0.50,0.50,0.46,0.485,569200,0.485
2015-06-05,0.49,0.505,0.47,0.50,425600,0.50
2015-06-04,0.47,0.49,0.465,0.49,21000,0.49
2015-06-03,0.435,0.475,0.435,0.465,435500,0.465
2015-06-02,0.43,0.43,0.43,0.43,93000,0.43
2015-06-01,0.43,0.43,0.43,0.43,10000,0.43
2015-05-29,0.405,0.455,0.405,0.43,71800,0.43
2015-05-28,0.415,0.42,0.415,0.415,51400,0.415
2015-05-27,0.41,0.41,0.405,0.41,4600,0.41
2015-05-26,0.405,0.415,0.405,0.415,10700,0.415
2015-05-25,0.395,0.42,0.39,0.39,133100,0.39
2015-05-22,0.34,0.395,0.34,0.39,69400,0.39
2015-05-21,0.365,0.365,0.365,0.365,22100,0.365
2015-05-20,0.36,0.39,0.36,0.375,31000,0.375
2015-05-19,0.345,0.39,0.345,0.38,77100,0.38
2015-05-18,0.35,0.36,0.345,0.36,9600,0.36
2015-05-15,0.30,0.345,0.30,0.34,1034000,0.34
2015-05-14,0.34,0.345,0.34,0.345,77100,0.345
2015-05-13,0.35,0.35,0.35,0.35,10000,0.35
2015-05-12,0.35,0.35,0.35,0.35,10000,0.35
2015-05-11,0.30,0.35,0.30,0.335,1151000,0.335
2015-05-08,0.33,0.33,0.33,0.33,15200,0.33
2015-05-07,0.34,0.34,0.34,0.34,20000,0.34
2015-05-06,0.335,0.335,0.335,0.335,7900,0.335
2015-05-05,0.28,0.35,0.28,0.35,10100,0.35
2015-05-04,0.25,0.25,0.25,0.25,000,0.25
2015-05-01,0.25,0.25,0.25,0.25,000,0.25
2015-04-30,0.25,0.25,0.25,0.25,000,0.25
2015-04-29,0.25,0.25,0.25,0.25,000,0.25
2015-04-28,0.295,0.30,0.25,0.25,915700,0.25
2015-04-27,0.29,0.29,0.29,0.29,000,0.29
2015-04-24,0.29,0.29,0.29,0.29,000,0.29
2015-04-23,0.29,0.29,0.29,0.29,000,0.29
2015-04-22,0.29,0.29,0.29,0.29,000,0.29
2015-04-21,0.29,0.29,0.29,0.29,000,0.29
2015-04-20,0.29,0.29,0.29,0.29,000,0.29
