Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.17,0.17,0.17,0.17,000,0.17
2015-08-17,0.175,0.175,0.17,0.17,753500,0.17
2015-08-14,0.175,0.175,0.17,0.175,591500,0.175
2015-08-13,0.185,0.185,0.175,0.175,240000,0.175
2015-08-12,0.185,0.185,0.17,0.18,1128900,0.18
2015-08-11,0.20,0.20,0.185,0.19,1220500,0.19
2015-08-10,0.20,0.20,0.19,0.19,98300,0.19
2015-08-07,0.20,0.20,0.19,0.195,1487700,0.195
2015-08-06,0.20,0.205,0.20,0.205,301300,0.205
2015-08-05,0.205,0.205,0.20,0.205,244400,0.205
2015-08-04,0.21,0.21,0.205,0.205,155000,0.205
2015-08-03,0.205,0.21,0.205,0.21,263000,0.21
2015-07-31,0.21,0.21,0.205,0.205,200000,0.205
2015-07-30,0.205,0.21,0.20,0.21,1306300,0.21
2015-07-29,0.21,0.215,0.205,0.215,231800,0.215
2015-07-28,0.215,0.215,0.205,0.205,553000,0.205
2015-07-27,0.215,0.22,0.215,0.215,261000,0.215
2015-07-24,0.215,0.215,0.215,0.215,202100,0.215
2015-07-23,0.215,0.22,0.215,0.215,1015200,0.215
2015-07-22,0.22,0.225,0.22,0.225,291400,0.225
2015-07-21,0.22,0.225,0.22,0.22,480000,0.22
2015-07-20,0.215,0.22,0.215,0.215,364600,0.215
2015-07-17,0.225,0.225,0.225,0.225,000,0.225
2015-07-16,0.215,0.225,0.215,0.225,532100,0.225
2015-07-15,0.22,0.22,0.22,0.22,121800,0.22
2015-07-14,0.22,0.225,0.215,0.225,160500,0.225
2015-07-13,0.22,0.22,0.215,0.22,275000,0.22
2015-07-10,0.22,0.22,0.215,0.22,90200,0.22
2015-07-09,0.22,0.22,0.22,0.22,000,0.22
2015-07-08,0.22,0.22,0.205,0.22,2109700,0.22
2015-07-07,0.225,0.225,0.225,0.225,100000,0.225
2015-07-06,0.225,0.225,0.225,0.225,822900,0.225
2015-07-03,0.23,0.23,0.225,0.225,287200,0.225
