Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,1.02,1.03,1.00,1.00,101100,1.00
2015-08-13,1.00,1.02,0.995,1.02,124800,1.02
2015-08-12,1.03,1.03,1.00,1.00,232100,1.00
2015-08-11,1.03,1.03,1.03,1.03,90200,1.03
2015-08-10,1.05,1.05,1.03,1.03,137100,1.03
2015-08-07,1.05,1.05,1.04,1.04,29800,1.04
2015-08-06,1.05,1.06,1.04,1.05,71000,1.05
2015-08-05,1.06,1.06,1.05,1.05,5100,1.05
2015-08-04,1.05,1.07,1.05,1.06,113800,1.06
2015-08-03,1.05,1.05,1.05,1.05,21900,1.05
2015-07-31,1.07,1.07,1.05,1.05,15000,1.05
2015-07-30,1.07,1.07,1.06,1.06,12300,1.06
2015-07-29,1.07,1.07,1.06,1.06,6000,1.06
2015-07-28,1.07,1.07,1.07,1.07,000,1.07
2015-07-27,1.07,1.07,1.07,1.07,1000,1.07
2015-07-24,1.07,1.08,1.07,1.08,4100,1.08
2015-07-23,1.08,1.08,1.06,1.08,24100,1.08
2015-07-22,1.06,1.06,1.06,1.06,2000,1.06
2015-07-21,1.06,1.06,1.06,1.06,24700,1.06
2015-07-20,1.06,1.06,1.06,1.06,000,1.06
2015-07-17,1.06,1.06,1.06,1.06,000,1.06
2015-07-16,1.06,1.06,1.06,1.06,000,1.06
2015-07-15,1.05,1.06,1.04,1.06,21300,1.06
2015-07-14,1.06,1.08,1.05,1.07,34000,1.07
2015-07-13,1.04,1.04,1.04,1.04,13000,1.04
2015-07-10,1.04,1.04,1.04,1.04,1000,1.04
2015-07-09,1.04,1.04,1.04,1.04,2500,1.04
2015-07-08,1.05,1.05,1.05,1.05,000,1.05
2015-07-07,1.05,1.05,1.05,1.05,22400,1.05
2015-07-06,1.06,1.07,1.06,1.07,10000,1.07
2015-07-03,1.08,1.08,1.08,1.08,000,1.08
2015-07-02,1.08,1.08,1.08,1.08,000,1.08
2015-07-01,1.07,1.08,1.07,1.08,54500,1.08
2015-06-30,1.06,1.08,1.05,1.08,103000,1.08
2015-06-29,1.04,1.04,1.04,1.04,100,1.04
2015-06-26,1.06,1.06,1.05,1.06,8500,1.06
2015-06-25,1.07,1.07,1.07,1.07,000,1.07
2015-06-24,1.07,1.07,1.07,1.07,5000,1.07
2015-06-23,1.06,1.06,1.06,1.06,1000,1.06
2015-06-22,1.07,1.08,1.07,1.08,42000,1.08
2015-06-19,1.06,1.06,1.06,1.06,1000,1.06
2015-06-18,1.06,1.06,1.06,1.06,000,1.06
2015-06-17,1.06,1.08,1.06,1.06,21500,1.06
2015-06-16,1.05,1.05,1.04,1.05,24000,1.05
2015-06-15,1.05,1.05,1.05,1.05,500,1.05
2015-06-12,1.05,1.06,1.05,1.06,9000,1.06
2015-06-11,1.06,1.06,1.06,1.06,3000,1.06
2015-06-10,1.06,1.06,1.05,1.05,51000,1.05
2015-06-09,1.06,1.06,1.06,1.06,15000,1.06
2015-06-08,1.06,1.06,1.06,1.06,000,1.06
2015-06-05,1.07,1.07,1.06,1.06,48600,1.06
2015-06-04,1.04,1.06,1.04,1.06,38600,1.06
2015-06-03,1.05,1.05,1.04,1.04,25000,1.04
2015-06-02,1.05,1.05,1.04,1.04,11100,1.04
2015-06-01,1.05,1.05,1.05,1.05,3000,1.05
2015-05-29,1.05,1.05,1.05,1.05,30000,1.05
2015-05-28,1.06,1.06,1.05,1.05,4200,1.05
2015-05-27,1.05,1.05,1.05,1.05,000,1.05
2015-05-26,1.05,1.05,1.04,1.05,25000,1.05
2015-05-25,1.06,1.08,1.05,1.05,53000,1.05
2015-05-22,1.08,1.08,1.06,1.06,70100,1.06
2015-05-21,1.07,1.07,1.06,1.06,17000,1.06
2015-05-20,1.07,1.07,1.07,1.07,6000,1.07
2015-05-19,1.07,1.08,1.07,1.08,10400,1.08
2015-05-18,1.06,1.07,1.06,1.07,58500,1.07
2015-05-15,1.07,1.07,1.06,1.06,72000,1.06
2015-05-14,1.08,1.10,1.07,1.07,65000,1.07
2015-05-13,1.06,1.07,1.06,1.07,18200,1.07
2015-05-12,1.06,1.07,1.06,1.07,42600,1.07
2015-05-11,1.07,1.07,1.06,1.07,33000,1.07
2015-05-08,1.08,1.08,1.07,1.07,56200,1.07
2015-05-07,1.10,1.10,1.08,1.08,108000,1.08
2015-05-06,1.12,1.12,1.10,1.11,86900,1.11
2015-05-05,1.12,1.12,1.11,1.12,91400,1.12
2015-05-04,1.13,1.13,1.13,1.13,000,1.13
2015-05-01,1.13,1.13,1.13,1.13,000,1.13
