Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.12,0.12,0.11,0.115,1022800,0.115
2015-08-13,0.115,0.12,0.115,0.12,125000,0.12
2015-08-12,0.12,0.125,0.11,0.12,755600,0.12
2015-08-11,0.125,0.125,0.125,0.125,575000,0.125
2015-08-10,0.125,0.125,0.12,0.12,138000,0.12
2015-08-07,0.125,0.125,0.125,0.125,000,0.125
2015-08-06,0.13,0.13,0.125,0.125,361100,0.125
2015-08-05,0.13,0.13,0.13,0.13,678900,0.13
2015-08-04,0.13,0.13,0.13,0.13,247200,0.13
2015-08-03,0.13,0.135,0.13,0.135,29000,0.135
2015-07-31,0.135,0.135,0.13,0.135,1007300,0.135
2015-07-30,0.135,0.135,0.135,0.135,21100,0.135
2015-07-29,0.135,0.14,0.13,0.135,380000,0.135
2015-07-28,0.14,0.14,0.135,0.135,172900,0.135
2015-07-27,0.14,0.14,0.14,0.14,320100,0.14
2015-07-24,0.135,0.145,0.135,0.14,282700,0.14
2015-07-23,0.135,0.14,0.135,0.135,197600,0.135
2015-07-22,0.14,0.14,0.135,0.135,150100,0.135
2015-07-21,0.135,0.145,0.135,0.135,945100,0.135
2015-07-20,0.14,0.14,0.13,0.13,652000,0.13
2015-07-17,0.135,0.135,0.135,0.135,000,0.135
2015-07-16,0.135,0.135,0.135,0.135,000,0.135
2015-07-15,0.14,0.14,0.135,0.135,20600,0.135
2015-07-14,0.135,0.145,0.135,0.14,300100,0.14
2015-07-13,0.13,0.13,0.13,0.13,61600,0.13
2015-07-10,0.135,0.135,0.135,0.135,138600,0.135
2015-07-09,0.13,0.135,0.13,0.135,296500,0.135
2015-07-08,0.13,0.135,0.13,0.13,261900,0.13
2015-07-07,0.14,0.14,0.14,0.14,000,0.14
2015-07-06,0.14,0.14,0.14,0.14,000,0.14
2015-07-03,0.14,0.14,0.14,0.14,000,0.14
2015-07-02,0.14,0.14,0.14,0.14,000,0.14
2015-07-01,0.14,0.14,0.14,0.14,000,0.14
2015-06-30,0.135,0.14,0.135,0.14,47300,0.14
2015-06-29,0.135,0.14,0.135,0.14,546100,0.14
2015-06-26,0.14,0.14,0.14,0.14,52000,0.14
2015-06-25,0.135,0.14,0.135,0.14,60000,0.14
2015-06-24,0.14,0.145,0.14,0.14,189700,0.14
2015-06-23,0.14,0.14,0.135,0.14,106400,0.14
2015-06-22,0.135,0.145,0.135,0.14,412300,0.14
2015-06-19,0.14,0.14,0.135,0.135,1526400,0.135
2015-06-18,0.14,0.14,0.14,0.14,162900,0.14
2015-06-17,0.14,0.14,0.14,0.14,40000,0.14
2015-06-16,0.14,0.14,0.14,0.14,87300,0.14
2015-06-15,0.14,0.15,0.135,0.145,622800,0.145
2015-06-12,0.145,0.145,0.145,0.145,125500,0.145
2015-06-11,0.15,0.15,0.145,0.145,313900,0.145
2015-06-10,0.15,0.15,0.15,0.15,140000,0.15
2015-06-09,0.15,0.15,0.15,0.15,10000,0.15
2015-06-08,0.155,0.155,0.155,0.155,110000,0.155
2015-06-05,0.155,0.16,0.15,0.16,248400,0.16
2015-06-04,0.155,0.155,0.15,0.155,10400,0.155
2015-06-03,0.15,0.155,0.15,0.155,30200,0.155
2015-06-02,0.15,0.155,0.15,0.155,153500,0.155
2015-06-01,0.145,0.155,0.145,0.155,329900,0.155
2015-05-29,0.15,0.155,0.15,0.155,109500,0.155
2015-05-28,0.15,0.155,0.15,0.15,257800,0.15
2015-05-27,0.155,0.155,0.15,0.15,87000,0.15
2015-05-26,0.15,0.155,0.15,0.155,329000,0.155
2015-05-25,0.15,0.15,0.145,0.15,525000,0.15
2015-05-22,0.155,0.155,0.15,0.155,1727000,0.155
2015-05-21,0.16,0.165,0.155,0.165,686900,0.165
2015-05-20,0.16,0.16,0.155,0.16,171900,0.16
2015-05-19,0.16,0.16,0.155,0.16,366300,0.16
2015-05-18,0.16,0.16,0.155,0.16,561200,0.16
2015-05-15,0.16,0.165,0.16,0.165,481600,0.165
2015-05-14,0.165,0.165,0.16,0.165,355100,0.165
2015-05-13,0.155,0.165,0.155,0.165,566600,0.165
2015-05-12,0.165,0.165,0.155,0.155,465600,0.155
2015-05-11,0.155,0.165,0.155,0.155,2016000,0.155
2015-05-08,0.16,0.165,0.15,0.155,3276100,0.155
2015-05-07,0.16,0.165,0.16,0.165,375200,0.165
2015-05-06,0.165,0.17,0.16,0.165,2192800,0.165
2015-05-05,0.17,0.17,0.165,0.17,610100,0.17
2015-05-04,0.17,0.17,0.17,0.17,000,0.17
2015-05-01,0.17,0.17,0.17,0.17,000,0.17
2015-04-30,0.175,0.175,0.165,0.17,1343100,0.17
2015-04-29,0.18,0.18,0.17,0.175,831700,0.175
2015-04-28,0.185,0.195,0.18,0.18,2173000,0.18
2015-04-27,0.205,0.205,0.19,0.19,2814000,0.19
2015-04-24,0.195,0.21,0.19,0.20,9933300,0.20
2015-04-23,0.195,0.20,0.195,0.195,1055000,0.195
2015-04-22,0.195,0.205,0.195,0.195,10047200,0.195
2015-04-21,0.19,0.20,0.19,0.19,4292800,0.19
2015-04-20,0.19,0.195,0.19,0.19,2588400,0.19
2015-04-17,0.20,0.20,0.19,0.195,2310500,0.195
2015-04-16,0.185,0.205,0.185,0.195,32619200,0.195
2015-04-15,0.17,0.185,0.17,0.185,15409600,0.185
2015-04-14,0.17,0.175,0.17,0.17,652300,0.17
2015-04-13,0.17,0.175,0.165,0.175,2272000,0.175
2015-04-10,0.17,0.18,0.17,0.175,2119100,0.175
2015-04-09,0.17,0.175,0.17,0.17,1387300,0.17
2015-04-08,0.17,0.175,0.17,0.17,997800,0.17
2015-04-07,0.18,0.185,0.175,0.175,4402000,0.175
2015-04-06,0.17,0.18,0.17,0.18,2578100,0.18
2015-04-03,0.18,0.185,0.17,0.17,3585200,0.17
2015-04-02,0.165,0.185,0.165,0.175,3694200,0.175
2015-04-01,0.175,0.175,0.165,0.165,185100,0.165
2015-03-31,0.175,0.175,0.165,0.175,1435100,0.175
2015-03-30,0.165,0.18,0.165,0.175,6845300,0.175
2015-03-27,0.15,0.17,0.15,0.165,3290900,0.165
2015-03-26,0.145,0.15,0.145,0.15,951100,0.15
2015-03-25,0.14,0.15,0.14,0.15,396200,0.15
2015-03-24,0.145,0.145,0.14,0.145,295000,0.145
2015-03-23,0.145,0.145,0.145,0.145,250100,0.145
2015-03-20,0.15,0.15,0.145,0.145,236400,0.145
2015-03-19,0.15,0.15,0.14,0.145,308100,0.145
2015-03-18,0.15,0.15,0.15,0.15,127000,0.15
2015-03-17,0.16,0.16,0.15,0.155,140500,0.155
2015-03-16,0.16,0.17,0.155,0.16,3994200,0.16
2015-03-13,0.14,0.16,0.14,0.16,2703900,0.16
2015-03-12,0.135,0.135,0.135,0.135,690000,0.135
2015-03-11,0.135,0.135,0.135,0.135,000,0.135
2015-03-10,0.13,0.135,0.13,0.135,97600,0.135
2015-03-09,0.13,0.13,0.13,0.13,200,0.13
2015-03-06,0.135,0.135,0.135,0.135,000,0.135
2015-03-05,0.135,0.135,0.135,0.135,76500,0.135
2015-03-04,0.135,0.135,0.135,0.135,76000,0.135
