Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,0.375,0.375,0.365,0.375,179000,0.375
2015-08-13,0.36,0.38,0.36,0.375,266100,0.375
2015-08-12,0.385,0.39,0.38,0.38,152100,0.38
2015-08-11,0.39,0.39,0.385,0.39,97200,0.39
2015-08-10,0.395,0.395,0.385,0.39,153000,0.39
2015-08-07,0.405,0.405,0.395,0.40,124100,0.40
2015-08-06,0.405,0.405,0.405,0.405,119000,0.405
2015-08-05,0.41,0.41,0.405,0.405,50300,0.405
2015-08-04,0.405,0.405,0.405,0.405,5000,0.405
2015-08-03,0.425,0.425,0.415,0.42,96800,0.42
2015-07-31,0.43,0.435,0.405,0.415,465600,0.415
2015-07-30,0.395,0.40,0.395,0.395,188700,0.395
2015-07-29,0.405,0.405,0.395,0.395,63400,0.395
2015-07-28,0.405,0.41,0.395,0.41,192000,0.41
2015-07-27,0.43,0.43,0.415,0.415,53000,0.415
2015-07-24,0.42,0.45,0.42,0.43,922000,0.43
2015-07-23,0.405,0.42,0.405,0.42,292400,0.42
2015-07-22,0.405,0.405,0.40,0.40,158000,0.40
2015-07-21,0.40,0.405,0.40,0.405,62000,0.405
2015-07-20,0.40,0.40,0.40,0.40,43000,0.40
2015-07-17,0.405,0.405,0.405,0.405,000,0.405
2015-07-16,0.405,0.405,0.405,0.405,10100,0.405
2015-07-15,0.40,0.405,0.395,0.405,69400,0.405
2015-07-14,0.40,0.40,0.395,0.395,24800,0.395
2015-07-13,0.40,0.405,0.40,0.405,13000,0.405
2015-07-10,0.395,0.40,0.39,0.40,66600,0.40
2015-07-09,0.39,0.395,0.39,0.395,115000,0.395
2015-07-08,0.40,0.40,0.39,0.395,112500,0.395
2015-07-07,0.40,0.405,0.40,0.405,108700,0.405
2015-07-06,0.405,0.41,0.40,0.405,73800,0.405
2015-07-03,0.405,0.415,0.40,0.415,6900,0.415
2015-07-02,0.41,0.415,0.41,0.415,35100,0.415
2015-07-01,0.40,0.415,0.40,0.415,42800,0.415
2015-06-30,0.40,0.40,0.40,0.40,3300,0.40
2015-06-29,0.41,0.41,0.40,0.405,65300,0.405
2015-06-26,0.40,0.41,0.40,0.41,34900,0.41
2015-06-25,0.415,0.415,0.415,0.415,39000,0.415
2015-06-24,0.415,0.415,0.415,0.415,15000,0.415
2015-06-23,0.41,0.41,0.41,0.41,30000,0.41
2015-06-22,0.405,0.405,0.405,0.405,36800,0.405
2015-06-19,0.405,0.405,0.405,0.405,30000,0.405
2015-06-18,0.405,0.405,0.40,0.405,16600,0.405
2015-06-17,0.405,0.405,0.395,0.395,25500,0.395
2015-06-16,0.405,0.405,0.40,0.40,66700,0.40
2015-06-15,0.41,0.415,0.41,0.41,46000,0.41
2015-06-12,0.42,0.42,0.42,0.42,000,0.42
2015-06-11,0.42,0.42,0.415,0.42,52400,0.42
2015-06-10,0.42,0.42,0.42,0.42,20000,0.42
2015-06-09,0.42,0.43,0.42,0.43,54400,0.43
2015-06-08,0.425,0.43,0.425,0.425,87000,0.425
2015-06-05,0.43,0.435,0.43,0.43,156000,0.43
2015-06-04,0.435,0.435,0.435,0.435,000,0.435
2015-06-03,0.43,0.435,0.43,0.435,46600,0.435
2015-06-02,0.43,0.43,0.425,0.43,243000,0.43
2015-06-01,0.425,0.425,0.425,0.425,20000,0.425
2015-05-29,0.43,0.435,0.43,0.43,60800,0.43
2015-05-28,0.43,0.445,0.43,0.435,23000,0.435
2015-05-27,0.425,0.43,0.425,0.43,74600,0.43
2015-05-26,0.43,0.43,0.425,0.43,128000,0.43
2015-05-25,0.44,0.475,0.43,0.43,203600,0.43
2015-05-22,0.44,0.44,0.44,0.44,154000,0.44
2015-05-21,0.45,0.45,0.445,0.445,65600,0.445
2015-05-20,0.455,0.46,0.45,0.45,77100,0.45
2015-05-19,0.455,0.46,0.455,0.455,85700,0.455
2015-05-18,0.455,0.46,0.455,0.46,37200,0.46
2015-05-15,0.445,0.45,0.445,0.45,74200,0.45
2015-05-14,0.445,0.45,0.445,0.45,67000,0.45
2015-05-13,0.45,0.45,0.445,0.445,96700,0.445
2015-05-12,0.45,0.45,0.445,0.445,138600,0.445
2015-05-11,0.45,0.46,0.45,0.45,72500,0.45
2015-05-08,0.455,0.46,0.455,0.46,75000,0.46
2015-05-07,0.45,0.455,0.45,0.455,126500,0.455
2015-05-06,0.455,0.46,0.45,0.455,183100,0.455
2015-05-05,0.46,0.46,0.455,0.455,128400,0.455
2015-05-04,0.455,0.455,0.455,0.455,000,0.455
2015-05-01,0.455,0.455,0.455,0.455,000,0.455
2015-04-30,0.455,0.465,0.45,0.455,270100,0.455
2015-04-29,0.46,0.47,0.455,0.455,287200,0.455
2015-04-28,0.475,0.475,0.46,0.46,369400,0.46
2015-04-27,0.50,0.50,0.475,0.475,249200,0.475
2015-04-24,0.51,0.515,0.505,0.505,246200,0.505
2015-04-23,0.515,0.535,0.505,0.51,1731900,0.51
2015-04-22,0.495,0.52,0.495,0.51,2255200,0.51
2015-04-21,0.485,0.50,0.485,0.495,502200,0.495
2015-04-20,0.495,0.495,0.48,0.485,203500,0.485
2015-04-17,0.48,0.50,0.475,0.495,1018900,0.495
2015-04-16,0.475,0.48,0.475,0.475,158500,0.475
2015-04-15,0.485,0.485,0.465,0.475,234000,0.475
2015-04-14,0.465,0.49,0.465,0.485,347300,0.485
2015-04-13,0.475,0.475,0.465,0.465,237000,0.465
2015-04-10,0.465,0.47,0.465,0.47,122000,0.47
