Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,1.17,1.17,1.17,1.17,355000,1.17
2015-08-17,1.19,1.20,1.19,1.19,98200,1.19
2015-08-14,1.25,1.25,1.23,1.23,20000,1.23
2015-08-13,1.20,1.20,1.20,1.20,000,1.20
2015-08-12,1.20,1.20,1.19,1.20,12700,1.20
2015-08-11,1.25,1.25,1.20,1.20,72000,1.20
2015-08-10,1.20,1.25,1.20,1.25,30600,1.25
2015-08-07,1.20,1.20,1.20,1.20,10000,1.20
2015-08-06,1.20,1.25,1.20,1.25,180000,1.25
2015-08-05,1.21,1.21,1.21,1.21,12000,1.21
2015-08-04,1.25,1.25,1.25,1.25,15000,1.25
2015-08-03,1.20,1.20,1.20,1.20,000,1.20
2015-07-31,1.20,1.20,1.20,1.20,1500,1.20
2015-07-30,1.21,1.21,1.21,1.21,000,1.21
2015-07-29,1.25,1.25,1.21,1.21,10700,1.21
2015-07-28,1.21,1.21,1.21,1.21,000,1.21
2015-07-27,1.21,1.25,1.21,1.21,33000,1.21
2015-07-24,1.22,1.22,1.22,1.22,000,1.22
2015-07-23,1.20,1.22,1.20,1.22,10200,1.22
2015-07-22,1.20,1.20,1.20,1.20,000,1.20
2015-07-21,1.20,1.20,1.20,1.20,2000,1.20
2015-07-20,1.20,1.20,1.20,1.20,1000,1.20
2015-07-17,1.20,1.20,1.20,1.20,000,1.20
2015-07-16,1.20,1.20,1.20,1.20,400,1.20
2015-07-15,1.24,1.24,1.21,1.24,25000,1.24
2015-07-14,1.20,1.25,1.20,1.25,18500,1.25
2015-07-13,1.20,1.20,1.20,1.20,000,1.20
2015-07-10,1.20,1.20,1.20,1.20,4000,1.20
2015-07-09,1.20,1.20,1.20,1.20,5000,1.20
2015-07-08,1.23,1.23,1.21,1.22,94400,1.22
2015-07-07,1.23,1.23,1.23,1.23,3000,1.23
2015-07-06,1.23,1.23,1.21,1.21,11000,1.21
2015-07-03,1.20,1.23,1.20,1.23,20000,1.23
2015-07-02,1.20,1.23,1.20,1.23,1000,1.23
2015-07-01,1.21,1.21,1.20,1.20,35000,1.20
2015-06-30,1.20,1.23,1.20,1.23,66600,1.23
2015-06-29,1.20,1.20,1.20,1.20,103000,1.20
2015-06-26,1.20,1.23,1.20,1.20,17600,1.20
2015-06-25,1.20,1.23,1.20,1.23,54900,1.23
2015-06-24,1.21,1.23,1.20,1.20,132700,1.20
2015-06-23,1.23,1.23,1.20,1.20,25000,1.165
2015-06-22,1.23,1.23,1.23,1.23,10000,1.194
2015-06-19,1.23,1.23,1.23,1.23,000,1.194
2015-06-18,1.20,1.23,1.20,1.23,45000,1.194
2015-06-17,1.20,1.20,1.20,1.20,000,1.165
2015-06-16,1.20,1.20,1.20,1.20,9300,1.165
2015-06-15,1.20,1.20,1.20,1.20,000,1.165
2015-06-12,1.20,1.20,1.20,1.20,000,1.165
2015-06-11,1.20,1.20,1.20,1.20,10000,1.165
2015-06-10,1.20,1.20,1.20,1.20,8000,1.165
2015-06-09,1.20,1.20,1.17,1.18,15400,1.146
2015-06-08,1.20,1.20,1.20,1.20,4000,1.165
2015-06-05,1.20,1.23,1.20,1.23,44800,1.194
2015-06-04,1.18,1.18,1.18,1.18,000,1.146
2015-06-03,1.20,1.20,1.18,1.18,111000,1.146
2015-06-02,1.20,1.20,1.20,1.20,000,1.165
2015-06-01,1.17,1.20,1.17,1.20,56800,1.165
2015-05-29,1.20,1.20,1.18,1.18,45200,1.146
2015-05-28,1.20,1.20,1.20,1.20,5000,1.165
2015-05-27,1.20,1.20,1.17,1.20,67000,1.165
2015-05-26,1.19,1.20,1.19,1.20,71400,1.165
2015-05-25,1.17,1.20,1.17,1.20,48000,1.165
2015-05-22,1.17,1.17,1.16,1.16,5300,1.126
2015-05-21,1.21,1.21,1.21,1.21,000,1.175
2015-05-20,1.19,1.21,1.18,1.21,8900,1.175
2015-05-19,1.20,1.20,1.20,1.20,150000,1.165
2015-05-18,1.20,1.20,1.20,1.20,000,1.165
2015-05-15,1.20,1.20,1.20,1.20,16900,1.165
2015-05-14,1.20,1.20,1.20,1.20,26900,1.165
2015-05-13,1.16,1.16,1.16,1.16,1500,1.126
2015-05-12,1.16,1.17,1.16,1.16,6900,1.126
2015-05-11,1.20,1.20,1.20,1.20,2000,1.165
2015-05-08,1.16,1.16,1.16,1.16,000,1.126
2015-05-07,1.16,1.16,1.16,1.16,000,1.126
2015-05-06,1.16,1.16,1.16,1.16,10000,1.126
2015-05-05,1.16,1.16,1.16,1.16,15000,1.126
2015-05-04,1.16,1.16,1.16,1.16,000,1.126
2015-05-01,1.16,1.16,1.16,1.16,000,1.126
2015-04-30,1.16,1.16,1.16,1.16,6300,1.126
2015-04-29,1.16,1.16,1.16,1.16,11400,1.126
2015-04-28,1.18,1.18,1.18,1.18,12000,1.146
2015-04-27,1.16,1.16,1.16,1.16,7900,1.126
2015-04-24,1.24,1.24,1.18,1.20,24100,1.165
2015-04-23,1.20,1.24,1.19,1.24,45700,1.204
2015-04-22,1.19,1.20,1.19,1.20,34100,1.165
2015-04-21,1.18,1.20,1.18,1.20,51000,1.165
2015-04-20,1.16,1.18,1.16,1.18,18100,1.146
2015-04-17,1.16,1.18,1.16,1.18,10000,1.146
2015-04-16,1.15,1.18,1.15,1.18,79900,1.146
2015-04-15,1.13,1.15,1.13,1.15,15000,1.116
2015-04-14,1.13,1.13,1.13,1.13,10000,1.097
2015-04-13,1.17,1.17,1.17,1.17,4000,1.136
2015-04-10,1.19,1.19,1.19,1.19,30000,1.155
2015-04-09,1.19,1.19,1.19,1.19,6000,1.126
2015-04-08,1.19,1.19,1.17,1.17,27200,1.107
2015-04-07,1.18,1.19,1.18,1.19,56300,1.126
2015-04-06,1.19,1.19,1.19,1.19,000,1.126
2015-04-03,1.19,1.19,1.19,1.19,15900,1.126
2015-04-02,1.18,1.19,1.18,1.19,42200,1.126
2015-04-01,1.15,1.20,1.15,1.20,5000,1.136
2015-03-31,1.12,1.20,1.12,1.18,105900,1.117
2015-03-30,1.12,1.15,1.08,1.10,23400,1.041
2015-03-27,1.08,1.10,1.07,1.10,10600,1.041
2015-03-26,1.05,1.10,1.05,1.08,7900,1.022
2015-03-25,1.05,1.09,1.01,1.09,146000,1.032
2015-03-24,1.10,1.10,1.10,1.10,1000,1.041
2015-03-23,1.10,1.10,1.10,1.10,000,1.041
