Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,2.03,2.07,1.98,2.03,20000,2.03
2015-08-13,2.08,2.08,2.08,2.08,000,2.08
2015-08-12,2.08,2.08,2.08,2.08,000,2.08
2015-08-11,2.08,2.08,2.08,2.08,000,2.08
2015-08-10,2.05,2.08,2.05,2.08,1500,2.08
2015-08-07,2.09,2.09,2.09,2.09,000,2.09
2015-08-06,2.03,2.14,2.03,2.09,6100,2.09
2015-08-05,2.15,2.15,2.15,2.15,000,2.15
2015-08-04,2.13,2.23,2.09,2.15,7000,2.15
2015-08-03,2.25,2.25,2.25,2.25,1000,2.25
2015-07-31,2.30,2.30,2.30,2.30,000,2.30
2015-07-30,2.30,2.30,2.30,2.30,000,2.30
2015-07-29,2.30,2.30,2.30,2.30,000,2.30
2015-07-28,2.30,2.30,2.30,2.30,000,2.30
2015-07-27,2.30,2.30,2.30,2.30,000,2.30
2015-07-24,2.25,2.30,2.24,2.30,6500,2.30
2015-07-23,2.40,2.40,2.40,2.40,000,2.40
2015-07-22,2.25,2.40,2.25,2.40,17800,2.40
2015-07-21,2.52,2.52,2.52,2.52,000,2.52
2015-07-20,2.52,2.52,2.52,2.52,000,2.52
2015-07-17,2.52,2.52,2.52,2.52,000,2.52
2015-07-16,2.52,2.52,2.52,2.52,000,2.52
2015-07-15,2.52,2.52,2.52,2.52,000,2.52
2015-07-14,2.52,2.52,2.52,2.52,000,2.52
2015-07-13,2.52,2.52,2.52,2.52,000,2.52
2015-07-10,2.52,2.52,2.52,2.52,000,2.52
2015-07-09,2.52,2.52,2.52,2.52,000,2.52
2015-07-08,2.52,2.52,2.52,2.52,000,2.52
2015-07-07,2.52,2.52,2.52,2.52,000,2.52
2015-07-06,2.52,2.52,2.52,2.52,000,2.52
2015-07-03,2.52,2.52,2.52,2.52,000,2.52
2015-07-02,2.52,2.52,2.52,2.52,000,2.52
2015-07-01,2.52,2.52,2.52,2.52,000,2.52
2015-06-30,2.28,2.52,2.28,2.52,9300,2.52
2015-06-29,2.48,2.48,2.48,2.48,000,2.48
2015-06-26,2.50,2.50,2.30,2.48,1800,2.48
2015-06-25,2.30,2.50,2.30,2.50,7000,2.50
2015-06-24,2.40,2.40,2.40,2.40,000,2.40
2015-06-23,2.40,2.40,2.40,2.40,1100,2.40
2015-06-22,2.19,2.35,2.19,2.33,1100,2.33
2015-06-19,2.15,2.30,2.15,2.30,2800,2.30
2015-06-18,2.25,2.25,2.25,2.25,000,2.25
2015-06-17,2.25,2.25,2.25,2.25,000,2.25
2015-06-16,2.13,2.38,2.13,2.25,8500,2.25
2015-06-15,2.25,2.30,2.20,2.29,3500,2.29
2015-06-12,2.37,2.37,2.37,2.37,000,2.37
2015-06-11,2.37,2.37,2.37,2.37,000,2.37
2015-06-10,2.25,2.37,2.25,2.37,1200,2.37
2015-06-09,2.37,2.37,2.37,2.37,000,2.37
2015-06-08,2.37,2.37,2.37,2.37,100,2.37
2015-06-05,2.17,2.35,2.17,2.35,1300,2.35
2015-06-04,2.25,2.25,2.25,2.25,000,2.25
2015-06-03,2.25,2.25,2.25,2.25,5400,2.25
2015-06-02,2.26,2.27,2.26,2.26,1600,2.26
2015-06-01,2.26,2.26,2.26,2.26,100,2.26
2015-05-29,2.28,2.28,2.28,2.28,400,2.28
2015-05-28,2.33,2.33,2.33,2.33,000,2.33
2015-05-27,2.34,2.34,2.29,2.33,2700,2.33
2015-05-26,2.45,2.45,2.31,2.37,2700,2.37
2015-05-25,2.31,2.42,2.31,2.31,1700,2.31
2015-05-22,2.26,2.43,2.24,2.43,4000,2.43
2015-05-21,2.23,2.43,2.23,2.43,4000,2.43
2015-05-20,2.40,2.40,2.40,2.40,000,2.40
2015-05-19,2.23,2.42,2.23,2.40,9900,2.40
2015-05-18,2.45,2.45,2.45,2.45,000,2.45
2015-05-15,2.45,2.45,2.45,2.45,000,2.45
2015-05-14,2.45,2.45,2.45,2.45,000,2.45
2015-05-13,2.45,2.45,2.45,2.45,000,2.45
2015-05-12,2.45,2.45,2.45,2.45,000,2.45
2015-05-11,2.21,2.45,2.21,2.45,7400,2.45
2015-05-08,2.40,2.40,2.40,2.40,000,2.40
2015-05-07,2.20,2.40,2.19,2.40,2400,2.40
2015-05-06,2.42,2.42,2.42,2.42,000,2.42
2015-05-05,2.42,2.42,2.42,2.42,000,2.42
2015-05-04,2.42,2.42,2.42,2.42,000,2.42
2015-05-01,2.42,2.42,2.42,2.42,000,2.42
2015-04-30,2.42,2.42,2.42,2.42,000,2.42
2015-04-29,2.40,2.42,2.40,2.42,2800,2.42
2015-04-28,2.35,2.40,2.35,2.40,3300,2.40
2015-04-27,2.29,2.36,2.22,2.36,32100,2.36
2015-04-24,2.25,2.31,2.24,2.29,1000,2.29
2015-04-23,2.13,2.24,2.13,2.24,36000,2.24
2015-04-22,2.14,2.25,2.14,2.25,700,2.25
2015-04-21,2.25,2.25,2.25,2.25,000,2.25
2015-04-20,2.12,2.25,2.12,2.25,9300,2.25
2015-04-17,2.23,2.23,2.23,2.23,000,2.23
2015-04-16,2.23,2.23,2.23,2.23,000,2.23
2015-04-15,2.23,2.23,2.23,2.23,000,2.23
2015-04-14,2.13,2.27,2.13,2.23,1100,2.23
2015-04-13,2.28,2.28,2.28,2.28,000,2.28
2015-04-10,2.28,2.28,2.28,2.28,000,2.28
2015-04-09,2.28,2.28,2.28,2.28,000,2.28
2015-04-08,2.20,2.28,2.20,2.28,2200,2.28
2015-04-07,2.30,2.30,2.30,2.30,200,2.30
2015-04-06,2.17,2.17,2.17,2.17,000,2.17
2015-04-03,2.17,2.17,2.17,2.17,000,2.17
2015-04-02,2.12,2.29,2.12,2.17,2300,2.17
2015-04-01,2.35,2.35,2.35,2.35,000,2.35
2015-03-31,2.35,2.35,2.35,2.35,000,2.35
2015-03-30,2.21,2.35,2.19,2.35,3100,2.35
2015-03-27,2.34,2.34,2.34,2.34,000,2.34
2015-03-26,2.34,2.34,2.34,2.34,100,2.34
2015-03-25,2.26,2.39,2.24,2.30,3700,2.30
2015-03-24,2.45,2.45,2.45,2.45,000,2.45
2015-03-23,2.45,2.45,2.45,2.45,000,2.45
2015-03-20,2.45,2.45,2.45,2.45,000,2.45
2015-03-19,2.29,2.45,2.29,2.45,7400,2.45
2015-03-18,2.44,2.47,2.44,2.47,400,2.47
2015-03-17,2.40,2.48,2.35,2.44,4200,2.44
2015-03-16,2.30,2.40,2.30,2.40,4700,2.40
2015-03-13,2.35,2.35,2.35,2.35,200,2.35
2015-03-12,2.26,2.35,2.23,2.31,7500,2.31
2015-03-11,2.20,2.25,2.20,2.25,1200,2.25
2015-03-10,2.19,2.30,2.19,2.29,13600,2.29
2015-03-09,2.07,2.20,2.07,2.19,1400,2.19
2015-03-06,2.24,2.24,2.18,2.24,2100,2.24
2015-03-05,2.07,2.17,2.07,2.17,14100,2.17
2015-03-04,2.25,2.25,2.25,2.25,000,2.25
2015-03-03,2.25,2.25,2.25,2.25,000,2.25
2015-03-02,2.01,2.25,2.01,2.25,13200,2.25
2015-02-27,2.18,2.18,2.18,2.18,000,2.18
2015-02-26,2.18,2.18,2.18,2.18,000,2.18
2015-02-25,2.18,2.18,2.18,2.18,000,2.18
