Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.54,0.65,0.53,0.64,486100,0.635
2015-08-17,0.585,0.585,0.54,0.565,376100,0.56
2015-08-14,0.59,0.59,0.585,0.585,100000,0.58
2015-08-13,0.63,0.63,0.60,0.60,382000,0.595
2015-08-12,0.625,0.625,0.58,0.59,316200,0.585
2015-08-11,0.635,0.64,0.615,0.63,337600,0.625
2015-08-10,0.63,0.66,0.62,0.635,475000,0.63
2015-08-07,0.645,0.655,0.64,0.64,430300,0.635
2015-08-06,0.68,0.70,0.64,0.655,1365100,0.65
2015-08-05,0.715,0.72,0.675,0.68,633700,0.675
2015-08-04,0.71,0.72,0.70,0.71,626900,0.704
2015-08-03,0.745,0.79,0.705,0.725,2388600,0.719
2015-07-31,0.75,0.76,0.73,0.74,1344200,0.734
2015-07-30,0.75,0.755,0.74,0.75,967500,0.744
2015-07-29,0.74,0.75,0.73,0.75,860000,0.744
2015-07-28,0.765,0.78,0.73,0.74,1521700,0.734
2015-07-27,0.74,0.775,0.74,0.765,3253500,0.759
2015-07-24,0.705,0.75,0.705,0.74,2245400,0.734
2015-07-23,0.70,0.715,0.70,0.705,541500,0.699
2015-07-22,0.70,0.70,0.665,0.70,1177800,0.694
2015-07-21,0.715,0.715,0.67,0.695,1365700,0.689
2015-07-20,0.73,0.735,0.715,0.715,744400,0.709
2015-07-17,0.72,0.72,0.72,0.72,000,0.714
2015-07-16,0.72,0.725,0.70,0.72,874600,0.714
2015-07-15,0.73,0.745,0.71,0.715,1606700,0.709
2015-07-14,0.715,0.735,0.715,0.73,3048600,0.724
2015-07-13,0.685,0.715,0.68,0.71,2066100,0.704
2015-07-10,0.69,0.70,0.68,0.685,1899000,0.68
2015-07-09,0.66,0.69,0.65,0.685,2468200,0.68
2015-07-08,0.645,0.665,0.645,0.66,2155000,0.655
2015-07-07,0.635,0.65,0.635,0.645,1541100,0.64
2015-07-06,0.63,0.64,0.625,0.63,1116100,0.625
2015-07-03,0.635,0.65,0.61,0.63,1584600,0.625
2015-07-02,0.615,0.64,0.615,0.63,1763800,0.625
2015-07-01,0.585,0.62,0.585,0.61,2585400,0.605
2015-06-30,0.58,0.585,0.575,0.585,354600,0.58
2015-06-29,0.60,0.60,0.57,0.58,1026900,0.575
2015-06-26,0.55,0.60,0.55,0.60,3586100,0.595
2015-06-25,0.52,0.55,0.52,0.55,404500,0.546
2015-06-24,0.52,0.525,0.52,0.525,241300,0.521
2015-06-23,0.525,0.53,0.525,0.53,143000,0.526
2015-06-22,0.52,0.54,0.52,0.53,386000,0.526
2015-06-19,0.53,0.535,0.525,0.535,200000,0.531
2015-06-18,0.54,0.54,0.525,0.54,224000,0.536
2015-06-17,0.535,0.54,0.53,0.54,395000,0.536
2015-06-16,0.525,0.525,0.52,0.52,170000,0.516
2015-06-15,0.525,0.53,0.52,0.53,494000,0.526
2015-06-12,0.525,0.525,0.525,0.525,64500,0.521
2015-06-11,0.53,0.535,0.525,0.535,143000,0.531
2015-06-10,0.53,0.535,0.53,0.53,65500,0.526
2015-06-09,0.54,0.545,0.535,0.54,46900,0.536
2015-06-08,0.52,0.57,0.52,0.54,602100,0.536
2015-06-05,0.535,0.54,0.53,0.535,226500,0.531
2015-06-04,0.53,0.56,0.53,0.545,1336500,0.541
2015-06-03,0.52,0.53,0.52,0.53,250000,0.526
2015-06-02,0.52,0.525,0.515,0.515,129500,0.511
2015-06-01,0.525,0.525,0.515,0.52,135600,0.516
2015-05-29,0.51,0.53,0.51,0.525,917100,0.521
2015-05-28,0.51,0.525,0.51,0.515,172200,0.511
2015-05-27,0.515,0.52,0.505,0.515,322200,0.511
2015-05-26,0.51,0.525,0.50,0.515,237100,0.511
2015-05-25,0.515,0.515,0.50,0.505,1348700,0.501
2015-05-22,0.51,0.525,0.51,0.515,475000,0.511
2015-05-21,0.53,0.53,0.51,0.515,646000,0.511
2015-05-20,0.545,0.545,0.52,0.52,521700,0.516
2015-05-19,0.52,0.565,0.52,0.545,3737700,0.541
2015-05-18,0.505,0.515,0.505,0.515,179500,0.511
2015-05-15,0.51,0.51,0.505,0.505,447300,0.501
2015-05-14,0.51,0.515,0.51,0.515,977000,0.511
2015-05-13,0.515,0.52,0.51,0.515,1290500,0.511
2015-05-12,0.525,0.525,0.515,0.52,616100,0.516
2015-05-11,0.525,0.53,0.525,0.525,673900,0.521
2015-05-08,0.525,0.525,0.515,0.52,728800,0.516
2015-05-07,0.53,0.54,0.515,0.515,1029400,0.511
2015-05-06,0.525,0.53,0.51,0.53,1919800,0.526
2015-05-05,0.525,0.545,0.525,0.525,2378000,0.521
2015-05-04,0.52,0.52,0.52,0.52,000,0.516
2015-05-01,0.52,0.52,0.52,0.52,000,0.516
2015-04-30,0.52,0.525,0.515,0.52,1107700,0.516
2015-04-29,0.49,0.545,0.49,0.515,1318600,0.511
2015-04-28,0.48,0.49,0.475,0.48,480400,0.476
2015-04-27,0.475,0.48,0.47,0.475,88900,0.471
2015-04-24,0.48,0.495,0.47,0.48,900000,0.476
2015-04-23,0.50,0.505,0.475,0.48,371700,0.476
2015-04-22,0.46,0.505,0.46,0.50,2084200,0.496
2015-04-21,0.43,0.47,0.43,0.455,905500,0.451
2015-04-20,0.42,0.43,0.415,0.43,1164600,0.427
2015-04-17,0.42,0.43,0.415,0.43,480500,0.427
2015-04-16,0.42,0.42,0.40,0.42,210100,0.417
2015-04-15,0.43,0.43,0.415,0.42,579200,0.417
2015-04-14,0.435,0.445,0.41,0.415,852300,0.412
2015-04-13,0.32,0.48,0.32,0.435,2338200,0.432
2015-04-10,0.295,0.33,0.295,0.325,53000,0.322
2015-04-09,0.27,0.27,0.27,0.27,12800,0.268
2015-04-08,0.27,0.27,0.27,0.27,000,0.268
2015-04-07,0.27,0.27,0.27,0.27,96000,0.268
2015-04-06,0.275,0.275,0.265,0.265,40000,0.263
2015-04-03,0.285,0.285,0.285,0.285,000,0.283
2015-04-02,0.245,0.285,0.24,0.285,80100,0.283
2015-04-01,0.245,0.245,0.245,0.245,214100,0.243
2015-03-31,0.255,0.255,0.255,0.255,000,0.253
2015-03-30,0.255,0.255,0.255,0.255,000,0.253
2015-03-27,0.255,0.255,0.255,0.255,000,0.253
2015-03-26,0.255,0.255,0.255,0.255,16000,0.253
2015-03-25,0.265,0.265,0.255,0.255,20000,0.253
2015-03-24,0.285,0.295,0.285,0.285,70000,0.283
2015-03-23,0.235,0.235,0.235,0.235,000,0.233
2015-03-20,0.235,0.235,0.235,0.235,000,0.233
2015-03-19,0.235,0.235,0.235,0.235,000,0.233
2015-03-18,0.235,0.235,0.235,0.235,000,0.233
2015-03-17,0.235,0.235,0.235,0.235,15000,0.233
2015-03-16,0.25,0.25,0.25,0.25,000,0.248
2015-03-13,0.25,0.25,0.25,0.25,000,0.248
2015-03-12,0.25,0.25,0.25,0.25,000,0.248
2015-03-11,0.25,0.25,0.25,0.25,18000,0.248
2015-03-10,0.25,0.25,0.25,0.25,000,0.248
2015-03-09,0.25,0.25,0.25,0.25,000,0.248
2015-03-06,0.25,0.25,0.25,0.25,2000,0.248
2015-03-05,0.25,0.25,0.25,0.25,000,0.248
2015-03-04,0.25,0.25,0.25,0.25,000,0.248
2015-03-03,0.25,0.25,0.25,0.25,000,0.248
2015-03-02,0.25,0.25,0.25,0.25,000,0.248
2015-02-27,0.25,0.25,0.25,0.25,2000,0.248
2015-02-26,0.24,0.24,0.24,0.24,1000,0.238
2015-02-25,0.285,0.285,0.285,0.285,000,0.283
2015-02-24,0.285,0.285,0.285,0.285,000,0.283
2015-02-23,0.285,0.285,0.285,0.285,000,0.283
2015-02-20,0.285,0.285,0.285,0.285,000,0.283
2015-02-19,0.285,0.285,0.285,0.285,000,0.283
