Date,Open,High,Low,Close,Volume,Adj Close
2015-08-14,12.98,12.98,12.60,12.90,43000,12.90
2015-08-13,12.82,12.98,12.82,12.98,139600,12.98
2015-08-12,13.00,13.00,12.82,12.86,117700,12.86
2015-08-11,13.04,13.12,13.02,13.02,50400,13.02
2015-08-10,13.24,13.28,12.90,13.02,39400,13.02
2015-08-07,13.44,13.44,13.18,13.40,35300,13.40
2015-08-06,13.50,13.50,13.46,13.48,28100,13.48
2015-08-05,13.50,13.50,13.50,13.50,1400,13.50
2015-08-04,13.60,13.66,13.60,13.66,1600,13.66
2015-08-03,13.80,13.80,13.70,13.70,1600,13.70
2015-07-31,13.80,13.82,13.80,13.80,85600,13.80
2015-07-30,13.80,13.84,13.76,13.80,27000,13.80
2015-07-29,13.74,13.80,13.74,13.80,18800,13.80
2015-07-28,13.82,13.86,13.78,13.80,178000,13.80
2015-07-27,13.90,13.90,13.82,13.82,61600,13.82
2015-07-24,13.90,13.90,13.80,13.88,146800,13.88
2015-07-23,14.00,14.08,14.00,14.00,35800,14.00
2015-07-22,13.90,14.10,13.90,14.00,183700,14.00
2015-07-21,13.78,13.96,13.76,13.92,70700,13.92
2015-07-20,13.62,13.78,13.62,13.78,26600,13.78
2015-07-17,13.62,13.62,13.62,13.62,000,13.62
2015-07-16,13.62,13.68,13.62,13.62,23100,13.62
2015-07-15,13.54,13.72,13.54,13.60,71200,13.60
2015-07-14,13.10,13.56,13.10,13.52,80200,13.52
2015-07-13,12.82,13.04,12.82,13.04,368600,13.04
2015-07-10,12.46,13.00,12.46,12.82,488000,12.82
2015-07-09,12.50,12.50,12.20,12.42,87500,12.42
2015-07-08,13.12,13.14,12.50,12.50,85300,12.50
2015-07-07,13.38,13.38,13.12,13.12,67200,13.12
2015-07-06,13.58,13.58,13.32,13.44,40500,13.44
2015-07-03,13.60,13.60,13.58,13.60,15700,13.60
2015-07-02,13.58,13.62,13.58,13.60,66100,13.60
2015-07-01,13.44,13.62,13.38,13.60,37600,13.60
2015-06-30,13.60,13.60,13.36,13.44,16600,13.44
2015-06-29,13.90,13.92,13.60,13.70,111200,13.70
2015-06-26,14.20,14.24,14.20,14.22,125100,13.924
2015-06-25,14.18,14.20,14.14,14.18,67300,13.88483
2015-06-24,14.30,14.30,14.18,14.18,41500,13.88483
2015-06-23,14.30,14.30,14.20,14.26,8200,13.96317
2015-06-22,14.20,14.20,14.10,14.20,3400,13.90442
2015-06-19,14.26,14.26,14.26,14.26,13400,13.96317
2015-06-18,14.26,14.26,14.26,14.26,16400,13.96317
2015-06-17,14.30,14.30,14.30,14.30,1600,14.00234
2015-06-16,14.46,14.60,14.46,14.50,88100,14.19817
2015-06-15,14.68,14.68,14.50,14.50,18000,14.19817
2015-06-12,14.70,14.70,14.70,14.70,44200,14.39401
2015-06-11,14.68,14.70,14.66,14.70,35200,14.39401
2015-06-10,14.52,14.66,14.52,14.66,46300,14.35484
2015-06-09,14.66,14.70,14.62,14.62,77800,14.31567
2015-06-08,14.80,14.80,14.68,14.72,44300,14.41359
2015-06-05,14.86,14.86,14.78,14.82,9700,14.51151
2015-06-04,14.78,14.88,14.78,14.88,6300,14.57026
2015-06-03,14.60,14.80,14.60,14.80,3000,14.49193
2015-06-02,14.76,14.80,14.76,14.76,65500,14.45276
2015-06-01,14.70,14.76,14.70,14.76,23900,14.45276
2015-05-29,14.70,14.70,14.66,14.70,316200,14.39401
2015-05-28,14.90,14.90,14.90,14.90,000,14.58985
2015-05-27,14.70,14.90,14.66,14.90,16400,14.58985
2015-05-26,14.70,14.70,14.68,14.70,153400,14.39401
2015-05-25,14.78,14.78,14.70,14.70,2300,14.39401
2015-05-22,14.80,14.86,14.78,14.80,33900,14.49193
2015-05-21,14.82,14.86,14.82,14.84,76500,14.53109
2015-05-20,14.82,14.84,14.82,14.82,278400,14.51151
2015-05-19,14.80,15.00,14.80,14.96,148900,14.6486
2015-05-18,14.72,14.88,14.70,14.88,56800,14.57026
2015-05-15,14.66,14.70,14.66,14.70,1600,14.39401
2015-05-14,14.74,14.80,14.72,14.80,185800,14.49193
2015-05-13,14.54,14.74,14.54,14.74,41600,14.43318
2015-05-12,14.52,14.54,14.52,14.54,62600,14.23734
2015-05-11,14.56,14.56,14.54,14.54,70800,14.23734
2015-05-08,14.56,14.56,14.52,14.54,113100,14.23734
2015-05-07,14.52,14.68,14.52,14.66,46700,14.35484
2015-05-06,14.52,14.80,14.52,14.76,14200,14.45276
