Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,0.125,0.125,0.115,0.125,320200,0.125
2015-08-17,0.115,0.13,0.115,0.13,157000,0.13
2015-08-14,0.115,0.12,0.115,0.12,184500,0.12
2015-08-13,0.125,0.125,0.115,0.115,39000,0.115
2015-08-12,0.13,0.13,0.12,0.12,775800,0.12
2015-08-11,0.125,0.13,0.125,0.13,294000,0.13
2015-08-10,0.125,0.13,0.125,0.13,185800,0.13
2015-08-07,0.13,0.13,0.13,0.13,797000,0.13
2015-08-06,0.13,0.13,0.13,0.13,663000,0.13
2015-08-05,0.13,0.135,0.13,0.135,60000,0.135
2015-08-04,0.13,0.135,0.13,0.13,743100,0.13
2015-08-03,0.135,0.135,0.13,0.13,276600,0.13
2015-07-31,0.13,0.13,0.13,0.13,000,0.13
2015-07-30,0.135,0.135,0.13,0.13,127000,0.13
2015-07-29,0.135,0.135,0.13,0.135,1390000,0.135
2015-07-28,0.135,0.14,0.135,0.135,877600,0.135
2015-07-27,0.14,0.14,0.135,0.135,706700,0.135
2015-07-24,0.145,0.145,0.14,0.14,1223000,0.14
2015-07-23,0.135,0.15,0.135,0.15,3349900,0.15
2015-07-22,0.135,0.135,0.135,0.135,44800,0.135
2015-07-21,0.135,0.14,0.135,0.14,334000,0.14
2015-07-20,0.135,0.135,0.13,0.135,207300,0.135
2015-07-17,0.135,0.135,0.135,0.135,000,0.135
2015-07-16,0.13,0.135,0.13,0.135,170000,0.135
2015-07-15,0.13,0.13,0.13,0.13,44000,0.13
2015-07-14,0.13,0.13,0.13,0.13,84400,0.13
2015-07-13,0.13,0.135,0.13,0.135,50000,0.135
2015-07-10,0.13,0.135,0.13,0.135,11000,0.135
2015-07-09,0.13,0.135,0.13,0.135,261300,0.135
2015-07-08,0.13,0.135,0.13,0.135,171000,0.135
2015-07-07,0.135,0.135,0.135,0.135,000,0.135
2015-07-06,0.13,0.135,0.13,0.135,50000,0.135
2015-07-03,0.135,0.135,0.135,0.135,000,0.135
2015-07-02,0.135,0.135,0.135,0.135,105000,0.135
2015-07-01,0.135,0.14,0.13,0.14,374000,0.14
2015-06-30,0.13,0.13,0.13,0.13,66000,0.13
2015-06-29,0.13,0.13,0.13,0.13,95000,0.13
2015-06-26,0.135,0.14,0.135,0.14,25000,0.14
2015-06-25,0.135,0.135,0.135,0.135,494000,0.135
2015-06-24,0.13,0.135,0.13,0.135,341800,0.135
2015-06-23,0.135,0.135,0.135,0.135,190000,0.135
2015-06-22,0.135,0.135,0.135,0.135,317200,0.135
2015-06-19,0.135,0.14,0.135,0.14,172400,0.14
